project,algo,run_id,run_name,env_id,seed,exp_name,total_timesteps,episode_index,episodic_return,episode_length,max_episode_steps,duration_rate
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed2_20251204_084324,Pusher-v5__sac_baseline__2__1764863005,Pusher-v5,2,sac_baseline,1000000,29,-32.80958183932566,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed2_20251204_084324,Pusher-v5__sac_baseline__2__1764863005,Pusher-v5,2,sac_baseline,1000000,30,-32.787835953534774,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed2_20251204_084324,Pusher-v5__sac_baseline__2__1764863005,Pusher-v5,2,sac_baseline,1000000,31,-31.87553266619853,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed2_20251204_084324,Pusher-v5__sac_baseline__2__1764863005,Pusher-v5,2,sac_baseline,1000000,32,-42.98637651539062,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed2_20251204_084324,Pusher-v5__sac_baseline__2__1764863005,Pusher-v5,2,sac_baseline,1000000,33,-31.18925718830252,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed2_20251204_084324,Pusher-v5__sac_baseline__2__1764863005,Pusher-v5,2,sac_baseline,1000000,34,-32.48230190164433,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed2_20251204_084324,Pusher-v5__sac_baseline__2__1764863005,Pusher-v5,2,sac_baseline,1000000,35,-35.10123758612831,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed2_20251204_084324,Pusher-v5__sac_baseline__2__1764863005,Pusher-v5,2,sac_baseline,1000000,36,-28.937755176201133,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed2_20251204_084324,Pusher-v5__sac_baseline__2__1764863005,Pusher-v5,2,sac_baseline,1000000,37,-34.83407469224637,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed2_20251204_084324,Pusher-v5__sac_baseline__2__1764863005,Pusher-v5,2,sac_baseline,1000000,38,-34.193637292637824,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed2_20251204_084324,Pusher-v5__sac_baseline__2__1764863005,Pusher-v5,2,sac_baseline,1000000,39,-36.654008688061126,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed2_20251204_084324,Pusher-v5__sac_baseline__2__1764863005,Pusher-v5,2,sac_baseline,1000000,40,-43.000535029568674,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed2_20251204_084324,Pusher-v5__sac_baseline__2__1764863005,Pusher-v5,2,sac_baseline,1000000,41,-35.00929975815808,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed2_20251204_084324,Pusher-v5__sac_baseline__2__1764863005,Pusher-v5,2,sac_baseline,1000000,42,-35.47245616603355,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed2_20251204_084324,Pusher-v5__sac_baseline__2__1764863005,Pusher-v5,2,sac_baseline,1000000,43,-27.62341451947791,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed2_20251204_084324,Pusher-v5__sac_baseline__2__1764863005,Pusher-v5,2,sac_baseline,1000000,44,-32.47786575998418,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed2_20251204_084324,Pusher-v5__sac_baseline__2__1764863005,Pusher-v5,2,sac_baseline,1000000,45,-33.4274669301211,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed2_20251204_084324,Pusher-v5__sac_baseline__2__1764863005,Pusher-v5,2,sac_baseline,1000000,46,-27.650762416194297,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed2_20251204_084324,Pusher-v5__sac_baseline__2__1764863005,Pusher-v5,2,sac_baseline,1000000,47,-27.121310343148316,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed2_20251204_084324,Pusher-v5__sac_baseline__2__1764863005,Pusher-v5,2,sac_baseline,1000000,48,-32.890549230943925,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed2_20251204_084324,Pusher-v5__sac_baseline__2__1764863005,Pusher-v5,2,sac_baseline,1000000,49,-32.72383583236588,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed2_20251204_084324,Pusher-v5__sac_baseline__2__1764863005,Pusher-v5,2,sac_baseline,1000000,50,-37.55901918836382,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed2_20251204_084324,Pusher-v5__sac_baseline__2__1764863005,Pusher-v5,2,sac_baseline,1000000,51,-40.923840578907644,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed2_20251204_084324,Pusher-v5__sac_baseline__2__1764863005,Pusher-v5,2,sac_baseline,1000000,52,-31.41756604207813,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed2_20251204_084324,Pusher-v5__sac_baseline__2__1764863005,Pusher-v5,2,sac_baseline,1000000,53,-33.41977371406663,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed2_20251204_084324,Pusher-v5__sac_baseline__2__1764863005,Pusher-v5,2,sac_baseline,1000000,54,-35.375932421211225,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed2_20251204_084324,Pusher-v5__sac_baseline__2__1764863005,Pusher-v5,2,sac_baseline,1000000,55,-32.17657463969343,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed2_20251204_084324,Pusher-v5__sac_baseline__2__1764863005,Pusher-v5,2,sac_baseline,1000000,56,-31.84623703892973,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed2_20251204_084324,Pusher-v5__sac_baseline__2__1764863005,Pusher-v5,2,sac_baseline,1000000,57,-27.8853291190323,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed2_20251204_084324,Pusher-v5__sac_baseline__2__1764863005,Pusher-v5,2,sac_baseline,1000000,58,-40.89452601547627,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed2_20251204_084324,Pusher-v5__sac_baseline__2__1764863005,Pusher-v5,2,sac_baseline,1000000,59,-28.647226741908355,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed2_20251204_084324,Pusher-v5__sac_baseline__2__1764863005,Pusher-v5,2,sac_baseline,1000000,60,-29.46627794149287,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed2_20251204_084324,Pusher-v5__sac_baseline__2__1764863005,Pusher-v5,2,sac_baseline,1000000,61,-33.08501575574471,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed2_20251204_084324,Pusher-v5__sac_baseline__2__1764863005,Pusher-v5,2,sac_baseline,1000000,62,-38.72294978147059,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed2_20251204_084324,Pusher-v5__sac_baseline__2__1764863005,Pusher-v5,2,sac_baseline,1000000,63,-39.41180595191145,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed2_20251204_084324,Pusher-v5__sac_baseline__2__1764863005,Pusher-v5,2,sac_baseline,1000000,64,-35.55790348512826,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed2_20251204_084324,Pusher-v5__sac_baseline__2__1764863005,Pusher-v5,2,sac_baseline,1000000,65,-32.546822503783936,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed2_20251204_084324,Pusher-v5__sac_baseline__2__1764863005,Pusher-v5,2,sac_baseline,1000000,66,-27.876258329589803,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed2_20251204_084324,Pusher-v5__sac_baseline__2__1764863005,Pusher-v5,2,sac_baseline,1000000,67,-28.32931470611944,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed2_20251204_084324,Pusher-v5__sac_baseline__2__1764863005,Pusher-v5,2,sac_baseline,1000000,68,-27.823661592055945,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed2_20251204_084324,Pusher-v5__sac_baseline__2__1764863005,Pusher-v5,2,sac_baseline,1000000,69,-32.04214809980239,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed2_20251204_084324,Pusher-v5__sac_baseline__2__1764863005,Pusher-v5,2,sac_baseline,1000000,70,-34.82085856306878,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed2_20251204_084324,Pusher-v5__sac_baseline__2__1764863005,Pusher-v5,2,sac_baseline,1000000,71,-28.52749861507368,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed2_20251204_084324,Pusher-v5__sac_baseline__2__1764863005,Pusher-v5,2,sac_baseline,1000000,72,-41.53509571630999,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed2_20251204_084324,Pusher-v5__sac_baseline__2__1764863005,Pusher-v5,2,sac_baseline,1000000,73,-36.19216828212388,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed2_20251204_084324,Pusher-v5__sac_baseline__2__1764863005,Pusher-v5,2,sac_baseline,1000000,74,-33.40252255433191,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed2_20251204_084324,Pusher-v5__sac_baseline__2__1764863005,Pusher-v5,2,sac_baseline,1000000,75,-30.274572340368625,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed2_20251204_084324,Pusher-v5__sac_baseline__2__1764863005,Pusher-v5,2,sac_baseline,1000000,76,-35.22363860484681,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed2_20251204_084324,Pusher-v5__sac_baseline__2__1764863005,Pusher-v5,2,sac_baseline,1000000,77,-33.223627396875585,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed2_20251204_084324,Pusher-v5__sac_baseline__2__1764863005,Pusher-v5,2,sac_baseline,1000000,78,-35.455068888073306,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed2_20251204_084324,Pusher-v5__sac_baseline__2__1764863005,Pusher-v5,2,sac_baseline,1000000,79,-30.012551162178863,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed2_20251204_084324,Pusher-v5__sac_baseline__2__1764863005,Pusher-v5,2,sac_baseline,1000000,80,-37.370912535964244,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed2_20251204_084324,Pusher-v5__sac_baseline__2__1764863005,Pusher-v5,2,sac_baseline,1000000,81,-40.51018837567023,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed2_20251204_084324,Pusher-v5__sac_baseline__2__1764863005,Pusher-v5,2,sac_baseline,1000000,82,-29.036375547479498,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed2_20251204_084324,Pusher-v5__sac_baseline__2__1764863005,Pusher-v5,2,sac_baseline,1000000,83,-39.61556650646579,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed2_20251204_084324,Pusher-v5__sac_baseline__2__1764863005,Pusher-v5,2,sac_baseline,1000000,84,-30.25293113120066,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed2_20251204_084324,Pusher-v5__sac_baseline__2__1764863005,Pusher-v5,2,sac_baseline,1000000,85,-27.553059877004277,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed2_20251204_084324,Pusher-v5__sac_baseline__2__1764863005,Pusher-v5,2,sac_baseline,1000000,86,-30.46979790905616,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed2_20251204_084324,Pusher-v5__sac_baseline__2__1764863005,Pusher-v5,2,sac_baseline,1000000,87,-35.295379274199135,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed2_20251204_084324,Pusher-v5__sac_baseline__2__1764863005,Pusher-v5,2,sac_baseline,1000000,88,-28.04668609966335,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed2_20251204_084324,Pusher-v5__sac_baseline__2__1764863005,Pusher-v5,2,sac_baseline,1000000,89,-35.44445261498533,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed2_20251204_084324,Pusher-v5__sac_baseline__2__1764863005,Pusher-v5,2,sac_baseline,1000000,90,-34.74341739093786,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed2_20251204_084324,Pusher-v5__sac_baseline__2__1764863005,Pusher-v5,2,sac_baseline,1000000,91,-34.05367058990859,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed2_20251204_084324,Pusher-v5__sac_baseline__2__1764863005,Pusher-v5,2,sac_baseline,1000000,92,-29.35721617601048,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed2_20251204_084324,Pusher-v5__sac_baseline__2__1764863005,Pusher-v5,2,sac_baseline,1000000,93,-30.210822199503166,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed2_20251204_084324,Pusher-v5__sac_baseline__2__1764863005,Pusher-v5,2,sac_baseline,1000000,94,-43.01883999266201,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed2_20251204_084324,Pusher-v5__sac_baseline__2__1764863005,Pusher-v5,2,sac_baseline,1000000,95,-33.04164355657438,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed2_20251204_084324,Pusher-v5__sac_baseline__2__1764863005,Pusher-v5,2,sac_baseline,1000000,96,-36.23683292773598,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed2_20251204_084324,Pusher-v5__sac_baseline__2__1764863005,Pusher-v5,2,sac_baseline,1000000,97,-35.9510686191107,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed2_20251204_084324,Pusher-v5__sac_baseline__2__1764863005,Pusher-v5,2,sac_baseline,1000000,98,-40.60995902219531,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed2_20251204_084324,Pusher-v5__sac_baseline__2__1764863005,Pusher-v5,2,sac_baseline,1000000,99,-34.000901445828,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed3_20251204_101033,Pusher-v5__sac_baseline__3__1764868234,Pusher-v5,3,sac_baseline,1000000,0,-42.78527504981903,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed3_20251204_101033,Pusher-v5__sac_baseline__3__1764868234,Pusher-v5,3,sac_baseline,1000000,1,-32.05349708656386,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed3_20251204_101033,Pusher-v5__sac_baseline__3__1764868234,Pusher-v5,3,sac_baseline,1000000,2,-41.82501351981756,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed3_20251204_101033,Pusher-v5__sac_baseline__3__1764868234,Pusher-v5,3,sac_baseline,1000000,3,-32.12126516869074,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed3_20251204_101033,Pusher-v5__sac_baseline__3__1764868234,Pusher-v5,3,sac_baseline,1000000,4,-32.017652728793536,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed3_20251204_101033,Pusher-v5__sac_baseline__3__1764868234,Pusher-v5,3,sac_baseline,1000000,5,-35.644946562150366,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed3_20251204_101033,Pusher-v5__sac_baseline__3__1764868234,Pusher-v5,3,sac_baseline,1000000,6,-31.856452142324994,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed3_20251204_101033,Pusher-v5__sac_baseline__3__1764868234,Pusher-v5,3,sac_baseline,1000000,7,-34.55692086710086,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed3_20251204_101033,Pusher-v5__sac_baseline__3__1764868234,Pusher-v5,3,sac_baseline,1000000,8,-39.23225328184353,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed3_20251204_101033,Pusher-v5__sac_baseline__3__1764868234,Pusher-v5,3,sac_baseline,1000000,9,-36.49361924072873,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed3_20251204_101033,Pusher-v5__sac_baseline__3__1764868234,Pusher-v5,3,sac_baseline,1000000,10,-41.47303251864786,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed3_20251204_101033,Pusher-v5__sac_baseline__3__1764868234,Pusher-v5,3,sac_baseline,1000000,11,-33.314915796156164,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed3_20251204_101033,Pusher-v5__sac_baseline__3__1764868234,Pusher-v5,3,sac_baseline,1000000,12,-44.78916762416291,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed3_20251204_101033,Pusher-v5__sac_baseline__3__1764868234,Pusher-v5,3,sac_baseline,1000000,13,-40.47802386873715,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed3_20251204_101033,Pusher-v5__sac_baseline__3__1764868234,Pusher-v5,3,sac_baseline,1000000,14,-36.360160757126835,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed3_20251204_101033,Pusher-v5__sac_baseline__3__1764868234,Pusher-v5,3,sac_baseline,1000000,15,-31.945106235845415,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed3_20251204_101033,Pusher-v5__sac_baseline__3__1764868234,Pusher-v5,3,sac_baseline,1000000,16,-34.44528735847316,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed3_20251204_101033,Pusher-v5__sac_baseline__3__1764868234,Pusher-v5,3,sac_baseline,1000000,17,-34.25116334059853,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed3_20251204_101033,Pusher-v5__sac_baseline__3__1764868234,Pusher-v5,3,sac_baseline,1000000,18,-31.77327499000636,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed3_20251204_101033,Pusher-v5__sac_baseline__3__1764868234,Pusher-v5,3,sac_baseline,1000000,19,-34.549773095102964,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed3_20251204_101033,Pusher-v5__sac_baseline__3__1764868234,Pusher-v5,3,sac_baseline,1000000,20,-45.97363404969504,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed3_20251204_101033,Pusher-v5__sac_baseline__3__1764868234,Pusher-v5,3,sac_baseline,1000000,21,-32.74868448618566,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed3_20251204_101033,Pusher-v5__sac_baseline__3__1764868234,Pusher-v5,3,sac_baseline,1000000,22,-48.63619292169694,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed3_20251204_101033,Pusher-v5__sac_baseline__3__1764868234,Pusher-v5,3,sac_baseline,1000000,23,-33.05450777410174,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed3_20251204_101033,Pusher-v5__sac_baseline__3__1764868234,Pusher-v5,3,sac_baseline,1000000,24,-39.47805546692614,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed3_20251204_101033,Pusher-v5__sac_baseline__3__1764868234,Pusher-v5,3,sac_baseline,1000000,25,-34.36621707889076,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed3_20251204_101033,Pusher-v5__sac_baseline__3__1764868234,Pusher-v5,3,sac_baseline,1000000,26,-44.240254038296506,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed3_20251204_101033,Pusher-v5__sac_baseline__3__1764868234,Pusher-v5,3,sac_baseline,1000000,27,-36.32470166373757,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed3_20251204_101033,Pusher-v5__sac_baseline__3__1764868234,Pusher-v5,3,sac_baseline,1000000,28,-34.76370001184147,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed3_20251204_101033,Pusher-v5__sac_baseline__3__1764868234,Pusher-v5,3,sac_baseline,1000000,29,-37.726331018537415,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed3_20251204_101033,Pusher-v5__sac_baseline__3__1764868234,Pusher-v5,3,sac_baseline,1000000,30,-36.39569656530915,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed3_20251204_101033,Pusher-v5__sac_baseline__3__1764868234,Pusher-v5,3,sac_baseline,1000000,31,-43.533583593816886,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed3_20251204_101033,Pusher-v5__sac_baseline__3__1764868234,Pusher-v5,3,sac_baseline,1000000,32,-32.41311500257599,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed3_20251204_101033,Pusher-v5__sac_baseline__3__1764868234,Pusher-v5,3,sac_baseline,1000000,33,-38.676518684302444,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed3_20251204_101033,Pusher-v5__sac_baseline__3__1764868234,Pusher-v5,3,sac_baseline,1000000,34,-40.476638944004755,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed3_20251204_101033,Pusher-v5__sac_baseline__3__1764868234,Pusher-v5,3,sac_baseline,1000000,35,-33.10780787758465,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed3_20251204_101033,Pusher-v5__sac_baseline__3__1764868234,Pusher-v5,3,sac_baseline,1000000,36,-39.29381997891803,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed3_20251204_101033,Pusher-v5__sac_baseline__3__1764868234,Pusher-v5,3,sac_baseline,1000000,37,-35.82166250047451,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed3_20251204_101033,Pusher-v5__sac_baseline__3__1764868234,Pusher-v5,3,sac_baseline,1000000,38,-40.12743259142787,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed3_20251204_101033,Pusher-v5__sac_baseline__3__1764868234,Pusher-v5,3,sac_baseline,1000000,39,-41.06500408823867,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed3_20251204_101033,Pusher-v5__sac_baseline__3__1764868234,Pusher-v5,3,sac_baseline,1000000,40,-35.06851741491242,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed3_20251204_101033,Pusher-v5__sac_baseline__3__1764868234,Pusher-v5,3,sac_baseline,1000000,41,-41.540840553584815,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed3_20251204_101033,Pusher-v5__sac_baseline__3__1764868234,Pusher-v5,3,sac_baseline,1000000,42,-30.551798034752235,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed3_20251204_101033,Pusher-v5__sac_baseline__3__1764868234,Pusher-v5,3,sac_baseline,1000000,43,-34.116139995843,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed3_20251204_101033,Pusher-v5__sac_baseline__3__1764868234,Pusher-v5,3,sac_baseline,1000000,44,-35.84221346274417,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed3_20251204_101033,Pusher-v5__sac_baseline__3__1764868234,Pusher-v5,3,sac_baseline,1000000,45,-32.08747165854874,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed3_20251204_101033,Pusher-v5__sac_baseline__3__1764868234,Pusher-v5,3,sac_baseline,1000000,46,-32.579438737274536,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed3_20251204_101033,Pusher-v5__sac_baseline__3__1764868234,Pusher-v5,3,sac_baseline,1000000,47,-37.6895102922836,100,100,1.0
