project,algo,run_id,run_name,env_id,seed,exp_name,total_timesteps,episode_index,episodic_return,episode_length,max_episode_steps,duration_rate
GA1 - PPO - Hopper,ppo,ppo_preinit_weights10_Hopper-v5_seed1_20251201_030238,Hopper-v5__ppo_preinit_weights10__1__1764583360,Hopper-v5,1,ppo_preinit_weights10,1000000,13,-0.6033197253761503,20,1000,0.02
GA1 - PPO - Hopper,ppo,ppo_preinit_weights10_Hopper-v5_seed1_20251201_030238,Hopper-v5__ppo_preinit_weights10__1__1764583360,Hopper-v5,1,ppo_preinit_weights10,1000000,14,-0.2607261740493392,21,1000,0.021
GA1 - PPO - Hopper,ppo,ppo_preinit_weights10_Hopper-v5_seed1_20251201_030238,Hopper-v5__ppo_preinit_weights10__1__1764583360,Hopper-v5,1,ppo_preinit_weights10,1000000,15,-0.4111677068214897,20,1000,0.02
GA1 - PPO - Hopper,ppo,ppo_preinit_weights10_Hopper-v5_seed1_20251201_030238,Hopper-v5__ppo_preinit_weights10__1__1764583360,Hopper-v5,1,ppo_preinit_weights10,1000000,16,-0.25937215767208277,22,1000,0.022
GA1 - PPO - Hopper,ppo,ppo_preinit_weights10_Hopper-v5_seed1_20251201_030238,Hopper-v5__ppo_preinit_weights10__1__1764583360,Hopper-v5,1,ppo_preinit_weights10,1000000,17,-0.23648672567233098,21,1000,0.021
GA1 - PPO - Hopper,ppo,ppo_preinit_weights10_Hopper-v5_seed1_20251201_030238,Hopper-v5__ppo_preinit_weights10__1__1764583360,Hopper-v5,1,ppo_preinit_weights10,1000000,18,0.23203490901837598,23,1000,0.023
GA1 - PPO - Hopper,ppo,ppo_preinit_weights10_Hopper-v5_seed1_20251201_030238,Hopper-v5__ppo_preinit_weights10__1__1764583360,Hopper-v5,1,ppo_preinit_weights10,1000000,19,-0.5034552486800761,21,1000,0.021
GA1 - PPO - Hopper,ppo,ppo_preinit_weights10_Hopper-v5_seed1_20251201_030238,Hopper-v5__ppo_preinit_weights10__1__1764583360,Hopper-v5,1,ppo_preinit_weights10,1000000,20,-0.6068169017538779,21,1000,0.021
GA1 - PPO - Hopper,ppo,ppo_preinit_weights10_Hopper-v5_seed1_20251201_030238,Hopper-v5__ppo_preinit_weights10__1__1764583360,Hopper-v5,1,ppo_preinit_weights10,1000000,21,-0.37307951465424827,22,1000,0.022
GA1 - PPO - Hopper,ppo,ppo_preinit_weights10_Hopper-v5_seed1_20251201_030238,Hopper-v5__ppo_preinit_weights10__1__1764583360,Hopper-v5,1,ppo_preinit_weights10,1000000,22,-0.5227741305858872,20,1000,0.02
GA1 - PPO - Hopper,ppo,ppo_preinit_weights10_Hopper-v5_seed1_20251201_030238,Hopper-v5__ppo_preinit_weights10__1__1764583360,Hopper-v5,1,ppo_preinit_weights10,1000000,23,-0.6390383187617056,20,1000,0.02
GA1 - PPO - Hopper,ppo,ppo_preinit_weights10_Hopper-v5_seed1_20251201_030238,Hopper-v5__ppo_preinit_weights10__1__1764583360,Hopper-v5,1,ppo_preinit_weights10,1000000,24,0.10631991457362,24,1000,0.024
GA1 - PPO - Hopper,ppo,ppo_preinit_weights10_Hopper-v5_seed1_20251201_030238,Hopper-v5__ppo_preinit_weights10__1__1764583360,Hopper-v5,1,ppo_preinit_weights10,1000000,25,-0.47298179598305484,19,1000,0.019
GA1 - PPO - Hopper,ppo,ppo_preinit_weights10_Hopper-v5_seed1_20251201_030238,Hopper-v5__ppo_preinit_weights10__1__1764583360,Hopper-v5,1,ppo_preinit_weights10,1000000,26,-0.15592301812417536,21,1000,0.021
GA1 - PPO - Hopper,ppo,ppo_preinit_weights10_Hopper-v5_seed1_20251201_030238,Hopper-v5__ppo_preinit_weights10__1__1764583360,Hopper-v5,1,ppo_preinit_weights10,1000000,27,-0.21506103408064559,23,1000,0.023
GA1 - PPO - Hopper,ppo,ppo_preinit_weights10_Hopper-v5_seed1_20251201_030238,Hopper-v5__ppo_preinit_weights10__1__1764583360,Hopper-v5,1,ppo_preinit_weights10,1000000,28,-0.21058922802843394,22,1000,0.022
GA1 - PPO - Hopper,ppo,ppo_preinit_weights10_Hopper-v5_seed1_20251201_030238,Hopper-v5__ppo_preinit_weights10__1__1764583360,Hopper-v5,1,ppo_preinit_weights10,1000000,29,-0.5074612430081051,20,1000,0.02
GA1 - PPO - Hopper,ppo,ppo_preinit_weights10_Hopper-v5_seed1_20251201_030238,Hopper-v5__ppo_preinit_weights10__1__1764583360,Hopper-v5,1,ppo_preinit_weights10,1000000,30,-0.8666252112766815,21,1000,0.021
GA1 - PPO - Hopper,ppo,ppo_preinit_weights10_Hopper-v5_seed1_20251201_030238,Hopper-v5__ppo_preinit_weights10__1__1764583360,Hopper-v5,1,ppo_preinit_weights10,1000000,31,-0.5508165633232437,20,1000,0.02
GA1 - PPO - Hopper,ppo,ppo_preinit_weights10_Hopper-v5_seed1_20251201_030238,Hopper-v5__ppo_preinit_weights10__1__1764583360,Hopper-v5,1,ppo_preinit_weights10,1000000,32,-0.6978882874707106,20,1000,0.02
GA1 - PPO - Hopper,ppo,ppo_preinit_weights10_Hopper-v5_seed1_20251201_030238,Hopper-v5__ppo_preinit_weights10__1__1764583360,Hopper-v5,1,ppo_preinit_weights10,1000000,33,-0.7624322331400779,20,1000,0.02
GA1 - PPO - Hopper,ppo,ppo_preinit_weights10_Hopper-v5_seed1_20251201_030238,Hopper-v5__ppo_preinit_weights10__1__1764583360,Hopper-v5,1,ppo_preinit_weights10,1000000,34,-0.5514484411750538,21,1000,0.021
GA1 - PPO - Hopper,ppo,ppo_preinit_weights10_Hopper-v5_seed1_20251201_030238,Hopper-v5__ppo_preinit_weights10__1__1764583360,Hopper-v5,1,ppo_preinit_weights10,1000000,35,-0.6717863167323775,21,1000,0.021
GA1 - PPO - Hopper,ppo,ppo_preinit_weights10_Hopper-v5_seed1_20251201_030238,Hopper-v5__ppo_preinit_weights10__1__1764583360,Hopper-v5,1,ppo_preinit_weights10,1000000,36,-0.1097817859693676,21,1000,0.021
GA1 - PPO - Hopper,ppo,ppo_preinit_weights10_Hopper-v5_seed1_20251201_030238,Hopper-v5__ppo_preinit_weights10__1__1764583360,Hopper-v5,1,ppo_preinit_weights10,1000000,37,-0.6866827827862205,20,1000,0.02
GA1 - PPO - Hopper,ppo,ppo_preinit_weights10_Hopper-v5_seed1_20251201_030238,Hopper-v5__ppo_preinit_weights10__1__1764583360,Hopper-v5,1,ppo_preinit_weights10,1000000,38,-0.6794646430109659,21,1000,0.021
GA1 - PPO - Hopper,ppo,ppo_preinit_weights10_Hopper-v5_seed1_20251201_030238,Hopper-v5__ppo_preinit_weights10__1__1764583360,Hopper-v5,1,ppo_preinit_weights10,1000000,39,-0.6411974135354493,21,1000,0.021
GA1 - PPO - Hopper,ppo,ppo_preinit_weights10_Hopper-v5_seed1_20251201_030238,Hopper-v5__ppo_preinit_weights10__1__1764583360,Hopper-v5,1,ppo_preinit_weights10,1000000,40,-0.2545418213764587,21,1000,0.021
GA1 - PPO - Hopper,ppo,ppo_preinit_weights10_Hopper-v5_seed1_20251201_030238,Hopper-v5__ppo_preinit_weights10__1__1764583360,Hopper-v5,1,ppo_preinit_weights10,1000000,41,-0.5208500271784127,20,1000,0.02
GA1 - PPO - Hopper,ppo,ppo_preinit_weights10_Hopper-v5_seed1_20251201_030238,Hopper-v5__ppo_preinit_weights10__1__1764583360,Hopper-v5,1,ppo_preinit_weights10,1000000,42,-0.6475486115608883,20,1000,0.02
GA1 - PPO - Hopper,ppo,ppo_preinit_weights10_Hopper-v5_seed1_20251201_030238,Hopper-v5__ppo_preinit_weights10__1__1764583360,Hopper-v5,1,ppo_preinit_weights10,1000000,43,-0.5263436467325254,21,1000,0.021
GA1 - PPO - Hopper,ppo,ppo_preinit_weights10_Hopper-v5_seed1_20251201_030238,Hopper-v5__ppo_preinit_weights10__1__1764583360,Hopper-v5,1,ppo_preinit_weights10,1000000,44,-0.7435986074595489,21,1000,0.021
GA1 - PPO - Hopper,ppo,ppo_preinit_weights10_Hopper-v5_seed1_20251201_030238,Hopper-v5__ppo_preinit_weights10__1__1764583360,Hopper-v5,1,ppo_preinit_weights10,1000000,45,1.393779012671561,9,1000,0.009
GA1 - PPO - Hopper,ppo,ppo_preinit_weights10_Hopper-v5_seed1_20251201_030238,Hopper-v5__ppo_preinit_weights10__1__1764583360,Hopper-v5,1,ppo_preinit_weights10,1000000,46,-0.4433313507064709,21,1000,0.021
GA1 - PPO - Hopper,ppo,ppo_preinit_weights10_Hopper-v5_seed1_20251201_030238,Hopper-v5__ppo_preinit_weights10__1__1764583360,Hopper-v5,1,ppo_preinit_weights10,1000000,47,-0.5843337822860786,20,1000,0.02
GA1 - PPO - Hopper,ppo,ppo_preinit_weights10_Hopper-v5_seed1_20251201_030238,Hopper-v5__ppo_preinit_weights10__1__1764583360,Hopper-v5,1,ppo_preinit_weights10,1000000,48,-0.4524118676562474,20,1000,0.02
GA1 - PPO - Hopper,ppo,ppo_preinit_weights10_Hopper-v5_seed1_20251201_030238,Hopper-v5__ppo_preinit_weights10__1__1764583360,Hopper-v5,1,ppo_preinit_weights10,1000000,49,0.16245445516059476,24,1000,0.024
GA1 - PPO - Hopper,ppo,ppo_preinit_weights10_Hopper-v5_seed1_20251201_030238,Hopper-v5__ppo_preinit_weights10__1__1764583360,Hopper-v5,1,ppo_preinit_weights10,1000000,50,-0.5397769917058733,20,1000,0.02
GA1 - PPO - Hopper,ppo,ppo_preinit_weights10_Hopper-v5_seed1_20251201_030238,Hopper-v5__ppo_preinit_weights10__1__1764583360,Hopper-v5,1,ppo_preinit_weights10,1000000,51,-0.42619754213019745,22,1000,0.022
GA1 - PPO - Hopper,ppo,ppo_preinit_weights10_Hopper-v5_seed1_20251201_030238,Hopper-v5__ppo_preinit_weights10__1__1764583360,Hopper-v5,1,ppo_preinit_weights10,1000000,52,-0.607716150057876,20,1000,0.02
GA1 - PPO - Hopper,ppo,ppo_preinit_weights10_Hopper-v5_seed1_20251201_030238,Hopper-v5__ppo_preinit_weights10__1__1764583360,Hopper-v5,1,ppo_preinit_weights10,1000000,53,-0.34598851144841913,21,1000,0.021
GA1 - PPO - Hopper,ppo,ppo_preinit_weights10_Hopper-v5_seed1_20251201_030238,Hopper-v5__ppo_preinit_weights10__1__1764583360,Hopper-v5,1,ppo_preinit_weights10,1000000,54,-0.03568109426843724,22,1000,0.022
GA1 - PPO - Hopper,ppo,ppo_preinit_weights10_Hopper-v5_seed1_20251201_030238,Hopper-v5__ppo_preinit_weights10__1__1764583360,Hopper-v5,1,ppo_preinit_weights10,1000000,55,-0.9572529485692209,20,1000,0.02
GA1 - PPO - Hopper,ppo,ppo_preinit_weights10_Hopper-v5_seed1_20251201_030238,Hopper-v5__ppo_preinit_weights10__1__1764583360,Hopper-v5,1,ppo_preinit_weights10,1000000,56,-0.25747302676682315,22,1000,0.022
GA1 - PPO - Hopper,ppo,ppo_preinit_weights10_Hopper-v5_seed1_20251201_030238,Hopper-v5__ppo_preinit_weights10__1__1764583360,Hopper-v5,1,ppo_preinit_weights10,1000000,57,0.10981945377754931,23,1000,0.023
GA1 - PPO - Hopper,ppo,ppo_preinit_weights10_Hopper-v5_seed1_20251201_030238,Hopper-v5__ppo_preinit_weights10__1__1764583360,Hopper-v5,1,ppo_preinit_weights10,1000000,58,-0.588417633826976,20,1000,0.02
GA1 - PPO - Hopper,ppo,ppo_preinit_weights10_Hopper-v5_seed1_20251201_030238,Hopper-v5__ppo_preinit_weights10__1__1764583360,Hopper-v5,1,ppo_preinit_weights10,1000000,59,-0.12304318934805292,20,1000,0.02
GA1 - PPO - Hopper,ppo,ppo_preinit_weights10_Hopper-v5_seed1_20251201_030238,Hopper-v5__ppo_preinit_weights10__1__1764583360,Hopper-v5,1,ppo_preinit_weights10,1000000,60,-0.406982828351493,22,1000,0.022
GA1 - PPO - Hopper,ppo,ppo_preinit_weights10_Hopper-v5_seed1_20251201_030238,Hopper-v5__ppo_preinit_weights10__1__1764583360,Hopper-v5,1,ppo_preinit_weights10,1000000,61,0.18012477944517624,24,1000,0.024
GA1 - PPO - Hopper,ppo,ppo_preinit_weights10_Hopper-v5_seed1_20251201_030238,Hopper-v5__ppo_preinit_weights10__1__1764583360,Hopper-v5,1,ppo_preinit_weights10,1000000,62,-0.5738610657824136,19,1000,0.019
GA1 - PPO - Hopper,ppo,ppo_preinit_weights10_Hopper-v5_seed1_20251201_030238,Hopper-v5__ppo_preinit_weights10__1__1764583360,Hopper-v5,1,ppo_preinit_weights10,1000000,63,1.5571305082645663,7,1000,0.007
GA1 - PPO - Hopper,ppo,ppo_preinit_weights10_Hopper-v5_seed1_20251201_030238,Hopper-v5__ppo_preinit_weights10__1__1764583360,Hopper-v5,1,ppo_preinit_weights10,1000000,64,-0.7198121480463539,21,1000,0.021
GA1 - PPO - Hopper,ppo,ppo_preinit_weights10_Hopper-v5_seed1_20251201_030238,Hopper-v5__ppo_preinit_weights10__1__1764583360,Hopper-v5,1,ppo_preinit_weights10,1000000,65,-0.34291823303598773,20,1000,0.02
GA1 - PPO - Hopper,ppo,ppo_preinit_weights10_Hopper-v5_seed1_20251201_030238,Hopper-v5__ppo_preinit_weights10__1__1764583360,Hopper-v5,1,ppo_preinit_weights10,1000000,66,-0.7524092726499382,20,1000,0.02
GA1 - PPO - Hopper,ppo,ppo_preinit_weights10_Hopper-v5_seed1_20251201_030238,Hopper-v5__ppo_preinit_weights10__1__1764583360,Hopper-v5,1,ppo_preinit_weights10,1000000,67,-0.45786296694621076,20,1000,0.02
GA1 - PPO - Hopper,ppo,ppo_preinit_weights10_Hopper-v5_seed1_20251201_030238,Hopper-v5__ppo_preinit_weights10__1__1764583360,Hopper-v5,1,ppo_preinit_weights10,1000000,68,0.05412865177002146,24,1000,0.024
GA1 - PPO - Hopper,ppo,ppo_preinit_weights10_Hopper-v5_seed1_20251201_030238,Hopper-v5__ppo_preinit_weights10__1__1764583360,Hopper-v5,1,ppo_preinit_weights10,1000000,69,-0.896795670390478,20,1000,0.02
GA1 - PPO - Hopper,ppo,ppo_preinit_weights10_Hopper-v5_seed1_20251201_030238,Hopper-v5__ppo_preinit_weights10__1__1764583360,Hopper-v5,1,ppo_preinit_weights10,1000000,70,-0.23803120824624824,22,1000,0.022
GA1 - PPO - Hopper,ppo,ppo_preinit_weights10_Hopper-v5_seed1_20251201_030238,Hopper-v5__ppo_preinit_weights10__1__1764583360,Hopper-v5,1,ppo_preinit_weights10,1000000,71,-0.6077130430351122,21,1000,0.021
GA1 - PPO - Hopper,ppo,ppo_preinit_weights10_Hopper-v5_seed1_20251201_030238,Hopper-v5__ppo_preinit_weights10__1__1764583360,Hopper-v5,1,ppo_preinit_weights10,1000000,72,-0.17870088302359532,22,1000,0.022
GA1 - PPO - Hopper,ppo,ppo_preinit_weights10_Hopper-v5_seed1_20251201_030238,Hopper-v5__ppo_preinit_weights10__1__1764583360,Hopper-v5,1,ppo_preinit_weights10,1000000,73,-0.5114214934407786,21,1000,0.021
GA1 - PPO - Hopper,ppo,ppo_preinit_weights10_Hopper-v5_seed1_20251201_030238,Hopper-v5__ppo_preinit_weights10__1__1764583360,Hopper-v5,1,ppo_preinit_weights10,1000000,74,-0.492900895629507,21,1000,0.021
GA1 - PPO - Hopper,ppo,ppo_preinit_weights10_Hopper-v5_seed1_20251201_030238,Hopper-v5__ppo_preinit_weights10__1__1764583360,Hopper-v5,1,ppo_preinit_weights10,1000000,75,0.0394360397661464,22,1000,0.022
GA1 - PPO - Hopper,ppo,ppo_preinit_weights10_Hopper-v5_seed1_20251201_030238,Hopper-v5__ppo_preinit_weights10__1__1764583360,Hopper-v5,1,ppo_preinit_weights10,1000000,76,-0.3940030717579423,21,1000,0.021
GA1 - PPO - Hopper,ppo,ppo_preinit_weights10_Hopper-v5_seed1_20251201_030238,Hopper-v5__ppo_preinit_weights10__1__1764583360,Hopper-v5,1,ppo_preinit_weights10,1000000,77,-0.5600175171285742,21,1000,0.021
GA1 - PPO - Hopper,ppo,ppo_preinit_weights10_Hopper-v5_seed1_20251201_030238,Hopper-v5__ppo_preinit_weights10__1__1764583360,Hopper-v5,1,ppo_preinit_weights10,1000000,78,-0.9079694772802551,20,1000,0.02
GA1 - PPO - Hopper,ppo,ppo_preinit_weights10_Hopper-v5_seed1_20251201_030238,Hopper-v5__ppo_preinit_weights10__1__1764583360,Hopper-v5,1,ppo_preinit_weights10,1000000,79,-0.8318782547837449,21,1000,0.021
GA1 - PPO - Hopper,ppo,ppo_preinit_weights10_Hopper-v5_seed1_20251201_030238,Hopper-v5__ppo_preinit_weights10__1__1764583360,Hopper-v5,1,ppo_preinit_weights10,1000000,80,-0.64257619787523,20,1000,0.02
GA1 - PPO - Hopper,ppo,ppo_preinit_weights10_Hopper-v5_seed1_20251201_030238,Hopper-v5__ppo_preinit_weights10__1__1764583360,Hopper-v5,1,ppo_preinit_weights10,1000000,81,-0.25538581581364267,22,1000,0.022
GA1 - PPO - Hopper,ppo,ppo_preinit_weights10_Hopper-v5_seed1_20251201_030238,Hopper-v5__ppo_preinit_weights10__1__1764583360,Hopper-v5,1,ppo_preinit_weights10,1000000,82,-0.776358326328791,21,1000,0.021
GA1 - PPO - Hopper,ppo,ppo_preinit_weights10_Hopper-v5_seed1_20251201_030238,Hopper-v5__ppo_preinit_weights10__1__1764583360,Hopper-v5,1,ppo_preinit_weights10,1000000,83,2.6999057480146798,15,1000,0.015
GA1 - PPO - Hopper,ppo,ppo_preinit_weights10_Hopper-v5_seed1_20251201_030238,Hopper-v5__ppo_preinit_weights10__1__1764583360,Hopper-v5,1,ppo_preinit_weights10,1000000,84,-1.0644824533243011,20,1000,0.02
GA1 - PPO - Hopper,ppo,ppo_preinit_weights10_Hopper-v5_seed1_20251201_030238,Hopper-v5__ppo_preinit_weights10__1__1764583360,Hopper-v5,1,ppo_preinit_weights10,1000000,85,-0.6421865534855519,21,1000,0.021
GA1 - PPO - Hopper,ppo,ppo_preinit_weights10_Hopper-v5_seed1_20251201_030238,Hopper-v5__ppo_preinit_weights10__1__1764583360,Hopper-v5,1,ppo_preinit_weights10,1000000,86,-0.6786914754116735,21,1000,0.021
GA1 - PPO - Hopper,ppo,ppo_preinit_weights10_Hopper-v5_seed1_20251201_030238,Hopper-v5__ppo_preinit_weights10__1__1764583360,Hopper-v5,1,ppo_preinit_weights10,1000000,87,-0.5907895511180676,20,1000,0.02
GA1 - PPO - Hopper,ppo,ppo_preinit_weights10_Hopper-v5_seed1_20251201_030238,Hopper-v5__ppo_preinit_weights10__1__1764583360,Hopper-v5,1,ppo_preinit_weights10,1000000,88,0.5014836861126969,25,1000,0.025
GA1 - PPO - Hopper,ppo,ppo_preinit_weights10_Hopper-v5_seed1_20251201_030238,Hopper-v5__ppo_preinit_weights10__1__1764583360,Hopper-v5,1,ppo_preinit_weights10,1000000,89,1.8146282399951685,12,1000,0.012
GA1 - PPO - Hopper,ppo,ppo_preinit_weights10_Hopper-v5_seed1_20251201_030238,Hopper-v5__ppo_preinit_weights10__1__1764583360,Hopper-v5,1,ppo_preinit_weights10,1000000,90,-0.7540168654316839,20,1000,0.02
GA1 - PPO - Hopper,ppo,ppo_preinit_weights10_Hopper-v5_seed1_20251201_030238,Hopper-v5__ppo_preinit_weights10__1__1764583360,Hopper-v5,1,ppo_preinit_weights10,1000000,91,-1.1310478692325048,19,1000,0.019
GA1 - PPO - Hopper,ppo,ppo_preinit_weights10_Hopper-v5_seed1_20251201_030238,Hopper-v5__ppo_preinit_weights10__1__1764583360,Hopper-v5,1,ppo_preinit_weights10,1000000,92,-0.8145094667950583,20,1000,0.02
GA1 - PPO - Hopper,ppo,ppo_preinit_weights10_Hopper-v5_seed1_20251201_030238,Hopper-v5__ppo_preinit_weights10__1__1764583360,Hopper-v5,1,ppo_preinit_weights10,1000000,93,0.05548380762870486,24,1000,0.024
GA1 - PPO - Hopper,ppo,ppo_preinit_weights10_Hopper-v5_seed1_20251201_030238,Hopper-v5__ppo_preinit_weights10__1__1764583360,Hopper-v5,1,ppo_preinit_weights10,1000000,94,-0.6103066523156124,20,1000,0.02
GA1 - PPO - Hopper,ppo,ppo_preinit_weights10_Hopper-v5_seed1_20251201_030238,Hopper-v5__ppo_preinit_weights10__1__1764583360,Hopper-v5,1,ppo_preinit_weights10,1000000,95,-0.9327413531209732,20,1000,0.02
GA1 - PPO - Hopper,ppo,ppo_preinit_weights10_Hopper-v5_seed1_20251201_030238,Hopper-v5__ppo_preinit_weights10__1__1764583360,Hopper-v5,1,ppo_preinit_weights10,1000000,96,-0.22346414910685486,23,1000,0.023
GA1 - PPO - Hopper,ppo,ppo_preinit_weights10_Hopper-v5_seed1_20251201_030238,Hopper-v5__ppo_preinit_weights10__1__1764583360,Hopper-v5,1,ppo_preinit_weights10,1000000,97,-0.15356706873767934,23,1000,0.023
GA1 - PPO - Hopper,ppo,ppo_preinit_weights10_Hopper-v5_seed1_20251201_030238,Hopper-v5__ppo_preinit_weights10__1__1764583360,Hopper-v5,1,ppo_preinit_weights10,1000000,98,-0.47930845670194355,21,1000,0.021
GA1 - PPO - Hopper,ppo,ppo_preinit_weights10_Hopper-v5_seed1_20251201_030238,Hopper-v5__ppo_preinit_weights10__1__1764583360,Hopper-v5,1,ppo_preinit_weights10,1000000,99,-0.6107290339168039,21,1000,0.021
GA1 - PPO - Hopper,ppo,ppo_preinit_weights2_Hopper-v5_seed3_20251201_031945,Hopper-v5__ppo_preinit_weights2__3__1764584387,Hopper-v5,3,ppo_preinit_weights2,1000000,0,32.777390827221055,242,1000,0.242
GA1 - PPO - Hopper,ppo,ppo_preinit_weights2_Hopper-v5_seed3_20251201_031945,Hopper-v5__ppo_preinit_weights2__3__1764584387,Hopper-v5,3,ppo_preinit_weights2,1000000,1,0.9867224951994555,20,1000,0.02
GA1 - PPO - Hopper,ppo,ppo_preinit_weights2_Hopper-v5_seed3_20251201_031945,Hopper-v5__ppo_preinit_weights2__3__1764584387,Hopper-v5,3,ppo_preinit_weights2,1000000,2,2.4168308331840547,44,1000,0.044
GA1 - PPO - Hopper,ppo,ppo_preinit_weights2_Hopper-v5_seed3_20251201_031945,Hopper-v5__ppo_preinit_weights2__3__1764584387,Hopper-v5,3,ppo_preinit_weights2,1000000,3,1.6643762244815574,30,1000,0.03
GA1 - PPO - Hopper,ppo,ppo_preinit_weights2_Hopper-v5_seed3_20251201_031945,Hopper-v5__ppo_preinit_weights2__3__1764584387,Hopper-v5,3,ppo_preinit_weights2,1000000,4,2.3655690748649336,40,1000,0.04
GA1 - PPO - Hopper,ppo,ppo_preinit_weights2_Hopper-v5_seed3_20251201_031945,Hopper-v5__ppo_preinit_weights2__3__1764584387,Hopper-v5,3,ppo_preinit_weights2,1000000,5,8.287640665775374,173,1000,0.173
GA1 - PPO - Hopper,ppo,ppo_preinit_weights2_Hopper-v5_seed3_20251201_031945,Hopper-v5__ppo_preinit_weights2__3__1764584387,Hopper-v5,3,ppo_preinit_weights2,1000000,6,8.498427666681572,257,1000,0.257
GA1 - PPO - Hopper,ppo,ppo_preinit_weights2_Hopper-v5_seed3_20251201_031945,Hopper-v5__ppo_preinit_weights2__3__1764584387,Hopper-v5,3,ppo_preinit_weights2,1000000,7,12.408820093200065,389,1000,0.389
GA1 - PPO - Hopper,ppo,ppo_preinit_weights2_Hopper-v5_seed3_20251201_031945,Hopper-v5__ppo_preinit_weights2__3__1764584387,Hopper-v5,3,ppo_preinit_weights2,1000000,8,6.3487359280193765,216,1000,0.216
GA1 - PPO - Hopper,ppo,ppo_preinit_weights2_Hopper-v5_seed3_20251201_031945,Hopper-v5__ppo_preinit_weights2__3__1764584387,Hopper-v5,3,ppo_preinit_weights2,1000000,9,1.3092903785018555,68,1000,0.068
GA1 - PPO - Hopper,ppo,ppo_preinit_weights2_Hopper-v5_seed3_20251201_031945,Hopper-v5__ppo_preinit_weights2__3__1764584387,Hopper-v5,3,ppo_preinit_weights2,1000000,10,1.4841820368523948,76,1000,0.076
GA1 - PPO - Hopper,ppo,ppo_preinit_weights2_Hopper-v5_seed3_20251201_031945,Hopper-v5__ppo_preinit_weights2__3__1764584387,Hopper-v5,3,ppo_preinit_weights2,1000000,11,1.4625431568893,74,1000,0.074
GA1 - PPO - Hopper,ppo,ppo_preinit_weights2_Hopper-v5_seed3_20251201_031945,Hopper-v5__ppo_preinit_weights2__3__1764584387,Hopper-v5,3,ppo_preinit_weights2,1000000,12,1.4136492284673199,64,1000,0.064
GA1 - PPO - Hopper,ppo,ppo_preinit_weights2_Hopper-v5_seed3_20251201_031945,Hopper-v5__ppo_preinit_weights2__3__1764584387,Hopper-v5,3,ppo_preinit_weights2,1000000,13,2.0345247106914752,94,1000,0.094
GA1 - PPO - Hopper,ppo,ppo_preinit_weights2_Hopper-v5_seed3_20251201_031945,Hopper-v5__ppo_preinit_weights2__3__1764584387,Hopper-v5,3,ppo_preinit_weights2,1000000,14,7.228366112982178,212,1000,0.212
GA1 - PPO - Hopper,ppo,ppo_preinit_weights2_Hopper-v5_seed3_20251201_031945,Hopper-v5__ppo_preinit_weights2__3__1764584387,Hopper-v5,3,ppo_preinit_weights2,1000000,15,1.0508105173108757,53,1000,0.053
GA1 - PPO - Hopper,ppo,ppo_preinit_weights2_Hopper-v5_seed3_20251201_031945,Hopper-v5__ppo_preinit_weights2__3__1764584387,Hopper-v5,3,ppo_preinit_weights2,1000000,16,4.176083435726494,161,1000,0.161
GA1 - PPO - Hopper,ppo,ppo_preinit_weights2_Hopper-v5_seed3_20251201_031945,Hopper-v5__ppo_preinit_weights2__3__1764584387,Hopper-v5,3,ppo_preinit_weights2,1000000,17,1.8862613217017805,88,1000,0.088
GA1 - PPO - Hopper,ppo,ppo_preinit_weights2_Hopper-v5_seed3_20251201_031945,Hopper-v5__ppo_preinit_weights2__3__1764584387,Hopper-v5,3,ppo_preinit_weights2,1000000,18,0.7884007539958496,47,1000,0.047
GA1 - PPO - Hopper,ppo,ppo_preinit_weights2_Hopper-v5_seed3_20251201_031945,Hopper-v5__ppo_preinit_weights2__3__1764584387,Hopper-v5,3,ppo_preinit_weights2,1000000,19,2.7666239890255486,115,1000,0.115
GA1 - PPO - Hopper,ppo,ppo_preinit_weights2_Hopper-v5_seed3_20251201_031945,Hopper-v5__ppo_preinit_weights2__3__1764584387,Hopper-v5,3,ppo_preinit_weights2,1000000,20,1.5526501663342591,82,1000,0.082
GA1 - PPO - Hopper,ppo,ppo_preinit_weights2_Hopper-v5_seed3_20251201_031945,Hopper-v5__ppo_preinit_weights2__3__1764584387,Hopper-v5,3,ppo_preinit_weights2,1000000,21,5.0884255278852395,184,1000,0.184
