project,algo,run_id,run_name,env_id,seed,exp_name,total_timesteps,episode_index,episodic_return,episode_length,max_episode_steps,duration_rate
GA2 - PPO - Pusher,ppo,ppo_preinit_weights1_Pusher-v5_seed2_20251201_055910,Pusher-v5__ppo_preinit_weights1__2__1764593952,Pusher-v5,2,ppo_preinit_weights1,1000000,14,-6.9616014233277435,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights1_Pusher-v5_seed2_20251201_055910,Pusher-v5__ppo_preinit_weights1__2__1764593952,Pusher-v5,2,ppo_preinit_weights1,1000000,15,-6.328331867458797,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights1_Pusher-v5_seed2_20251201_055910,Pusher-v5__ppo_preinit_weights1__2__1764593952,Pusher-v5,2,ppo_preinit_weights1,1000000,16,-5.250122454198211,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights1_Pusher-v5_seed2_20251201_055910,Pusher-v5__ppo_preinit_weights1__2__1764593952,Pusher-v5,2,ppo_preinit_weights1,1000000,17,-5.747008607891924,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights1_Pusher-v5_seed2_20251201_055910,Pusher-v5__ppo_preinit_weights1__2__1764593952,Pusher-v5,2,ppo_preinit_weights1,1000000,18,-6.126119242280905,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights1_Pusher-v5_seed2_20251201_055910,Pusher-v5__ppo_preinit_weights1__2__1764593952,Pusher-v5,2,ppo_preinit_weights1,1000000,19,-6.645143248499684,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights1_Pusher-v5_seed2_20251201_055910,Pusher-v5__ppo_preinit_weights1__2__1764593952,Pusher-v5,2,ppo_preinit_weights1,1000000,20,-7.080260977656718,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights1_Pusher-v5_seed2_20251201_055910,Pusher-v5__ppo_preinit_weights1__2__1764593952,Pusher-v5,2,ppo_preinit_weights1,1000000,21,-8.81396028760754,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights1_Pusher-v5_seed2_20251201_055910,Pusher-v5__ppo_preinit_weights1__2__1764593952,Pusher-v5,2,ppo_preinit_weights1,1000000,22,-6.356077089010519,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights1_Pusher-v5_seed2_20251201_055910,Pusher-v5__ppo_preinit_weights1__2__1764593952,Pusher-v5,2,ppo_preinit_weights1,1000000,23,-9.516717192722036,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights1_Pusher-v5_seed2_20251201_055910,Pusher-v5__ppo_preinit_weights1__2__1764593952,Pusher-v5,2,ppo_preinit_weights1,1000000,24,-6.465395327360305,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights1_Pusher-v5_seed2_20251201_055910,Pusher-v5__ppo_preinit_weights1__2__1764593952,Pusher-v5,2,ppo_preinit_weights1,1000000,25,-7.926108640432368,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights1_Pusher-v5_seed2_20251201_055910,Pusher-v5__ppo_preinit_weights1__2__1764593952,Pusher-v5,2,ppo_preinit_weights1,1000000,26,-7.425260955846511,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights1_Pusher-v5_seed2_20251201_055910,Pusher-v5__ppo_preinit_weights1__2__1764593952,Pusher-v5,2,ppo_preinit_weights1,1000000,27,-8.375627122839843,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights1_Pusher-v5_seed2_20251201_055910,Pusher-v5__ppo_preinit_weights1__2__1764593952,Pusher-v5,2,ppo_preinit_weights1,1000000,28,-7.371145054698907,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights1_Pusher-v5_seed2_20251201_055910,Pusher-v5__ppo_preinit_weights1__2__1764593952,Pusher-v5,2,ppo_preinit_weights1,1000000,29,-7.44957453071121,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights1_Pusher-v5_seed2_20251201_055910,Pusher-v5__ppo_preinit_weights1__2__1764593952,Pusher-v5,2,ppo_preinit_weights1,1000000,30,-8.010614462282739,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights1_Pusher-v5_seed2_20251201_055910,Pusher-v5__ppo_preinit_weights1__2__1764593952,Pusher-v5,2,ppo_preinit_weights1,1000000,31,-7.811808236522356,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights1_Pusher-v5_seed2_20251201_055910,Pusher-v5__ppo_preinit_weights1__2__1764593952,Pusher-v5,2,ppo_preinit_weights1,1000000,32,-9.8586787529292,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights1_Pusher-v5_seed2_20251201_055910,Pusher-v5__ppo_preinit_weights1__2__1764593952,Pusher-v5,2,ppo_preinit_weights1,1000000,33,-7.14451226156586,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights1_Pusher-v5_seed2_20251201_055910,Pusher-v5__ppo_preinit_weights1__2__1764593952,Pusher-v5,2,ppo_preinit_weights1,1000000,34,-8.599413811811367,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights1_Pusher-v5_seed2_20251201_055910,Pusher-v5__ppo_preinit_weights1__2__1764593952,Pusher-v5,2,ppo_preinit_weights1,1000000,35,-9.048495249479416,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights1_Pusher-v5_seed2_20251201_055910,Pusher-v5__ppo_preinit_weights1__2__1764593952,Pusher-v5,2,ppo_preinit_weights1,1000000,36,-7.570912063527507,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights1_Pusher-v5_seed2_20251201_055910,Pusher-v5__ppo_preinit_weights1__2__1764593952,Pusher-v5,2,ppo_preinit_weights1,1000000,37,-9.656103263283681,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights1_Pusher-v5_seed2_20251201_055910,Pusher-v5__ppo_preinit_weights1__2__1764593952,Pusher-v5,2,ppo_preinit_weights1,1000000,38,-8.12140039780274,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights1_Pusher-v5_seed2_20251201_055910,Pusher-v5__ppo_preinit_weights1__2__1764593952,Pusher-v5,2,ppo_preinit_weights1,1000000,39,-9.851234859928873,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights1_Pusher-v5_seed2_20251201_055910,Pusher-v5__ppo_preinit_weights1__2__1764593952,Pusher-v5,2,ppo_preinit_weights1,1000000,40,-11.027897589821919,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights1_Pusher-v5_seed2_20251201_055910,Pusher-v5__ppo_preinit_weights1__2__1764593952,Pusher-v5,2,ppo_preinit_weights1,1000000,41,-8.878576887194365,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights1_Pusher-v5_seed2_20251201_055910,Pusher-v5__ppo_preinit_weights1__2__1764593952,Pusher-v5,2,ppo_preinit_weights1,1000000,42,-9.923744624210038,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights1_Pusher-v5_seed2_20251201_055910,Pusher-v5__ppo_preinit_weights1__2__1764593952,Pusher-v5,2,ppo_preinit_weights1,1000000,43,-7.6669773507693275,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights1_Pusher-v5_seed2_20251201_055910,Pusher-v5__ppo_preinit_weights1__2__1764593952,Pusher-v5,2,ppo_preinit_weights1,1000000,44,-8.185664396044263,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights1_Pusher-v5_seed2_20251201_055910,Pusher-v5__ppo_preinit_weights1__2__1764593952,Pusher-v5,2,ppo_preinit_weights1,1000000,45,-8.97825770164425,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights1_Pusher-v5_seed2_20251201_055910,Pusher-v5__ppo_preinit_weights1__2__1764593952,Pusher-v5,2,ppo_preinit_weights1,1000000,46,-8.141302403631164,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights1_Pusher-v5_seed2_20251201_055910,Pusher-v5__ppo_preinit_weights1__2__1764593952,Pusher-v5,2,ppo_preinit_weights1,1000000,47,-7.976653194332025,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights1_Pusher-v5_seed2_20251201_055910,Pusher-v5__ppo_preinit_weights1__2__1764593952,Pusher-v5,2,ppo_preinit_weights1,1000000,48,-9.131860864751182,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights1_Pusher-v5_seed2_20251201_055910,Pusher-v5__ppo_preinit_weights1__2__1764593952,Pusher-v5,2,ppo_preinit_weights1,1000000,49,-9.511260514350294,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights1_Pusher-v5_seed2_20251201_055910,Pusher-v5__ppo_preinit_weights1__2__1764593952,Pusher-v5,2,ppo_preinit_weights1,1000000,50,-10.406218827663054,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights1_Pusher-v5_seed2_20251201_055910,Pusher-v5__ppo_preinit_weights1__2__1764593952,Pusher-v5,2,ppo_preinit_weights1,1000000,51,-10.948833350708497,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights1_Pusher-v5_seed2_20251201_055910,Pusher-v5__ppo_preinit_weights1__2__1764593952,Pusher-v5,2,ppo_preinit_weights1,1000000,52,-9.54228526035786,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights1_Pusher-v5_seed2_20251201_055910,Pusher-v5__ppo_preinit_weights1__2__1764593952,Pusher-v5,2,ppo_preinit_weights1,1000000,53,-10.173004633022096,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights1_Pusher-v5_seed2_20251201_055910,Pusher-v5__ppo_preinit_weights1__2__1764593952,Pusher-v5,2,ppo_preinit_weights1,1000000,54,-9.425211427116109,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights1_Pusher-v5_seed2_20251201_055910,Pusher-v5__ppo_preinit_weights1__2__1764593952,Pusher-v5,2,ppo_preinit_weights1,1000000,55,-9.66591796796278,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights1_Pusher-v5_seed2_20251201_055910,Pusher-v5__ppo_preinit_weights1__2__1764593952,Pusher-v5,2,ppo_preinit_weights1,1000000,56,-10.23292408330358,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights1_Pusher-v5_seed2_20251201_055910,Pusher-v5__ppo_preinit_weights1__2__1764593952,Pusher-v5,2,ppo_preinit_weights1,1000000,57,-7.947461608650752,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights1_Pusher-v5_seed2_20251201_055910,Pusher-v5__ppo_preinit_weights1__2__1764593952,Pusher-v5,2,ppo_preinit_weights1,1000000,58,-11.204319778472575,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights1_Pusher-v5_seed2_20251201_055910,Pusher-v5__ppo_preinit_weights1__2__1764593952,Pusher-v5,2,ppo_preinit_weights1,1000000,59,-9.184881784908523,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights1_Pusher-v5_seed2_20251201_055910,Pusher-v5__ppo_preinit_weights1__2__1764593952,Pusher-v5,2,ppo_preinit_weights1,1000000,60,-8.959738363558465,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights1_Pusher-v5_seed2_20251201_055910,Pusher-v5__ppo_preinit_weights1__2__1764593952,Pusher-v5,2,ppo_preinit_weights1,1000000,61,-9.829298093624145,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights1_Pusher-v5_seed2_20251201_055910,Pusher-v5__ppo_preinit_weights1__2__1764593952,Pusher-v5,2,ppo_preinit_weights1,1000000,62,-11.547289445980413,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights1_Pusher-v5_seed2_20251201_055910,Pusher-v5__ppo_preinit_weights1__2__1764593952,Pusher-v5,2,ppo_preinit_weights1,1000000,63,-11.547612286648596,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights1_Pusher-v5_seed2_20251201_055910,Pusher-v5__ppo_preinit_weights1__2__1764593952,Pusher-v5,2,ppo_preinit_weights1,1000000,64,-11.330380597461195,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights1_Pusher-v5_seed2_20251201_055910,Pusher-v5__ppo_preinit_weights1__2__1764593952,Pusher-v5,2,ppo_preinit_weights1,1000000,65,-10.344641027953923,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights1_Pusher-v5_seed2_20251201_055910,Pusher-v5__ppo_preinit_weights1__2__1764593952,Pusher-v5,2,ppo_preinit_weights1,1000000,66,-9.218586125184189,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights1_Pusher-v5_seed2_20251201_055910,Pusher-v5__ppo_preinit_weights1__2__1764593952,Pusher-v5,2,ppo_preinit_weights1,1000000,67,-9.58233930269908,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights1_Pusher-v5_seed2_20251201_055910,Pusher-v5__ppo_preinit_weights1__2__1764593952,Pusher-v5,2,ppo_preinit_weights1,1000000,68,-9.465434627622713,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights1_Pusher-v5_seed2_20251201_055910,Pusher-v5__ppo_preinit_weights1__2__1764593952,Pusher-v5,2,ppo_preinit_weights1,1000000,69,-9.75640200516414,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights1_Pusher-v5_seed2_20251201_055910,Pusher-v5__ppo_preinit_weights1__2__1764593952,Pusher-v5,2,ppo_preinit_weights1,1000000,70,-10.077206103824889,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights1_Pusher-v5_seed2_20251201_055910,Pusher-v5__ppo_preinit_weights1__2__1764593952,Pusher-v5,2,ppo_preinit_weights1,1000000,71,-8.89256137789394,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights1_Pusher-v5_seed2_20251201_055910,Pusher-v5__ppo_preinit_weights1__2__1764593952,Pusher-v5,2,ppo_preinit_weights1,1000000,72,-12.890145062871284,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights1_Pusher-v5_seed2_20251201_055910,Pusher-v5__ppo_preinit_weights1__2__1764593952,Pusher-v5,2,ppo_preinit_weights1,1000000,73,-11.499468375183872,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights1_Pusher-v5_seed2_20251201_055910,Pusher-v5__ppo_preinit_weights1__2__1764593952,Pusher-v5,2,ppo_preinit_weights1,1000000,74,-9.404484223737374,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights1_Pusher-v5_seed2_20251201_055910,Pusher-v5__ppo_preinit_weights1__2__1764593952,Pusher-v5,2,ppo_preinit_weights1,1000000,75,-10.49069432621825,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights1_Pusher-v5_seed2_20251201_055910,Pusher-v5__ppo_preinit_weights1__2__1764593952,Pusher-v5,2,ppo_preinit_weights1,1000000,76,-10.66904917063296,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights1_Pusher-v5_seed2_20251201_055910,Pusher-v5__ppo_preinit_weights1__2__1764593952,Pusher-v5,2,ppo_preinit_weights1,1000000,77,-9.157956282700146,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights1_Pusher-v5_seed2_20251201_055910,Pusher-v5__ppo_preinit_weights1__2__1764593952,Pusher-v5,2,ppo_preinit_weights1,1000000,78,-10.229947751704698,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights1_Pusher-v5_seed2_20251201_055910,Pusher-v5__ppo_preinit_weights1__2__1764593952,Pusher-v5,2,ppo_preinit_weights1,1000000,79,-10.108370612776728,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights1_Pusher-v5_seed2_20251201_055910,Pusher-v5__ppo_preinit_weights1__2__1764593952,Pusher-v5,2,ppo_preinit_weights1,1000000,80,-13.28750007714866,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights1_Pusher-v5_seed2_20251201_055910,Pusher-v5__ppo_preinit_weights1__2__1764593952,Pusher-v5,2,ppo_preinit_weights1,1000000,81,-12.152163357084278,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights1_Pusher-v5_seed2_20251201_055910,Pusher-v5__ppo_preinit_weights1__2__1764593952,Pusher-v5,2,ppo_preinit_weights1,1000000,82,-9.11243746930467,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights1_Pusher-v5_seed2_20251201_055910,Pusher-v5__ppo_preinit_weights1__2__1764593952,Pusher-v5,2,ppo_preinit_weights1,1000000,83,-11.885896766898933,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights1_Pusher-v5_seed2_20251201_055910,Pusher-v5__ppo_preinit_weights1__2__1764593952,Pusher-v5,2,ppo_preinit_weights1,1000000,84,-9.13931267252179,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights1_Pusher-v5_seed2_20251201_055910,Pusher-v5__ppo_preinit_weights1__2__1764593952,Pusher-v5,2,ppo_preinit_weights1,1000000,85,-9.147684442419349,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights1_Pusher-v5_seed2_20251201_055910,Pusher-v5__ppo_preinit_weights1__2__1764593952,Pusher-v5,2,ppo_preinit_weights1,1000000,86,-11.411439160244473,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights1_Pusher-v5_seed2_20251201_055910,Pusher-v5__ppo_preinit_weights1__2__1764593952,Pusher-v5,2,ppo_preinit_weights1,1000000,87,-10.484672479318313,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights1_Pusher-v5_seed2_20251201_055910,Pusher-v5__ppo_preinit_weights1__2__1764593952,Pusher-v5,2,ppo_preinit_weights1,1000000,88,-10.02257837876707,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights1_Pusher-v5_seed2_20251201_055910,Pusher-v5__ppo_preinit_weights1__2__1764593952,Pusher-v5,2,ppo_preinit_weights1,1000000,89,-12.070346770743436,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights1_Pusher-v5_seed2_20251201_055910,Pusher-v5__ppo_preinit_weights1__2__1764593952,Pusher-v5,2,ppo_preinit_weights1,1000000,90,-10.449402545359966,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights1_Pusher-v5_seed2_20251201_055910,Pusher-v5__ppo_preinit_weights1__2__1764593952,Pusher-v5,2,ppo_preinit_weights1,1000000,91,-10.314961226732146,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights1_Pusher-v5_seed2_20251201_055910,Pusher-v5__ppo_preinit_weights1__2__1764593952,Pusher-v5,2,ppo_preinit_weights1,1000000,92,-11.813983358417465,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights1_Pusher-v5_seed2_20251201_055910,Pusher-v5__ppo_preinit_weights1__2__1764593952,Pusher-v5,2,ppo_preinit_weights1,1000000,93,-10.697983880888955,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights1_Pusher-v5_seed2_20251201_055910,Pusher-v5__ppo_preinit_weights1__2__1764593952,Pusher-v5,2,ppo_preinit_weights1,1000000,94,-14.182706678291195,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights1_Pusher-v5_seed2_20251201_055910,Pusher-v5__ppo_preinit_weights1__2__1764593952,Pusher-v5,2,ppo_preinit_weights1,1000000,95,-11.334033537544023,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights1_Pusher-v5_seed2_20251201_055910,Pusher-v5__ppo_preinit_weights1__2__1764593952,Pusher-v5,2,ppo_preinit_weights1,1000000,96,-12.912532780111691,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights1_Pusher-v5_seed2_20251201_055910,Pusher-v5__ppo_preinit_weights1__2__1764593952,Pusher-v5,2,ppo_preinit_weights1,1000000,97,-11.226779847091288,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights1_Pusher-v5_seed2_20251201_055910,Pusher-v5__ppo_preinit_weights1__2__1764593952,Pusher-v5,2,ppo_preinit_weights1,1000000,98,-12.420645956394857,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights1_Pusher-v5_seed2_20251201_055910,Pusher-v5__ppo_preinit_weights1__2__1764593952,Pusher-v5,2,ppo_preinit_weights1,1000000,99,-12.287369417892052,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights2_Pusher-v5_seed3_20251201_061537,Pusher-v5__ppo_preinit_weights2__3__1764594939,Pusher-v5,3,ppo_preinit_weights2,1000000,0,-26.954304844151057,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights2_Pusher-v5_seed3_20251201_061537,Pusher-v5__ppo_preinit_weights2__3__1764594939,Pusher-v5,3,ppo_preinit_weights2,1000000,1,-4.452226247655788,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights2_Pusher-v5_seed3_20251201_061537,Pusher-v5__ppo_preinit_weights2__3__1764594939,Pusher-v5,3,ppo_preinit_weights2,1000000,2,-4.921726181329442,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights2_Pusher-v5_seed3_20251201_061537,Pusher-v5__ppo_preinit_weights2__3__1764594939,Pusher-v5,3,ppo_preinit_weights2,1000000,3,-3.5503782634172083,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights2_Pusher-v5_seed3_20251201_061537,Pusher-v5__ppo_preinit_weights2__3__1764594939,Pusher-v5,3,ppo_preinit_weights2,1000000,4,-4.042239245544254,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights2_Pusher-v5_seed3_20251201_061537,Pusher-v5__ppo_preinit_weights2__3__1764594939,Pusher-v5,3,ppo_preinit_weights2,1000000,5,-4.677537788145118,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights2_Pusher-v5_seed3_20251201_061537,Pusher-v5__ppo_preinit_weights2__3__1764594939,Pusher-v5,3,ppo_preinit_weights2,1000000,6,-4.123951767267633,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights2_Pusher-v5_seed3_20251201_061537,Pusher-v5__ppo_preinit_weights2__3__1764594939,Pusher-v5,3,ppo_preinit_weights2,1000000,7,-4.092615721088055,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights2_Pusher-v5_seed3_20251201_061537,Pusher-v5__ppo_preinit_weights2__3__1764594939,Pusher-v5,3,ppo_preinit_weights2,1000000,8,-4.8256874832418015,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights2_Pusher-v5_seed3_20251201_061537,Pusher-v5__ppo_preinit_weights2__3__1764594939,Pusher-v5,3,ppo_preinit_weights2,1000000,9,-5.203812977349542,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights2_Pusher-v5_seed3_20251201_061537,Pusher-v5__ppo_preinit_weights2__3__1764594939,Pusher-v5,3,ppo_preinit_weights2,1000000,10,-5.440335567254808,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights2_Pusher-v5_seed3_20251201_061537,Pusher-v5__ppo_preinit_weights2__3__1764594939,Pusher-v5,3,ppo_preinit_weights2,1000000,11,-4.225626696336302,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights2_Pusher-v5_seed3_20251201_061537,Pusher-v5__ppo_preinit_weights2__3__1764594939,Pusher-v5,3,ppo_preinit_weights2,1000000,12,-5.079622794693404,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights2_Pusher-v5_seed3_20251201_061537,Pusher-v5__ppo_preinit_weights2__3__1764594939,Pusher-v5,3,ppo_preinit_weights2,1000000,13,-5.195132849595871,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights2_Pusher-v5_seed3_20251201_061537,Pusher-v5__ppo_preinit_weights2__3__1764594939,Pusher-v5,3,ppo_preinit_weights2,1000000,14,-5.003008158504094,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights2_Pusher-v5_seed3_20251201_061537,Pusher-v5__ppo_preinit_weights2__3__1764594939,Pusher-v5,3,ppo_preinit_weights2,1000000,15,-5.235271637884805,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights2_Pusher-v5_seed3_20251201_061537,Pusher-v5__ppo_preinit_weights2__3__1764594939,Pusher-v5,3,ppo_preinit_weights2,1000000,16,-5.942098314402337,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights2_Pusher-v5_seed3_20251201_061537,Pusher-v5__ppo_preinit_weights2__3__1764594939,Pusher-v5,3,ppo_preinit_weights2,1000000,17,-5.4049058475334375,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights2_Pusher-v5_seed3_20251201_061537,Pusher-v5__ppo_preinit_weights2__3__1764594939,Pusher-v5,3,ppo_preinit_weights2,1000000,18,-5.108873897509057,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights2_Pusher-v5_seed3_20251201_061537,Pusher-v5__ppo_preinit_weights2__3__1764594939,Pusher-v5,3,ppo_preinit_weights2,1000000,19,-5.610305128039724,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights2_Pusher-v5_seed3_20251201_061537,Pusher-v5__ppo_preinit_weights2__3__1764594939,Pusher-v5,3,ppo_preinit_weights2,1000000,20,-6.269039200894797,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights2_Pusher-v5_seed3_20251201_061537,Pusher-v5__ppo_preinit_weights2__3__1764594939,Pusher-v5,3,ppo_preinit_weights2,1000000,21,-5.526884794269463,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights2_Pusher-v5_seed3_20251201_061537,Pusher-v5__ppo_preinit_weights2__3__1764594939,Pusher-v5,3,ppo_preinit_weights2,1000000,22,-6.509305395146931,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights2_Pusher-v5_seed3_20251201_061537,Pusher-v5__ppo_preinit_weights2__3__1764594939,Pusher-v5,3,ppo_preinit_weights2,1000000,23,-6.012017086893152,100,100,1.0
