project,algo,run_id,run_name,env_id,seed,exp_name,total_timesteps,episode_index,episodic_return,episode_length,max_episode_steps,duration_rate
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed1_20251203_183525,HalfCheetah-v5__sac_baseline__1__1764812126,HalfCheetah-v5,1,sac_baseline,1000000,15,10504.23765805189,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed1_20251203_183525,HalfCheetah-v5__sac_baseline__1__1764812126,HalfCheetah-v5,1,sac_baseline,1000000,16,10143.376164173944,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed1_20251203_183525,HalfCheetah-v5__sac_baseline__1__1764812126,HalfCheetah-v5,1,sac_baseline,1000000,17,10594.9053845184,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed1_20251203_183525,HalfCheetah-v5__sac_baseline__1__1764812126,HalfCheetah-v5,1,sac_baseline,1000000,18,10768.84644039326,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed1_20251203_183525,HalfCheetah-v5__sac_baseline__1__1764812126,HalfCheetah-v5,1,sac_baseline,1000000,19,10327.075176994374,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed1_20251203_183525,HalfCheetah-v5__sac_baseline__1__1764812126,HalfCheetah-v5,1,sac_baseline,1000000,20,10712.756381665053,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed1_20251203_183525,HalfCheetah-v5__sac_baseline__1__1764812126,HalfCheetah-v5,1,sac_baseline,1000000,21,10605.835793086742,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed1_20251203_183525,HalfCheetah-v5__sac_baseline__1__1764812126,HalfCheetah-v5,1,sac_baseline,1000000,22,10508.03076583374,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed1_20251203_183525,HalfCheetah-v5__sac_baseline__1__1764812126,HalfCheetah-v5,1,sac_baseline,1000000,23,10590.685353067227,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed1_20251203_183525,HalfCheetah-v5__sac_baseline__1__1764812126,HalfCheetah-v5,1,sac_baseline,1000000,24,10217.659013561943,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed1_20251203_183525,HalfCheetah-v5__sac_baseline__1__1764812126,HalfCheetah-v5,1,sac_baseline,1000000,25,10695.966508598312,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed1_20251203_183525,HalfCheetah-v5__sac_baseline__1__1764812126,HalfCheetah-v5,1,sac_baseline,1000000,26,10615.159910095477,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed1_20251203_183525,HalfCheetah-v5__sac_baseline__1__1764812126,HalfCheetah-v5,1,sac_baseline,1000000,27,10388.669858384685,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed1_20251203_183525,HalfCheetah-v5__sac_baseline__1__1764812126,HalfCheetah-v5,1,sac_baseline,1000000,28,10501.577949603063,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed1_20251203_183525,HalfCheetah-v5__sac_baseline__1__1764812126,HalfCheetah-v5,1,sac_baseline,1000000,29,10578.694754753222,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed1_20251203_183525,HalfCheetah-v5__sac_baseline__1__1764812126,HalfCheetah-v5,1,sac_baseline,1000000,30,10697.841081132003,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed1_20251203_183525,HalfCheetah-v5__sac_baseline__1__1764812126,HalfCheetah-v5,1,sac_baseline,1000000,31,10664.256366467287,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed1_20251203_183525,HalfCheetah-v5__sac_baseline__1__1764812126,HalfCheetah-v5,1,sac_baseline,1000000,32,10488.680853979673,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed1_20251203_183525,HalfCheetah-v5__sac_baseline__1__1764812126,HalfCheetah-v5,1,sac_baseline,1000000,33,10225.220205869167,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed1_20251203_183525,HalfCheetah-v5__sac_baseline__1__1764812126,HalfCheetah-v5,1,sac_baseline,1000000,34,10529.097648890862,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed1_20251203_183525,HalfCheetah-v5__sac_baseline__1__1764812126,HalfCheetah-v5,1,sac_baseline,1000000,35,10742.163889939638,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed1_20251203_183525,HalfCheetah-v5__sac_baseline__1__1764812126,HalfCheetah-v5,1,sac_baseline,1000000,36,10410.47323496976,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed1_20251203_183525,HalfCheetah-v5__sac_baseline__1__1764812126,HalfCheetah-v5,1,sac_baseline,1000000,37,10451.31237965488,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed1_20251203_183525,HalfCheetah-v5__sac_baseline__1__1764812126,HalfCheetah-v5,1,sac_baseline,1000000,38,10358.229319258859,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed1_20251203_183525,HalfCheetah-v5__sac_baseline__1__1764812126,HalfCheetah-v5,1,sac_baseline,1000000,39,10043.256905044602,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed1_20251203_183525,HalfCheetah-v5__sac_baseline__1__1764812126,HalfCheetah-v5,1,sac_baseline,1000000,40,10748.933093016838,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed1_20251203_183525,HalfCheetah-v5__sac_baseline__1__1764812126,HalfCheetah-v5,1,sac_baseline,1000000,41,10389.182271589643,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed1_20251203_183525,HalfCheetah-v5__sac_baseline__1__1764812126,HalfCheetah-v5,1,sac_baseline,1000000,42,10298.817757547928,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed1_20251203_183525,HalfCheetah-v5__sac_baseline__1__1764812126,HalfCheetah-v5,1,sac_baseline,1000000,43,10761.323173383764,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed1_20251203_183525,HalfCheetah-v5__sac_baseline__1__1764812126,HalfCheetah-v5,1,sac_baseline,1000000,44,10381.665672167035,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed1_20251203_183525,HalfCheetah-v5__sac_baseline__1__1764812126,HalfCheetah-v5,1,sac_baseline,1000000,45,10709.179438645906,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed1_20251203_183525,HalfCheetah-v5__sac_baseline__1__1764812126,HalfCheetah-v5,1,sac_baseline,1000000,46,10579.720369554281,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed1_20251203_183525,HalfCheetah-v5__sac_baseline__1__1764812126,HalfCheetah-v5,1,sac_baseline,1000000,47,10332.016157247877,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed1_20251203_183525,HalfCheetah-v5__sac_baseline__1__1764812126,HalfCheetah-v5,1,sac_baseline,1000000,48,10305.681836879401,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed1_20251203_183525,HalfCheetah-v5__sac_baseline__1__1764812126,HalfCheetah-v5,1,sac_baseline,1000000,49,10540.767273899626,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed1_20251203_183525,HalfCheetah-v5__sac_baseline__1__1764812126,HalfCheetah-v5,1,sac_baseline,1000000,50,10132.381148917317,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed1_20251203_183525,HalfCheetah-v5__sac_baseline__1__1764812126,HalfCheetah-v5,1,sac_baseline,1000000,51,10628.052748404709,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed1_20251203_183525,HalfCheetah-v5__sac_baseline__1__1764812126,HalfCheetah-v5,1,sac_baseline,1000000,52,10256.883726219718,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed1_20251203_183525,HalfCheetah-v5__sac_baseline__1__1764812126,HalfCheetah-v5,1,sac_baseline,1000000,53,10353.243422396055,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed1_20251203_183525,HalfCheetah-v5__sac_baseline__1__1764812126,HalfCheetah-v5,1,sac_baseline,1000000,54,10606.513410092164,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed1_20251203_183525,HalfCheetah-v5__sac_baseline__1__1764812126,HalfCheetah-v5,1,sac_baseline,1000000,55,10186.889888749449,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed1_20251203_183525,HalfCheetah-v5__sac_baseline__1__1764812126,HalfCheetah-v5,1,sac_baseline,1000000,56,10299.290505209588,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed1_20251203_183525,HalfCheetah-v5__sac_baseline__1__1764812126,HalfCheetah-v5,1,sac_baseline,1000000,57,10401.368033724044,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed1_20251203_183525,HalfCheetah-v5__sac_baseline__1__1764812126,HalfCheetah-v5,1,sac_baseline,1000000,58,10010.7724732805,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed1_20251203_183525,HalfCheetah-v5__sac_baseline__1__1764812126,HalfCheetah-v5,1,sac_baseline,1000000,59,10505.27769635558,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed1_20251203_183525,HalfCheetah-v5__sac_baseline__1__1764812126,HalfCheetah-v5,1,sac_baseline,1000000,60,10505.179179572999,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed1_20251203_183525,HalfCheetah-v5__sac_baseline__1__1764812126,HalfCheetah-v5,1,sac_baseline,1000000,61,10584.076762983032,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed1_20251203_183525,HalfCheetah-v5__sac_baseline__1__1764812126,HalfCheetah-v5,1,sac_baseline,1000000,62,10061.485244097787,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed1_20251203_183525,HalfCheetah-v5__sac_baseline__1__1764812126,HalfCheetah-v5,1,sac_baseline,1000000,63,10277.650007676104,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed1_20251203_183525,HalfCheetah-v5__sac_baseline__1__1764812126,HalfCheetah-v5,1,sac_baseline,1000000,64,10403.134165999392,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed1_20251203_183525,HalfCheetah-v5__sac_baseline__1__1764812126,HalfCheetah-v5,1,sac_baseline,1000000,65,10405.273420772894,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed1_20251203_183525,HalfCheetah-v5__sac_baseline__1__1764812126,HalfCheetah-v5,1,sac_baseline,1000000,66,10772.023811012854,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed1_20251203_183525,HalfCheetah-v5__sac_baseline__1__1764812126,HalfCheetah-v5,1,sac_baseline,1000000,67,10125.15510473763,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed1_20251203_183525,HalfCheetah-v5__sac_baseline__1__1764812126,HalfCheetah-v5,1,sac_baseline,1000000,68,10197.796214844588,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed1_20251203_183525,HalfCheetah-v5__sac_baseline__1__1764812126,HalfCheetah-v5,1,sac_baseline,1000000,69,9957.147242121784,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed1_20251203_183525,HalfCheetah-v5__sac_baseline__1__1764812126,HalfCheetah-v5,1,sac_baseline,1000000,70,10454.936593089868,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed1_20251203_183525,HalfCheetah-v5__sac_baseline__1__1764812126,HalfCheetah-v5,1,sac_baseline,1000000,71,10299.291832031791,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed1_20251203_183525,HalfCheetah-v5__sac_baseline__1__1764812126,HalfCheetah-v5,1,sac_baseline,1000000,72,10269.337048890928,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed1_20251203_183525,HalfCheetah-v5__sac_baseline__1__1764812126,HalfCheetah-v5,1,sac_baseline,1000000,73,9346.140226924965,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed1_20251203_183525,HalfCheetah-v5__sac_baseline__1__1764812126,HalfCheetah-v5,1,sac_baseline,1000000,74,10340.943234863427,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed1_20251203_183525,HalfCheetah-v5__sac_baseline__1__1764812126,HalfCheetah-v5,1,sac_baseline,1000000,75,10690.531119391124,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed1_20251203_183525,HalfCheetah-v5__sac_baseline__1__1764812126,HalfCheetah-v5,1,sac_baseline,1000000,76,10428.130443853708,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed1_20251203_183525,HalfCheetah-v5__sac_baseline__1__1764812126,HalfCheetah-v5,1,sac_baseline,1000000,77,10542.145503237309,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed1_20251203_183525,HalfCheetah-v5__sac_baseline__1__1764812126,HalfCheetah-v5,1,sac_baseline,1000000,78,10544.545814453197,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed1_20251203_183525,HalfCheetah-v5__sac_baseline__1__1764812126,HalfCheetah-v5,1,sac_baseline,1000000,79,10548.742791160093,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed1_20251203_183525,HalfCheetah-v5__sac_baseline__1__1764812126,HalfCheetah-v5,1,sac_baseline,1000000,80,10634.038159628037,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed1_20251203_183525,HalfCheetah-v5__sac_baseline__1__1764812126,HalfCheetah-v5,1,sac_baseline,1000000,81,10176.56171010809,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed1_20251203_183525,HalfCheetah-v5__sac_baseline__1__1764812126,HalfCheetah-v5,1,sac_baseline,1000000,82,10107.778055962834,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed1_20251203_183525,HalfCheetah-v5__sac_baseline__1__1764812126,HalfCheetah-v5,1,sac_baseline,1000000,83,10589.27107727581,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed1_20251203_183525,HalfCheetah-v5__sac_baseline__1__1764812126,HalfCheetah-v5,1,sac_baseline,1000000,84,10858.300739659144,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed1_20251203_183525,HalfCheetah-v5__sac_baseline__1__1764812126,HalfCheetah-v5,1,sac_baseline,1000000,85,10443.683619831807,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed1_20251203_183525,HalfCheetah-v5__sac_baseline__1__1764812126,HalfCheetah-v5,1,sac_baseline,1000000,86,10370.49689747547,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed1_20251203_183525,HalfCheetah-v5__sac_baseline__1__1764812126,HalfCheetah-v5,1,sac_baseline,1000000,87,10547.595250237811,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed1_20251203_183525,HalfCheetah-v5__sac_baseline__1__1764812126,HalfCheetah-v5,1,sac_baseline,1000000,88,10440.727379447186,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed1_20251203_183525,HalfCheetah-v5__sac_baseline__1__1764812126,HalfCheetah-v5,1,sac_baseline,1000000,89,10317.85293389317,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed1_20251203_183525,HalfCheetah-v5__sac_baseline__1__1764812126,HalfCheetah-v5,1,sac_baseline,1000000,90,10363.7614466287,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed1_20251203_183525,HalfCheetah-v5__sac_baseline__1__1764812126,HalfCheetah-v5,1,sac_baseline,1000000,91,10177.756490455251,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed1_20251203_183525,HalfCheetah-v5__sac_baseline__1__1764812126,HalfCheetah-v5,1,sac_baseline,1000000,92,10686.100850316761,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed1_20251203_183525,HalfCheetah-v5__sac_baseline__1__1764812126,HalfCheetah-v5,1,sac_baseline,1000000,93,10346.351631178864,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed1_20251203_183525,HalfCheetah-v5__sac_baseline__1__1764812126,HalfCheetah-v5,1,sac_baseline,1000000,94,10489.233087433766,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed1_20251203_183525,HalfCheetah-v5__sac_baseline__1__1764812126,HalfCheetah-v5,1,sac_baseline,1000000,95,10312.079260767665,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed1_20251203_183525,HalfCheetah-v5__sac_baseline__1__1764812126,HalfCheetah-v5,1,sac_baseline,1000000,96,10432.470128498288,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed1_20251203_183525,HalfCheetah-v5__sac_baseline__1__1764812126,HalfCheetah-v5,1,sac_baseline,1000000,97,10140.437756252146,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed1_20251203_183525,HalfCheetah-v5__sac_baseline__1__1764812126,HalfCheetah-v5,1,sac_baseline,1000000,98,10172.878861966277,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed1_20251203_183525,HalfCheetah-v5__sac_baseline__1__1764812126,HalfCheetah-v5,1,sac_baseline,1000000,99,10455.747802893797,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed3_20251203_200129,HalfCheetah-v5__sac_baseline__3__1764817290,HalfCheetah-v5,3,sac_baseline,1000000,0,9521.367901472693,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed3_20251203_200129,HalfCheetah-v5__sac_baseline__3__1764817290,HalfCheetah-v5,3,sac_baseline,1000000,1,9773.8444728613,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed3_20251203_200129,HalfCheetah-v5__sac_baseline__3__1764817290,HalfCheetah-v5,3,sac_baseline,1000000,2,9318.860991225209,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed3_20251203_200129,HalfCheetah-v5__sac_baseline__3__1764817290,HalfCheetah-v5,3,sac_baseline,1000000,3,9537.598950403528,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed3_20251203_200129,HalfCheetah-v5__sac_baseline__3__1764817290,HalfCheetah-v5,3,sac_baseline,1000000,4,9540.949623702641,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed3_20251203_200129,HalfCheetah-v5__sac_baseline__3__1764817290,HalfCheetah-v5,3,sac_baseline,1000000,5,9507.332107189688,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed3_20251203_200129,HalfCheetah-v5__sac_baseline__3__1764817290,HalfCheetah-v5,3,sac_baseline,1000000,6,9635.22784253392,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed3_20251203_200129,HalfCheetah-v5__sac_baseline__3__1764817290,HalfCheetah-v5,3,sac_baseline,1000000,7,9272.117915446506,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed3_20251203_200129,HalfCheetah-v5__sac_baseline__3__1764817290,HalfCheetah-v5,3,sac_baseline,1000000,8,9886.916613978417,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed3_20251203_200129,HalfCheetah-v5__sac_baseline__3__1764817290,HalfCheetah-v5,3,sac_baseline,1000000,9,9521.74054425236,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed3_20251203_200129,HalfCheetah-v5__sac_baseline__3__1764817290,HalfCheetah-v5,3,sac_baseline,1000000,10,9416.394799792191,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed3_20251203_200129,HalfCheetah-v5__sac_baseline__3__1764817290,HalfCheetah-v5,3,sac_baseline,1000000,11,9585.166838703133,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed3_20251203_200129,HalfCheetah-v5__sac_baseline__3__1764817290,HalfCheetah-v5,3,sac_baseline,1000000,12,9508.168205568914,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed3_20251203_200129,HalfCheetah-v5__sac_baseline__3__1764817290,HalfCheetah-v5,3,sac_baseline,1000000,13,9688.070289841235,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed3_20251203_200129,HalfCheetah-v5__sac_baseline__3__1764817290,HalfCheetah-v5,3,sac_baseline,1000000,14,9750.020387515366,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed3_20251203_200129,HalfCheetah-v5__sac_baseline__3__1764817290,HalfCheetah-v5,3,sac_baseline,1000000,15,6358.6840125954695,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed3_20251203_200129,HalfCheetah-v5__sac_baseline__3__1764817290,HalfCheetah-v5,3,sac_baseline,1000000,16,9504.190724412087,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed3_20251203_200129,HalfCheetah-v5__sac_baseline__3__1764817290,HalfCheetah-v5,3,sac_baseline,1000000,17,9703.792602146388,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed3_20251203_200129,HalfCheetah-v5__sac_baseline__3__1764817290,HalfCheetah-v5,3,sac_baseline,1000000,18,9781.139300591387,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed3_20251203_200129,HalfCheetah-v5__sac_baseline__3__1764817290,HalfCheetah-v5,3,sac_baseline,1000000,19,9661.802801323336,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed3_20251203_200129,HalfCheetah-v5__sac_baseline__3__1764817290,HalfCheetah-v5,3,sac_baseline,1000000,20,9792.386910447138,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed3_20251203_200129,HalfCheetah-v5__sac_baseline__3__1764817290,HalfCheetah-v5,3,sac_baseline,1000000,21,9528.512841388932,1000,1000,1.0
