project,algo,run_id,run_name,env_id,seed,exp_name,total_timesteps,episode_index,episodic_return,episode_length,max_episode_steps,duration_rate
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed6_20251204_035138,Ant-v5__sac_baseline__6__1764845500,Ant-v5,6,sac_baseline,1000000,34,4817.0758638327725,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed6_20251204_035138,Ant-v5__sac_baseline__6__1764845500,Ant-v5,6,sac_baseline,1000000,35,4809.196547335226,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed6_20251204_035138,Ant-v5__sac_baseline__6__1764845500,Ant-v5,6,sac_baseline,1000000,36,4927.415286576226,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed6_20251204_035138,Ant-v5__sac_baseline__6__1764845500,Ant-v5,6,sac_baseline,1000000,37,4847.976196651361,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed6_20251204_035138,Ant-v5__sac_baseline__6__1764845500,Ant-v5,6,sac_baseline,1000000,38,5075.663467132684,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed6_20251204_035138,Ant-v5__sac_baseline__6__1764845500,Ant-v5,6,sac_baseline,1000000,39,4963.003372774503,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed6_20251204_035138,Ant-v5__sac_baseline__6__1764845500,Ant-v5,6,sac_baseline,1000000,40,5026.665803058047,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed6_20251204_035138,Ant-v5__sac_baseline__6__1764845500,Ant-v5,6,sac_baseline,1000000,41,4583.463029181938,903,1000,0.903
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed6_20251204_035138,Ant-v5__sac_baseline__6__1764845500,Ant-v5,6,sac_baseline,1000000,42,4549.798839406047,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed6_20251204_035138,Ant-v5__sac_baseline__6__1764845500,Ant-v5,6,sac_baseline,1000000,43,4774.470072286551,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed6_20251204_035138,Ant-v5__sac_baseline__6__1764845500,Ant-v5,6,sac_baseline,1000000,44,4934.299792383704,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed6_20251204_035138,Ant-v5__sac_baseline__6__1764845500,Ant-v5,6,sac_baseline,1000000,45,4786.170975242754,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed6_20251204_035138,Ant-v5__sac_baseline__6__1764845500,Ant-v5,6,sac_baseline,1000000,46,4971.197858996058,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed6_20251204_035138,Ant-v5__sac_baseline__6__1764845500,Ant-v5,6,sac_baseline,1000000,47,4978.585273469046,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed6_20251204_035138,Ant-v5__sac_baseline__6__1764845500,Ant-v5,6,sac_baseline,1000000,48,4692.09221903341,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed6_20251204_035138,Ant-v5__sac_baseline__6__1764845500,Ant-v5,6,sac_baseline,1000000,49,5075.382088132974,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed6_20251204_035138,Ant-v5__sac_baseline__6__1764845500,Ant-v5,6,sac_baseline,1000000,50,4965.388257556781,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed6_20251204_035138,Ant-v5__sac_baseline__6__1764845500,Ant-v5,6,sac_baseline,1000000,51,4904.605865527194,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed6_20251204_035138,Ant-v5__sac_baseline__6__1764845500,Ant-v5,6,sac_baseline,1000000,52,4922.678873294997,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed6_20251204_035138,Ant-v5__sac_baseline__6__1764845500,Ant-v5,6,sac_baseline,1000000,53,5121.290610082517,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed6_20251204_035138,Ant-v5__sac_baseline__6__1764845500,Ant-v5,6,sac_baseline,1000000,54,5156.52614647049,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed6_20251204_035138,Ant-v5__sac_baseline__6__1764845500,Ant-v5,6,sac_baseline,1000000,55,5093.574877740228,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed6_20251204_035138,Ant-v5__sac_baseline__6__1764845500,Ant-v5,6,sac_baseline,1000000,56,4926.9999152765395,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed6_20251204_035138,Ant-v5__sac_baseline__6__1764845500,Ant-v5,6,sac_baseline,1000000,57,4763.979379832689,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed6_20251204_035138,Ant-v5__sac_baseline__6__1764845500,Ant-v5,6,sac_baseline,1000000,58,9.406722051307751,18,1000,0.018
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed6_20251204_035138,Ant-v5__sac_baseline__6__1764845500,Ant-v5,6,sac_baseline,1000000,59,5034.623933286012,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed6_20251204_035138,Ant-v5__sac_baseline__6__1764845500,Ant-v5,6,sac_baseline,1000000,60,5151.990770422044,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed6_20251204_035138,Ant-v5__sac_baseline__6__1764845500,Ant-v5,6,sac_baseline,1000000,61,5102.0426436536745,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed6_20251204_035138,Ant-v5__sac_baseline__6__1764845500,Ant-v5,6,sac_baseline,1000000,62,5100.568089413662,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed6_20251204_035138,Ant-v5__sac_baseline__6__1764845500,Ant-v5,6,sac_baseline,1000000,63,5012.206762898867,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed6_20251204_035138,Ant-v5__sac_baseline__6__1764845500,Ant-v5,6,sac_baseline,1000000,64,4466.676554032318,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed6_20251204_035138,Ant-v5__sac_baseline__6__1764845500,Ant-v5,6,sac_baseline,1000000,65,5099.115569233846,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed6_20251204_035138,Ant-v5__sac_baseline__6__1764845500,Ant-v5,6,sac_baseline,1000000,66,5038.737859290515,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed6_20251204_035138,Ant-v5__sac_baseline__6__1764845500,Ant-v5,6,sac_baseline,1000000,67,4835.328320973136,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed6_20251204_035138,Ant-v5__sac_baseline__6__1764845500,Ant-v5,6,sac_baseline,1000000,68,5083.474711635411,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed6_20251204_035138,Ant-v5__sac_baseline__6__1764845500,Ant-v5,6,sac_baseline,1000000,69,4855.447854933857,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed6_20251204_035138,Ant-v5__sac_baseline__6__1764845500,Ant-v5,6,sac_baseline,1000000,70,4988.347078445606,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed6_20251204_035138,Ant-v5__sac_baseline__6__1764845500,Ant-v5,6,sac_baseline,1000000,71,4859.710196151941,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed6_20251204_035138,Ant-v5__sac_baseline__6__1764845500,Ant-v5,6,sac_baseline,1000000,72,4868.8493225052325,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed6_20251204_035138,Ant-v5__sac_baseline__6__1764845500,Ant-v5,6,sac_baseline,1000000,73,5150.340291680801,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed6_20251204_035138,Ant-v5__sac_baseline__6__1764845500,Ant-v5,6,sac_baseline,1000000,74,5148.837506426766,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed6_20251204_035138,Ant-v5__sac_baseline__6__1764845500,Ant-v5,6,sac_baseline,1000000,75,4920.95924475478,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed6_20251204_035138,Ant-v5__sac_baseline__6__1764845500,Ant-v5,6,sac_baseline,1000000,76,5082.658296158024,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed6_20251204_035138,Ant-v5__sac_baseline__6__1764845500,Ant-v5,6,sac_baseline,1000000,77,5029.988209774682,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed6_20251204_035138,Ant-v5__sac_baseline__6__1764845500,Ant-v5,6,sac_baseline,1000000,78,4918.2735103161285,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed6_20251204_035138,Ant-v5__sac_baseline__6__1764845500,Ant-v5,6,sac_baseline,1000000,79,5211.209844141307,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed6_20251204_035138,Ant-v5__sac_baseline__6__1764845500,Ant-v5,6,sac_baseline,1000000,80,4815.353358990046,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed6_20251204_035138,Ant-v5__sac_baseline__6__1764845500,Ant-v5,6,sac_baseline,1000000,81,4811.590633700057,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed6_20251204_035138,Ant-v5__sac_baseline__6__1764845500,Ant-v5,6,sac_baseline,1000000,82,5061.649990577796,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed6_20251204_035138,Ant-v5__sac_baseline__6__1764845500,Ant-v5,6,sac_baseline,1000000,83,5039.927323411219,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed6_20251204_035138,Ant-v5__sac_baseline__6__1764845500,Ant-v5,6,sac_baseline,1000000,84,5015.82645804285,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed6_20251204_035138,Ant-v5__sac_baseline__6__1764845500,Ant-v5,6,sac_baseline,1000000,85,5089.572447231894,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed6_20251204_035138,Ant-v5__sac_baseline__6__1764845500,Ant-v5,6,sac_baseline,1000000,86,4862.085898095706,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed6_20251204_035138,Ant-v5__sac_baseline__6__1764845500,Ant-v5,6,sac_baseline,1000000,87,4146.589142192126,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed6_20251204_035138,Ant-v5__sac_baseline__6__1764845500,Ant-v5,6,sac_baseline,1000000,88,5034.885240324677,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed6_20251204_035138,Ant-v5__sac_baseline__6__1764845500,Ant-v5,6,sac_baseline,1000000,89,4829.053359032031,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed6_20251204_035138,Ant-v5__sac_baseline__6__1764845500,Ant-v5,6,sac_baseline,1000000,90,3284.5882129143397,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed6_20251204_035138,Ant-v5__sac_baseline__6__1764845500,Ant-v5,6,sac_baseline,1000000,91,4973.444853976604,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed6_20251204_035138,Ant-v5__sac_baseline__6__1764845500,Ant-v5,6,sac_baseline,1000000,92,4652.999041782221,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed6_20251204_035138,Ant-v5__sac_baseline__6__1764845500,Ant-v5,6,sac_baseline,1000000,93,4984.821262239917,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed6_20251204_035138,Ant-v5__sac_baseline__6__1764845500,Ant-v5,6,sac_baseline,1000000,94,3782.738492694303,736,1000,0.736
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed6_20251204_035138,Ant-v5__sac_baseline__6__1764845500,Ant-v5,6,sac_baseline,1000000,95,4879.921623741232,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed6_20251204_035138,Ant-v5__sac_baseline__6__1764845500,Ant-v5,6,sac_baseline,1000000,96,4997.96737342103,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed6_20251204_035138,Ant-v5__sac_baseline__6__1764845500,Ant-v5,6,sac_baseline,1000000,97,4791.712953525391,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed6_20251204_035138,Ant-v5__sac_baseline__6__1764845500,Ant-v5,6,sac_baseline,1000000,98,5151.82742800844,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed6_20251204_035138,Ant-v5__sac_baseline__6__1764845500,Ant-v5,6,sac_baseline,1000000,99,4903.857180117511,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed7_20251204_080925,Ant-v5__sac_baseline__7__1764860967,Ant-v5,7,sac_baseline,1000000,0,5105.9320130168835,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed7_20251204_080925,Ant-v5__sac_baseline__7__1764860967,Ant-v5,7,sac_baseline,1000000,1,5206.824098550523,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed7_20251204_080925,Ant-v5__sac_baseline__7__1764860967,Ant-v5,7,sac_baseline,1000000,2,4940.946366887427,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed7_20251204_080925,Ant-v5__sac_baseline__7__1764860967,Ant-v5,7,sac_baseline,1000000,3,5211.387284981226,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed7_20251204_080925,Ant-v5__sac_baseline__7__1764860967,Ant-v5,7,sac_baseline,1000000,4,5066.3375151859,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed7_20251204_080925,Ant-v5__sac_baseline__7__1764860967,Ant-v5,7,sac_baseline,1000000,5,5114.605566954055,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed7_20251204_080925,Ant-v5__sac_baseline__7__1764860967,Ant-v5,7,sac_baseline,1000000,6,5038.924762038596,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed7_20251204_080925,Ant-v5__sac_baseline__7__1764860967,Ant-v5,7,sac_baseline,1000000,7,4955.079310296143,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed7_20251204_080925,Ant-v5__sac_baseline__7__1764860967,Ant-v5,7,sac_baseline,1000000,8,5242.108960787564,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed7_20251204_080925,Ant-v5__sac_baseline__7__1764860967,Ant-v5,7,sac_baseline,1000000,9,5299.1530787612155,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed7_20251204_080925,Ant-v5__sac_baseline__7__1764860967,Ant-v5,7,sac_baseline,1000000,10,5133.150185679539,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed7_20251204_080925,Ant-v5__sac_baseline__7__1764860967,Ant-v5,7,sac_baseline,1000000,11,5049.34323998124,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed7_20251204_080925,Ant-v5__sac_baseline__7__1764860967,Ant-v5,7,sac_baseline,1000000,12,5472.044168541506,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed7_20251204_080925,Ant-v5__sac_baseline__7__1764860967,Ant-v5,7,sac_baseline,1000000,13,5187.107277486752,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed7_20251204_080925,Ant-v5__sac_baseline__7__1764860967,Ant-v5,7,sac_baseline,1000000,14,2355.3725496710717,479,1000,0.479
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed7_20251204_080925,Ant-v5__sac_baseline__7__1764860967,Ant-v5,7,sac_baseline,1000000,15,5191.868488413382,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed7_20251204_080925,Ant-v5__sac_baseline__7__1764860967,Ant-v5,7,sac_baseline,1000000,16,5272.344593225787,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed7_20251204_080925,Ant-v5__sac_baseline__7__1764860967,Ant-v5,7,sac_baseline,1000000,17,5248.440600518033,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed7_20251204_080925,Ant-v5__sac_baseline__7__1764860967,Ant-v5,7,sac_baseline,1000000,18,5319.921396835158,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed7_20251204_080925,Ant-v5__sac_baseline__7__1764860967,Ant-v5,7,sac_baseline,1000000,19,4982.212219738896,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed7_20251204_080925,Ant-v5__sac_baseline__7__1764860967,Ant-v5,7,sac_baseline,1000000,20,5068.65428935306,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed7_20251204_080925,Ant-v5__sac_baseline__7__1764860967,Ant-v5,7,sac_baseline,1000000,21,4951.781840524583,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed7_20251204_080925,Ant-v5__sac_baseline__7__1764860967,Ant-v5,7,sac_baseline,1000000,22,5094.177754392222,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed7_20251204_080925,Ant-v5__sac_baseline__7__1764860967,Ant-v5,7,sac_baseline,1000000,23,5165.78934095205,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed7_20251204_080925,Ant-v5__sac_baseline__7__1764860967,Ant-v5,7,sac_baseline,1000000,24,373.344189083644,90,1000,0.09
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed7_20251204_080925,Ant-v5__sac_baseline__7__1764860967,Ant-v5,7,sac_baseline,1000000,25,5195.162293487008,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed7_20251204_080925,Ant-v5__sac_baseline__7__1764860967,Ant-v5,7,sac_baseline,1000000,26,5022.80163097662,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed7_20251204_080925,Ant-v5__sac_baseline__7__1764860967,Ant-v5,7,sac_baseline,1000000,27,4947.209608295424,990,1000,0.99
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed7_20251204_080925,Ant-v5__sac_baseline__7__1764860967,Ant-v5,7,sac_baseline,1000000,28,5204.281801383763,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed7_20251204_080925,Ant-v5__sac_baseline__7__1764860967,Ant-v5,7,sac_baseline,1000000,29,3617.5396290286835,749,1000,0.749
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed7_20251204_080925,Ant-v5__sac_baseline__7__1764860967,Ant-v5,7,sac_baseline,1000000,30,4884.387826845699,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed7_20251204_080925,Ant-v5__sac_baseline__7__1764860967,Ant-v5,7,sac_baseline,1000000,31,5208.202521828629,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed7_20251204_080925,Ant-v5__sac_baseline__7__1764860967,Ant-v5,7,sac_baseline,1000000,32,5053.5504596003875,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed7_20251204_080925,Ant-v5__sac_baseline__7__1764860967,Ant-v5,7,sac_baseline,1000000,33,5347.426520225995,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed7_20251204_080925,Ant-v5__sac_baseline__7__1764860967,Ant-v5,7,sac_baseline,1000000,34,5323.754711403838,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed7_20251204_080925,Ant-v5__sac_baseline__7__1764860967,Ant-v5,7,sac_baseline,1000000,35,88.71668985146813,40,1000,0.04
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed7_20251204_080925,Ant-v5__sac_baseline__7__1764860967,Ant-v5,7,sac_baseline,1000000,36,5236.820544962809,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed7_20251204_080925,Ant-v5__sac_baseline__7__1764860967,Ant-v5,7,sac_baseline,1000000,37,5266.517681157148,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed7_20251204_080925,Ant-v5__sac_baseline__7__1764860967,Ant-v5,7,sac_baseline,1000000,38,5149.501739567217,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed7_20251204_080925,Ant-v5__sac_baseline__7__1764860967,Ant-v5,7,sac_baseline,1000000,39,5165.944986117567,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed7_20251204_080925,Ant-v5__sac_baseline__7__1764860967,Ant-v5,7,sac_baseline,1000000,40,5174.478761530005,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed7_20251204_080925,Ant-v5__sac_baseline__7__1764860967,Ant-v5,7,sac_baseline,1000000,41,5266.571189186472,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed7_20251204_080925,Ant-v5__sac_baseline__7__1764860967,Ant-v5,7,sac_baseline,1000000,42,5214.988253010308,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed7_20251204_080925,Ant-v5__sac_baseline__7__1764860967,Ant-v5,7,sac_baseline,1000000,43,3210.1687745069285,637,1000,0.637
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed7_20251204_080925,Ant-v5__sac_baseline__7__1764860967,Ant-v5,7,sac_baseline,1000000,44,5288.139437232876,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed7_20251204_080925,Ant-v5__sac_baseline__7__1764860967,Ant-v5,7,sac_baseline,1000000,45,5252.419249709835,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed7_20251204_080925,Ant-v5__sac_baseline__7__1764860967,Ant-v5,7,sac_baseline,1000000,46,1790.1729531938204,332,1000,0.332
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed7_20251204_080925,Ant-v5__sac_baseline__7__1764860967,Ant-v5,7,sac_baseline,1000000,47,5300.832985840138,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed7_20251204_080925,Ant-v5__sac_baseline__7__1764860967,Ant-v5,7,sac_baseline,1000000,48,5196.081441214922,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed7_20251204_080925,Ant-v5__sac_baseline__7__1764860967,Ant-v5,7,sac_baseline,1000000,49,302.7537948858091,79,1000,0.079
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed7_20251204_080925,Ant-v5__sac_baseline__7__1764860967,Ant-v5,7,sac_baseline,1000000,50,4985.569239750204,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed7_20251204_080925,Ant-v5__sac_baseline__7__1764860967,Ant-v5,7,sac_baseline,1000000,51,5243.5869153178655,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed7_20251204_080925,Ant-v5__sac_baseline__7__1764860967,Ant-v5,7,sac_baseline,1000000,52,4972.810457973951,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed7_20251204_080925,Ant-v5__sac_baseline__7__1764860967,Ant-v5,7,sac_baseline,1000000,53,653.7541168968288,140,1000,0.14
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed7_20251204_080925,Ant-v5__sac_baseline__7__1764860967,Ant-v5,7,sac_baseline,1000000,54,4998.2627164069745,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed7_20251204_080925,Ant-v5__sac_baseline__7__1764860967,Ant-v5,7,sac_baseline,1000000,55,5003.981037252954,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed7_20251204_080925,Ant-v5__sac_baseline__7__1764860967,Ant-v5,7,sac_baseline,1000000,56,5231.0638185991365,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed7_20251204_080925,Ant-v5__sac_baseline__7__1764860967,Ant-v5,7,sac_baseline,1000000,57,5189.01106887021,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed7_20251204_080925,Ant-v5__sac_baseline__7__1764860967,Ant-v5,7,sac_baseline,1000000,58,5167.220256827133,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed7_20251204_080925,Ant-v5__sac_baseline__7__1764860967,Ant-v5,7,sac_baseline,1000000,59,5116.834446486071,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed7_20251204_080925,Ant-v5__sac_baseline__7__1764860967,Ant-v5,7,sac_baseline,1000000,60,5166.695376760646,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed7_20251204_080925,Ant-v5__sac_baseline__7__1764860967,Ant-v5,7,sac_baseline,1000000,61,157.99282544193886,47,1000,0.047
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed7_20251204_080925,Ant-v5__sac_baseline__7__1764860967,Ant-v5,7,sac_baseline,1000000,62,3481.475589574428,626,1000,0.626
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed7_20251204_080925,Ant-v5__sac_baseline__7__1764860967,Ant-v5,7,sac_baseline,1000000,63,4914.56722836943,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed7_20251204_080925,Ant-v5__sac_baseline__7__1764860967,Ant-v5,7,sac_baseline,1000000,64,4807.384882397572,960,1000,0.96
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed7_20251204_080925,Ant-v5__sac_baseline__7__1764860967,Ant-v5,7,sac_baseline,1000000,65,5219.230186065783,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed7_20251204_080925,Ant-v5__sac_baseline__7__1764860967,Ant-v5,7,sac_baseline,1000000,66,4844.032829368187,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed7_20251204_080925,Ant-v5__sac_baseline__7__1764860967,Ant-v5,7,sac_baseline,1000000,67,5134.434670764573,1000,1000,1.0
