project,algo,run_id,run_name,env_id,seed,exp_name,total_timesteps,episode_index,episodic_return,episode_length,max_episode_steps,duration_rate
GA1 - PPO - Ant,ppo,ppo_preinit_weights1_Ant-v5_seed2_20251130_235108,Ant-v5__ppo_preinit_weights1__2__1764571870,Ant-v5,2,ppo_preinit_weights1,1000000,18,1.4497701562396075,67,1000,0.067
GA1 - PPO - Ant,ppo,ppo_preinit_weights1_Ant-v5_seed2_20251130_235108,Ant-v5__ppo_preinit_weights1__2__1764571870,Ant-v5,2,ppo_preinit_weights1,1000000,19,24.265990937638712,873,1000,0.873
GA1 - PPO - Ant,ppo,ppo_preinit_weights1_Ant-v5_seed2_20251130_235108,Ant-v5__ppo_preinit_weights1__2__1764571870,Ant-v5,2,ppo_preinit_weights1,1000000,20,1.4223677912456847,63,1000,0.063
GA1 - PPO - Ant,ppo,ppo_preinit_weights1_Ant-v5_seed2_20251130_235108,Ant-v5__ppo_preinit_weights1__2__1764571870,Ant-v5,2,ppo_preinit_weights1,1000000,21,34.30186387915947,1000,1000,1.0
GA1 - PPO - Ant,ppo,ppo_preinit_weights1_Ant-v5_seed2_20251130_235108,Ant-v5__ppo_preinit_weights1__2__1764571870,Ant-v5,2,ppo_preinit_weights1,1000000,22,29.13306773255581,1000,1000,1.0
GA1 - PPO - Ant,ppo,ppo_preinit_weights1_Ant-v5_seed2_20251130_235108,Ant-v5__ppo_preinit_weights1__2__1764571870,Ant-v5,2,ppo_preinit_weights1,1000000,23,26.70737075493751,791,1000,0.791
GA1 - PPO - Ant,ppo,ppo_preinit_weights1_Ant-v5_seed2_20251130_235108,Ant-v5__ppo_preinit_weights1__2__1764571870,Ant-v5,2,ppo_preinit_weights1,1000000,24,32.41824921784801,1000,1000,1.0
GA1 - PPO - Ant,ppo,ppo_preinit_weights1_Ant-v5_seed2_20251130_235108,Ant-v5__ppo_preinit_weights1__2__1764571870,Ant-v5,2,ppo_preinit_weights1,1000000,25,19.550257047535194,575,1000,0.575
GA1 - PPO - Ant,ppo,ppo_preinit_weights1_Ant-v5_seed2_20251130_235108,Ant-v5__ppo_preinit_weights1__2__1764571870,Ant-v5,2,ppo_preinit_weights1,1000000,26,20.16977147897606,578,1000,0.578
GA1 - PPO - Ant,ppo,ppo_preinit_weights1_Ant-v5_seed2_20251130_235108,Ant-v5__ppo_preinit_weights1__2__1764571870,Ant-v5,2,ppo_preinit_weights1,1000000,27,31.70941891133942,1000,1000,1.0
GA1 - PPO - Ant,ppo,ppo_preinit_weights1_Ant-v5_seed2_20251130_235108,Ant-v5__ppo_preinit_weights1__2__1764571870,Ant-v5,2,ppo_preinit_weights1,1000000,28,1.46534471630165,36,1000,0.036
GA1 - PPO - Ant,ppo,ppo_preinit_weights1_Ant-v5_seed2_20251130_235108,Ant-v5__ppo_preinit_weights1__2__1764571870,Ant-v5,2,ppo_preinit_weights1,1000000,29,32.180962002759536,1000,1000,1.0
GA1 - PPO - Ant,ppo,ppo_preinit_weights1_Ant-v5_seed2_20251130_235108,Ant-v5__ppo_preinit_weights1__2__1764571870,Ant-v5,2,ppo_preinit_weights1,1000000,30,31.937055720822073,1000,1000,1.0
GA1 - PPO - Ant,ppo,ppo_preinit_weights1_Ant-v5_seed2_20251130_235108,Ant-v5__ppo_preinit_weights1__2__1764571870,Ant-v5,2,ppo_preinit_weights1,1000000,31,27.866316878561573,1000,1000,1.0
GA1 - PPO - Ant,ppo,ppo_preinit_weights1_Ant-v5_seed2_20251130_235108,Ant-v5__ppo_preinit_weights1__2__1764571870,Ant-v5,2,ppo_preinit_weights1,1000000,32,24.732080041392308,1000,1000,1.0
GA1 - PPO - Ant,ppo,ppo_preinit_weights1_Ant-v5_seed2_20251130_235108,Ant-v5__ppo_preinit_weights1__2__1764571870,Ant-v5,2,ppo_preinit_weights1,1000000,33,26.94191251976564,762,1000,0.762
GA1 - PPO - Ant,ppo,ppo_preinit_weights1_Ant-v5_seed2_20251130_235108,Ant-v5__ppo_preinit_weights1__2__1764571870,Ant-v5,2,ppo_preinit_weights1,1000000,34,0.4683667812112164,23,1000,0.023
GA1 - PPO - Ant,ppo,ppo_preinit_weights1_Ant-v5_seed2_20251130_235108,Ant-v5__ppo_preinit_weights1__2__1764571870,Ant-v5,2,ppo_preinit_weights1,1000000,35,38.186083119727435,1000,1000,1.0
GA1 - PPO - Ant,ppo,ppo_preinit_weights1_Ant-v5_seed2_20251130_235108,Ant-v5__ppo_preinit_weights1__2__1764571870,Ant-v5,2,ppo_preinit_weights1,1000000,36,30.6770952956351,1000,1000,1.0
GA1 - PPO - Ant,ppo,ppo_preinit_weights1_Ant-v5_seed2_20251130_235108,Ant-v5__ppo_preinit_weights1__2__1764571870,Ant-v5,2,ppo_preinit_weights1,1000000,37,15.627470468169388,1000,1000,1.0
GA1 - PPO - Ant,ppo,ppo_preinit_weights1_Ant-v5_seed2_20251130_235108,Ant-v5__ppo_preinit_weights1__2__1764571870,Ant-v5,2,ppo_preinit_weights1,1000000,38,21.81600810906806,1000,1000,1.0
GA1 - PPO - Ant,ppo,ppo_preinit_weights1_Ant-v5_seed2_20251130_235108,Ant-v5__ppo_preinit_weights1__2__1764571870,Ant-v5,2,ppo_preinit_weights1,1000000,39,20.537014244342615,585,1000,0.585
GA1 - PPO - Ant,ppo,ppo_preinit_weights1_Ant-v5_seed2_20251130_235108,Ant-v5__ppo_preinit_weights1__2__1764571870,Ant-v5,2,ppo_preinit_weights1,1000000,40,35.21123952641945,1000,1000,1.0
GA1 - PPO - Ant,ppo,ppo_preinit_weights1_Ant-v5_seed2_20251130_235108,Ant-v5__ppo_preinit_weights1__2__1764571870,Ant-v5,2,ppo_preinit_weights1,1000000,41,32.48802450129291,1000,1000,1.0
GA1 - PPO - Ant,ppo,ppo_preinit_weights1_Ant-v5_seed2_20251130_235108,Ant-v5__ppo_preinit_weights1__2__1764571870,Ant-v5,2,ppo_preinit_weights1,1000000,42,34.122772809941615,1000,1000,1.0
GA1 - PPO - Ant,ppo,ppo_preinit_weights1_Ant-v5_seed2_20251130_235108,Ant-v5__ppo_preinit_weights1__2__1764571870,Ant-v5,2,ppo_preinit_weights1,1000000,43,13.208393111250107,396,1000,0.396
GA1 - PPO - Ant,ppo,ppo_preinit_weights1_Ant-v5_seed2_20251130_235108,Ant-v5__ppo_preinit_weights1__2__1764571870,Ant-v5,2,ppo_preinit_weights1,1000000,44,22.007748623052223,556,1000,0.556
GA1 - PPO - Ant,ppo,ppo_preinit_weights1_Ant-v5_seed2_20251130_235108,Ant-v5__ppo_preinit_weights1__2__1764571870,Ant-v5,2,ppo_preinit_weights1,1000000,45,36.034614514210844,1000,1000,1.0
GA1 - PPO - Ant,ppo,ppo_preinit_weights1_Ant-v5_seed2_20251130_235108,Ant-v5__ppo_preinit_weights1__2__1764571870,Ant-v5,2,ppo_preinit_weights1,1000000,46,16.059866277958523,516,1000,0.516
GA1 - PPO - Ant,ppo,ppo_preinit_weights1_Ant-v5_seed2_20251130_235108,Ant-v5__ppo_preinit_weights1__2__1764571870,Ant-v5,2,ppo_preinit_weights1,1000000,47,16.63211341019769,1000,1000,1.0
GA1 - PPO - Ant,ppo,ppo_preinit_weights1_Ant-v5_seed2_20251130_235108,Ant-v5__ppo_preinit_weights1__2__1764571870,Ant-v5,2,ppo_preinit_weights1,1000000,48,20.610546477040888,552,1000,0.552
GA1 - PPO - Ant,ppo,ppo_preinit_weights1_Ant-v5_seed2_20251130_235108,Ant-v5__ppo_preinit_weights1__2__1764571870,Ant-v5,2,ppo_preinit_weights1,1000000,49,33.5098434002143,1000,1000,1.0
GA1 - PPO - Ant,ppo,ppo_preinit_weights1_Ant-v5_seed2_20251130_235108,Ant-v5__ppo_preinit_weights1__2__1764571870,Ant-v5,2,ppo_preinit_weights1,1000000,50,28.23201017160247,948,1000,0.948
GA1 - PPO - Ant,ppo,ppo_preinit_weights1_Ant-v5_seed2_20251130_235108,Ant-v5__ppo_preinit_weights1__2__1764571870,Ant-v5,2,ppo_preinit_weights1,1000000,51,6.208690997742233,172,1000,0.172
GA1 - PPO - Ant,ppo,ppo_preinit_weights1_Ant-v5_seed2_20251130_235108,Ant-v5__ppo_preinit_weights1__2__1764571870,Ant-v5,2,ppo_preinit_weights1,1000000,52,17.81141380149543,1000,1000,1.0
GA1 - PPO - Ant,ppo,ppo_preinit_weights1_Ant-v5_seed2_20251130_235108,Ant-v5__ppo_preinit_weights1__2__1764571870,Ant-v5,2,ppo_preinit_weights1,1000000,53,31.896776019134542,1000,1000,1.0
GA1 - PPO - Ant,ppo,ppo_preinit_weights1_Ant-v5_seed2_20251130_235108,Ant-v5__ppo_preinit_weights1__2__1764571870,Ant-v5,2,ppo_preinit_weights1,1000000,54,29.53334708080546,1000,1000,1.0
GA1 - PPO - Ant,ppo,ppo_preinit_weights1_Ant-v5_seed2_20251130_235108,Ant-v5__ppo_preinit_weights1__2__1764571870,Ant-v5,2,ppo_preinit_weights1,1000000,55,33.11841263165065,933,1000,0.933
GA1 - PPO - Ant,ppo,ppo_preinit_weights1_Ant-v5_seed2_20251130_235108,Ant-v5__ppo_preinit_weights1__2__1764571870,Ant-v5,2,ppo_preinit_weights1,1000000,56,16.425388501150444,688,1000,0.688
GA1 - PPO - Ant,ppo,ppo_preinit_weights1_Ant-v5_seed2_20251130_235108,Ant-v5__ppo_preinit_weights1__2__1764571870,Ant-v5,2,ppo_preinit_weights1,1000000,57,32.94756787724052,1000,1000,1.0
GA1 - PPO - Ant,ppo,ppo_preinit_weights1_Ant-v5_seed2_20251130_235108,Ant-v5__ppo_preinit_weights1__2__1764571870,Ant-v5,2,ppo_preinit_weights1,1000000,58,29.01001475153391,887,1000,0.887
GA1 - PPO - Ant,ppo,ppo_preinit_weights1_Ant-v5_seed2_20251130_235108,Ant-v5__ppo_preinit_weights1__2__1764571870,Ant-v5,2,ppo_preinit_weights1,1000000,59,36.15514301297224,1000,1000,1.0
GA1 - PPO - Ant,ppo,ppo_preinit_weights1_Ant-v5_seed2_20251130_235108,Ant-v5__ppo_preinit_weights1__2__1764571870,Ant-v5,2,ppo_preinit_weights1,1000000,60,31.691877897690933,1000,1000,1.0
GA1 - PPO - Ant,ppo,ppo_preinit_weights1_Ant-v5_seed2_20251130_235108,Ant-v5__ppo_preinit_weights1__2__1764571870,Ant-v5,2,ppo_preinit_weights1,1000000,61,33.55629909779811,1000,1000,1.0
GA1 - PPO - Ant,ppo,ppo_preinit_weights1_Ant-v5_seed2_20251130_235108,Ant-v5__ppo_preinit_weights1__2__1764571870,Ant-v5,2,ppo_preinit_weights1,1000000,62,29.274867333171798,756,1000,0.756
GA1 - PPO - Ant,ppo,ppo_preinit_weights1_Ant-v5_seed2_20251130_235108,Ant-v5__ppo_preinit_weights1__2__1764571870,Ant-v5,2,ppo_preinit_weights1,1000000,63,28.809866943949192,782,1000,0.782
GA1 - PPO - Ant,ppo,ppo_preinit_weights1_Ant-v5_seed2_20251130_235108,Ant-v5__ppo_preinit_weights1__2__1764571870,Ant-v5,2,ppo_preinit_weights1,1000000,64,23.407746053382763,691,1000,0.691
GA1 - PPO - Ant,ppo,ppo_preinit_weights1_Ant-v5_seed2_20251130_235108,Ant-v5__ppo_preinit_weights1__2__1764571870,Ant-v5,2,ppo_preinit_weights1,1000000,65,38.81116836989386,1000,1000,1.0
GA1 - PPO - Ant,ppo,ppo_preinit_weights1_Ant-v5_seed2_20251130_235108,Ant-v5__ppo_preinit_weights1__2__1764571870,Ant-v5,2,ppo_preinit_weights1,1000000,66,32.34244783207098,1000,1000,1.0
GA1 - PPO - Ant,ppo,ppo_preinit_weights1_Ant-v5_seed2_20251130_235108,Ant-v5__ppo_preinit_weights1__2__1764571870,Ant-v5,2,ppo_preinit_weights1,1000000,67,6.180824202396109,199,1000,0.199
GA1 - PPO - Ant,ppo,ppo_preinit_weights1_Ant-v5_seed2_20251130_235108,Ant-v5__ppo_preinit_weights1__2__1764571870,Ant-v5,2,ppo_preinit_weights1,1000000,68,12.383947135075527,333,1000,0.333
GA1 - PPO - Ant,ppo,ppo_preinit_weights1_Ant-v5_seed2_20251130_235108,Ant-v5__ppo_preinit_weights1__2__1764571870,Ant-v5,2,ppo_preinit_weights1,1000000,69,17.98288687220416,1000,1000,1.0
GA1 - PPO - Ant,ppo,ppo_preinit_weights1_Ant-v5_seed2_20251130_235108,Ant-v5__ppo_preinit_weights1__2__1764571870,Ant-v5,2,ppo_preinit_weights1,1000000,70,35.55131705347773,1000,1000,1.0
GA1 - PPO - Ant,ppo,ppo_preinit_weights1_Ant-v5_seed2_20251130_235108,Ant-v5__ppo_preinit_weights1__2__1764571870,Ant-v5,2,ppo_preinit_weights1,1000000,71,36.988692542603516,1000,1000,1.0
GA1 - PPO - Ant,ppo,ppo_preinit_weights1_Ant-v5_seed2_20251130_235108,Ant-v5__ppo_preinit_weights1__2__1764571870,Ant-v5,2,ppo_preinit_weights1,1000000,72,1.4602642706180486,76,1000,0.076
GA1 - PPO - Ant,ppo,ppo_preinit_weights1_Ant-v5_seed2_20251130_235108,Ant-v5__ppo_preinit_weights1__2__1764571870,Ant-v5,2,ppo_preinit_weights1,1000000,73,12.142958409006035,349,1000,0.349
GA1 - PPO - Ant,ppo,ppo_preinit_weights1_Ant-v5_seed2_20251130_235108,Ant-v5__ppo_preinit_weights1__2__1764571870,Ant-v5,2,ppo_preinit_weights1,1000000,74,23.514916464601324,708,1000,0.708
GA1 - PPO - Ant,ppo,ppo_preinit_weights1_Ant-v5_seed2_20251130_235108,Ant-v5__ppo_preinit_weights1__2__1764571870,Ant-v5,2,ppo_preinit_weights1,1000000,75,25.069954971005618,1000,1000,1.0
GA1 - PPO - Ant,ppo,ppo_preinit_weights1_Ant-v5_seed2_20251130_235108,Ant-v5__ppo_preinit_weights1__2__1764571870,Ant-v5,2,ppo_preinit_weights1,1000000,76,3.8238257515658716,111,1000,0.111
GA1 - PPO - Ant,ppo,ppo_preinit_weights1_Ant-v5_seed2_20251130_235108,Ant-v5__ppo_preinit_weights1__2__1764571870,Ant-v5,2,ppo_preinit_weights1,1000000,77,35.45524655866233,1000,1000,1.0
GA1 - PPO - Ant,ppo,ppo_preinit_weights1_Ant-v5_seed2_20251130_235108,Ant-v5__ppo_preinit_weights1__2__1764571870,Ant-v5,2,ppo_preinit_weights1,1000000,78,16.43601573209468,1000,1000,1.0
GA1 - PPO - Ant,ppo,ppo_preinit_weights1_Ant-v5_seed2_20251130_235108,Ant-v5__ppo_preinit_weights1__2__1764571870,Ant-v5,2,ppo_preinit_weights1,1000000,79,21.53430871092533,1000,1000,1.0
GA1 - PPO - Ant,ppo,ppo_preinit_weights1_Ant-v5_seed2_20251130_235108,Ant-v5__ppo_preinit_weights1__2__1764571870,Ant-v5,2,ppo_preinit_weights1,1000000,80,7.956162488735311,238,1000,0.238
GA1 - PPO - Ant,ppo,ppo_preinit_weights1_Ant-v5_seed2_20251130_235108,Ant-v5__ppo_preinit_weights1__2__1764571870,Ant-v5,2,ppo_preinit_weights1,1000000,81,29.39999273942562,851,1000,0.851
GA1 - PPO - Ant,ppo,ppo_preinit_weights1_Ant-v5_seed2_20251130_235108,Ant-v5__ppo_preinit_weights1__2__1764571870,Ant-v5,2,ppo_preinit_weights1,1000000,82,29.964237249209383,1000,1000,1.0
GA1 - PPO - Ant,ppo,ppo_preinit_weights1_Ant-v5_seed2_20251130_235108,Ant-v5__ppo_preinit_weights1__2__1764571870,Ant-v5,2,ppo_preinit_weights1,1000000,83,9.977055949859889,251,1000,0.251
GA1 - PPO - Ant,ppo,ppo_preinit_weights1_Ant-v5_seed2_20251130_235108,Ant-v5__ppo_preinit_weights1__2__1764571870,Ant-v5,2,ppo_preinit_weights1,1000000,84,32.24576844578161,1000,1000,1.0
GA1 - PPO - Ant,ppo,ppo_preinit_weights1_Ant-v5_seed2_20251130_235108,Ant-v5__ppo_preinit_weights1__2__1764571870,Ant-v5,2,ppo_preinit_weights1,1000000,85,16.78820552330475,495,1000,0.495
GA1 - PPO - Ant,ppo,ppo_preinit_weights1_Ant-v5_seed2_20251130_235108,Ant-v5__ppo_preinit_weights1__2__1764571870,Ant-v5,2,ppo_preinit_weights1,1000000,86,15.227843131047498,487,1000,0.487
GA1 - PPO - Ant,ppo,ppo_preinit_weights1_Ant-v5_seed2_20251130_235108,Ant-v5__ppo_preinit_weights1__2__1764571870,Ant-v5,2,ppo_preinit_weights1,1000000,87,25.30453750649774,631,1000,0.631
GA1 - PPO - Ant,ppo,ppo_preinit_weights1_Ant-v5_seed2_20251130_235108,Ant-v5__ppo_preinit_weights1__2__1764571870,Ant-v5,2,ppo_preinit_weights1,1000000,88,29.488649818791718,1000,1000,1.0
GA1 - PPO - Ant,ppo,ppo_preinit_weights1_Ant-v5_seed2_20251130_235108,Ant-v5__ppo_preinit_weights1__2__1764571870,Ant-v5,2,ppo_preinit_weights1,1000000,89,32.86120724799292,1000,1000,1.0
GA1 - PPO - Ant,ppo,ppo_preinit_weights1_Ant-v5_seed2_20251130_235108,Ant-v5__ppo_preinit_weights1__2__1764571870,Ant-v5,2,ppo_preinit_weights1,1000000,90,17.273926723182694,529,1000,0.529
GA1 - PPO - Ant,ppo,ppo_preinit_weights1_Ant-v5_seed2_20251130_235108,Ant-v5__ppo_preinit_weights1__2__1764571870,Ant-v5,2,ppo_preinit_weights1,1000000,91,3.0444176557481586,96,1000,0.096
GA1 - PPO - Ant,ppo,ppo_preinit_weights1_Ant-v5_seed2_20251130_235108,Ant-v5__ppo_preinit_weights1__2__1764571870,Ant-v5,2,ppo_preinit_weights1,1000000,92,23.787790035037645,1000,1000,1.0
GA1 - PPO - Ant,ppo,ppo_preinit_weights1_Ant-v5_seed2_20251130_235108,Ant-v5__ppo_preinit_weights1__2__1764571870,Ant-v5,2,ppo_preinit_weights1,1000000,93,34.99604091383938,1000,1000,1.0
GA1 - PPO - Ant,ppo,ppo_preinit_weights1_Ant-v5_seed2_20251130_235108,Ant-v5__ppo_preinit_weights1__2__1764571870,Ant-v5,2,ppo_preinit_weights1,1000000,94,28.063924792564926,959,1000,0.959
GA1 - PPO - Ant,ppo,ppo_preinit_weights1_Ant-v5_seed2_20251130_235108,Ant-v5__ppo_preinit_weights1__2__1764571870,Ant-v5,2,ppo_preinit_weights1,1000000,95,33.99013687349301,1000,1000,1.0
GA1 - PPO - Ant,ppo,ppo_preinit_weights1_Ant-v5_seed2_20251130_235108,Ant-v5__ppo_preinit_weights1__2__1764571870,Ant-v5,2,ppo_preinit_weights1,1000000,96,32.35359245443479,1000,1000,1.0
GA1 - PPO - Ant,ppo,ppo_preinit_weights1_Ant-v5_seed2_20251130_235108,Ant-v5__ppo_preinit_weights1__2__1764571870,Ant-v5,2,ppo_preinit_weights1,1000000,97,33.7852203294693,1000,1000,1.0
GA1 - PPO - Ant,ppo,ppo_preinit_weights1_Ant-v5_seed2_20251130_235108,Ant-v5__ppo_preinit_weights1__2__1764571870,Ant-v5,2,ppo_preinit_weights1,1000000,98,38.072443837464576,1000,1000,1.0
GA1 - PPO - Ant,ppo,ppo_preinit_weights1_Ant-v5_seed2_20251130_235108,Ant-v5__ppo_preinit_weights1__2__1764571870,Ant-v5,2,ppo_preinit_weights1,1000000,99,37.700730954983094,1000,1000,1.0
GA1 - PPO - Ant,ppo,ppo_preinit_weights2_Ant-v5_seed3_20251201_001205,Ant-v5__ppo_preinit_weights2__3__1764573127,Ant-v5,3,ppo_preinit_weights2,1000000,0,60.81855525427042,1000,1000,1.0
GA1 - PPO - Ant,ppo,ppo_preinit_weights2_Ant-v5_seed3_20251201_001205,Ant-v5__ppo_preinit_weights2__3__1764573127,Ant-v5,3,ppo_preinit_weights2,1000000,1,24.257069595114334,444,1000,0.444
GA1 - PPO - Ant,ppo,ppo_preinit_weights2_Ant-v5_seed3_20251201_001205,Ant-v5__ppo_preinit_weights2__3__1764573127,Ant-v5,3,ppo_preinit_weights2,1000000,2,28.8961237733745,1000,1000,1.0
GA1 - PPO - Ant,ppo,ppo_preinit_weights2_Ant-v5_seed3_20251201_001205,Ant-v5__ppo_preinit_weights2__3__1764573127,Ant-v5,3,ppo_preinit_weights2,1000000,3,4.464241020419658,113,1000,0.113
GA1 - PPO - Ant,ppo,ppo_preinit_weights2_Ant-v5_seed3_20251201_001205,Ant-v5__ppo_preinit_weights2__3__1764573127,Ant-v5,3,ppo_preinit_weights2,1000000,4,10.81858106191428,319,1000,0.319
GA1 - PPO - Ant,ppo,ppo_preinit_weights2_Ant-v5_seed3_20251201_001205,Ant-v5__ppo_preinit_weights2__3__1764573127,Ant-v5,3,ppo_preinit_weights2,1000000,5,38.84679222237943,1000,1000,1.0
GA1 - PPO - Ant,ppo,ppo_preinit_weights2_Ant-v5_seed3_20251201_001205,Ant-v5__ppo_preinit_weights2__3__1764573127,Ant-v5,3,ppo_preinit_weights2,1000000,6,23.451398698771655,1000,1000,1.0
GA1 - PPO - Ant,ppo,ppo_preinit_weights2_Ant-v5_seed3_20251201_001205,Ant-v5__ppo_preinit_weights2__3__1764573127,Ant-v5,3,ppo_preinit_weights2,1000000,7,0.5694966403144286,20,1000,0.02
GA1 - PPO - Ant,ppo,ppo_preinit_weights2_Ant-v5_seed3_20251201_001205,Ant-v5__ppo_preinit_weights2__3__1764573127,Ant-v5,3,ppo_preinit_weights2,1000000,8,28.452027033383867,742,1000,0.742
GA1 - PPO - Ant,ppo,ppo_preinit_weights2_Ant-v5_seed3_20251201_001205,Ant-v5__ppo_preinit_weights2__3__1764573127,Ant-v5,3,ppo_preinit_weights2,1000000,9,1.0890887106442546,30,1000,0.03
GA1 - PPO - Ant,ppo,ppo_preinit_weights2_Ant-v5_seed3_20251201_001205,Ant-v5__ppo_preinit_weights2__3__1764573127,Ant-v5,3,ppo_preinit_weights2,1000000,10,11.507581997337907,296,1000,0.296
GA1 - PPO - Ant,ppo,ppo_preinit_weights2_Ant-v5_seed3_20251201_001205,Ant-v5__ppo_preinit_weights2__3__1764573127,Ant-v5,3,ppo_preinit_weights2,1000000,11,15.651866008268465,424,1000,0.424
GA1 - PPO - Ant,ppo,ppo_preinit_weights2_Ant-v5_seed3_20251201_001205,Ant-v5__ppo_preinit_weights2__3__1764573127,Ant-v5,3,ppo_preinit_weights2,1000000,12,43.83379053026124,1000,1000,1.0
GA1 - PPO - Ant,ppo,ppo_preinit_weights2_Ant-v5_seed3_20251201_001205,Ant-v5__ppo_preinit_weights2__3__1764573127,Ant-v5,3,ppo_preinit_weights2,1000000,13,12.4848479776156,365,1000,0.365
GA1 - PPO - Ant,ppo,ppo_preinit_weights2_Ant-v5_seed3_20251201_001205,Ant-v5__ppo_preinit_weights2__3__1764573127,Ant-v5,3,ppo_preinit_weights2,1000000,14,22.760174182221586,1000,1000,1.0
GA1 - PPO - Ant,ppo,ppo_preinit_weights2_Ant-v5_seed3_20251201_001205,Ant-v5__ppo_preinit_weights2__3__1764573127,Ant-v5,3,ppo_preinit_weights2,1000000,15,29.0611063468306,1000,1000,1.0
GA1 - PPO - Ant,ppo,ppo_preinit_weights2_Ant-v5_seed3_20251201_001205,Ant-v5__ppo_preinit_weights2__3__1764573127,Ant-v5,3,ppo_preinit_weights2,1000000,16,24.035357959869117,1000,1000,1.0
GA1 - PPO - Ant,ppo,ppo_preinit_weights2_Ant-v5_seed3_20251201_001205,Ant-v5__ppo_preinit_weights2__3__1764573127,Ant-v5,3,ppo_preinit_weights2,1000000,17,7.220024641302102,141,1000,0.141
GA1 - PPO - Ant,ppo,ppo_preinit_weights2_Ant-v5_seed3_20251201_001205,Ant-v5__ppo_preinit_weights2__3__1764573127,Ant-v5,3,ppo_preinit_weights2,1000000,18,34.714654669424014,1000,1000,1.0
GA1 - PPO - Ant,ppo,ppo_preinit_weights2_Ant-v5_seed3_20251201_001205,Ant-v5__ppo_preinit_weights2__3__1764573127,Ant-v5,3,ppo_preinit_weights2,1000000,19,25.60968512482894,1000,1000,1.0
GA1 - PPO - Ant,ppo,ppo_preinit_weights2_Ant-v5_seed3_20251201_001205,Ant-v5__ppo_preinit_weights2__3__1764573127,Ant-v5,3,ppo_preinit_weights2,1000000,20,7.725072697083217,200,1000,0.2
GA1 - PPO - Ant,ppo,ppo_preinit_weights2_Ant-v5_seed3_20251201_001205,Ant-v5__ppo_preinit_weights2__3__1764573127,Ant-v5,3,ppo_preinit_weights2,1000000,21,33.378851460117865,1000,1000,1.0
GA1 - PPO - Ant,ppo,ppo_preinit_weights2_Ant-v5_seed3_20251201_001205,Ant-v5__ppo_preinit_weights2__3__1764573127,Ant-v5,3,ppo_preinit_weights2,1000000,22,4.875852044163503,107,1000,0.107
GA1 - PPO - Ant,ppo,ppo_preinit_weights2_Ant-v5_seed3_20251201_001205,Ant-v5__ppo_preinit_weights2__3__1764573127,Ant-v5,3,ppo_preinit_weights2,1000000,23,42.41593925020779,1000,1000,1.0
GA1 - PPO - Ant,ppo,ppo_preinit_weights2_Ant-v5_seed3_20251201_001205,Ant-v5__ppo_preinit_weights2__3__1764573127,Ant-v5,3,ppo_preinit_weights2,1000000,24,27.440118187240063,1000,1000,1.0
GA1 - PPO - Ant,ppo,ppo_preinit_weights2_Ant-v5_seed3_20251201_001205,Ant-v5__ppo_preinit_weights2__3__1764573127,Ant-v5,3,ppo_preinit_weights2,1000000,25,23.68332124751131,544,1000,0.544
GA1 - PPO - Ant,ppo,ppo_preinit_weights2_Ant-v5_seed3_20251201_001205,Ant-v5__ppo_preinit_weights2__3__1764573127,Ant-v5,3,ppo_preinit_weights2,1000000,26,24.119158394458033,1000,1000,1.0
GA1 - PPO - Ant,ppo,ppo_preinit_weights2_Ant-v5_seed3_20251201_001205,Ant-v5__ppo_preinit_weights2__3__1764573127,Ant-v5,3,ppo_preinit_weights2,1000000,27,39.7433889121013,948,1000,0.948
GA1 - PPO - Ant,ppo,ppo_preinit_weights2_Ant-v5_seed3_20251201_001205,Ant-v5__ppo_preinit_weights2__3__1764573127,Ant-v5,3,ppo_preinit_weights2,1000000,28,0.8607178492112738,29,1000,0.029
GA1 - PPO - Ant,ppo,ppo_preinit_weights2_Ant-v5_seed3_20251201_001205,Ant-v5__ppo_preinit_weights2__3__1764573127,Ant-v5,3,ppo_preinit_weights2,1000000,29,35.53325114389703,1000,1000,1.0
GA1 - PPO - Ant,ppo,ppo_preinit_weights2_Ant-v5_seed3_20251201_001205,Ant-v5__ppo_preinit_weights2__3__1764573127,Ant-v5,3,ppo_preinit_weights2,1000000,30,3.1578798949391635,79,1000,0.079
GA1 - PPO - Ant,ppo,ppo_preinit_weights2_Ant-v5_seed3_20251201_001205,Ant-v5__ppo_preinit_weights2__3__1764573127,Ant-v5,3,ppo_preinit_weights2,1000000,31,12.669649853677207,333,1000,0.333
GA1 - PPO - Ant,ppo,ppo_preinit_weights2_Ant-v5_seed3_20251201_001205,Ant-v5__ppo_preinit_weights2__3__1764573127,Ant-v5,3,ppo_preinit_weights2,1000000,32,32.73547924820175,1000,1000,1.0
GA1 - PPO - Ant,ppo,ppo_preinit_weights2_Ant-v5_seed3_20251201_001205,Ant-v5__ppo_preinit_weights2__3__1764573127,Ant-v5,3,ppo_preinit_weights2,1000000,33,0.41306068586716127,30,1000,0.03
GA1 - PPO - Ant,ppo,ppo_preinit_weights2_Ant-v5_seed3_20251201_001205,Ant-v5__ppo_preinit_weights2__3__1764573127,Ant-v5,3,ppo_preinit_weights2,1000000,34,5.799588813164966,120,1000,0.12
GA1 - PPO - Ant,ppo,ppo_preinit_weights2_Ant-v5_seed3_20251201_001205,Ant-v5__ppo_preinit_weights2__3__1764573127,Ant-v5,3,ppo_preinit_weights2,1000000,35,3.142763241254343,64,1000,0.064
