project,algo,run_id,run_name,env_id,seed,exp_name,total_timesteps,episode_index,episodic_return,episode_length,max_episode_steps,duration_rate
GA1 - SAC - HalfCheetah,sac,sac_preinit_weights10_HalfCheetah-v5_seed1_20251201_222410,HalfCheetah-v5__sac_preinit_weights10__1__1764653051,HalfCheetah-v5,1,sac_preinit_weights10,1000000,6,9904.35321015807,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_weights10_HalfCheetah-v5_seed1_20251201_222410,HalfCheetah-v5__sac_preinit_weights10__1__1764653051,HalfCheetah-v5,1,sac_preinit_weights10,1000000,7,10115.920509884389,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_weights10_HalfCheetah-v5_seed1_20251201_222410,HalfCheetah-v5__sac_preinit_weights10__1__1764653051,HalfCheetah-v5,1,sac_preinit_weights10,1000000,8,9940.715612868044,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_weights10_HalfCheetah-v5_seed1_20251201_222410,HalfCheetah-v5__sac_preinit_weights10__1__1764653051,HalfCheetah-v5,1,sac_preinit_weights10,1000000,9,9970.96626557396,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_weights10_HalfCheetah-v5_seed1_20251201_222410,HalfCheetah-v5__sac_preinit_weights10__1__1764653051,HalfCheetah-v5,1,sac_preinit_weights10,1000000,10,10089.014709975565,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_weights10_HalfCheetah-v5_seed1_20251201_222410,HalfCheetah-v5__sac_preinit_weights10__1__1764653051,HalfCheetah-v5,1,sac_preinit_weights10,1000000,11,9868.792328522055,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_weights10_HalfCheetah-v5_seed1_20251201_222410,HalfCheetah-v5__sac_preinit_weights10__1__1764653051,HalfCheetah-v5,1,sac_preinit_weights10,1000000,12,10124.912201632113,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_weights10_HalfCheetah-v5_seed1_20251201_222410,HalfCheetah-v5__sac_preinit_weights10__1__1764653051,HalfCheetah-v5,1,sac_preinit_weights10,1000000,13,9724.385775916071,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_weights10_HalfCheetah-v5_seed1_20251201_222410,HalfCheetah-v5__sac_preinit_weights10__1__1764653051,HalfCheetah-v5,1,sac_preinit_weights10,1000000,14,9905.324241151162,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_weights10_HalfCheetah-v5_seed1_20251201_222410,HalfCheetah-v5__sac_preinit_weights10__1__1764653051,HalfCheetah-v5,1,sac_preinit_weights10,1000000,15,10067.08157592923,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_weights10_HalfCheetah-v5_seed1_20251201_222410,HalfCheetah-v5__sac_preinit_weights10__1__1764653051,HalfCheetah-v5,1,sac_preinit_weights10,1000000,16,10007.749860655571,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_weights10_HalfCheetah-v5_seed1_20251201_222410,HalfCheetah-v5__sac_preinit_weights10__1__1764653051,HalfCheetah-v5,1,sac_preinit_weights10,1000000,17,10107.146102635044,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_weights10_HalfCheetah-v5_seed1_20251201_222410,HalfCheetah-v5__sac_preinit_weights10__1__1764653051,HalfCheetah-v5,1,sac_preinit_weights10,1000000,18,9881.86125423545,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_weights10_HalfCheetah-v5_seed1_20251201_222410,HalfCheetah-v5__sac_preinit_weights10__1__1764653051,HalfCheetah-v5,1,sac_preinit_weights10,1000000,19,10138.494258541868,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_weights10_HalfCheetah-v5_seed1_20251201_222410,HalfCheetah-v5__sac_preinit_weights10__1__1764653051,HalfCheetah-v5,1,sac_preinit_weights10,1000000,20,9850.102220074046,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_weights10_HalfCheetah-v5_seed1_20251201_222410,HalfCheetah-v5__sac_preinit_weights10__1__1764653051,HalfCheetah-v5,1,sac_preinit_weights10,1000000,21,10282.810709777666,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_weights10_HalfCheetah-v5_seed1_20251201_222410,HalfCheetah-v5__sac_preinit_weights10__1__1764653051,HalfCheetah-v5,1,sac_preinit_weights10,1000000,22,10062.68438842468,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_weights10_HalfCheetah-v5_seed1_20251201_222410,HalfCheetah-v5__sac_preinit_weights10__1__1764653051,HalfCheetah-v5,1,sac_preinit_weights10,1000000,23,10059.110891597413,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_weights10_HalfCheetah-v5_seed1_20251201_222410,HalfCheetah-v5__sac_preinit_weights10__1__1764653051,HalfCheetah-v5,1,sac_preinit_weights10,1000000,24,9922.841162949953,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_weights10_HalfCheetah-v5_seed1_20251201_222410,HalfCheetah-v5__sac_preinit_weights10__1__1764653051,HalfCheetah-v5,1,sac_preinit_weights10,1000000,25,9942.320488741721,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_weights10_HalfCheetah-v5_seed1_20251201_222410,HalfCheetah-v5__sac_preinit_weights10__1__1764653051,HalfCheetah-v5,1,sac_preinit_weights10,1000000,26,9913.141549634607,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_weights10_HalfCheetah-v5_seed1_20251201_222410,HalfCheetah-v5__sac_preinit_weights10__1__1764653051,HalfCheetah-v5,1,sac_preinit_weights10,1000000,27,10167.87286700169,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_weights10_HalfCheetah-v5_seed1_20251201_222410,HalfCheetah-v5__sac_preinit_weights10__1__1764653051,HalfCheetah-v5,1,sac_preinit_weights10,1000000,28,10200.064106697093,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_weights10_HalfCheetah-v5_seed1_20251201_222410,HalfCheetah-v5__sac_preinit_weights10__1__1764653051,HalfCheetah-v5,1,sac_preinit_weights10,1000000,29,10156.285820519905,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_weights10_HalfCheetah-v5_seed1_20251201_222410,HalfCheetah-v5__sac_preinit_weights10__1__1764653051,HalfCheetah-v5,1,sac_preinit_weights10,1000000,30,10122.589423120335,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_weights10_HalfCheetah-v5_seed1_20251201_222410,HalfCheetah-v5__sac_preinit_weights10__1__1764653051,HalfCheetah-v5,1,sac_preinit_weights10,1000000,31,10125.87494969911,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_weights10_HalfCheetah-v5_seed1_20251201_222410,HalfCheetah-v5__sac_preinit_weights10__1__1764653051,HalfCheetah-v5,1,sac_preinit_weights10,1000000,32,9808.83945536122,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_weights10_HalfCheetah-v5_seed1_20251201_222410,HalfCheetah-v5__sac_preinit_weights10__1__1764653051,HalfCheetah-v5,1,sac_preinit_weights10,1000000,33,9901.300918202902,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_weights10_HalfCheetah-v5_seed1_20251201_222410,HalfCheetah-v5__sac_preinit_weights10__1__1764653051,HalfCheetah-v5,1,sac_preinit_weights10,1000000,34,9695.11826265533,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_weights10_HalfCheetah-v5_seed1_20251201_222410,HalfCheetah-v5__sac_preinit_weights10__1__1764653051,HalfCheetah-v5,1,sac_preinit_weights10,1000000,35,9906.564480597986,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_weights10_HalfCheetah-v5_seed1_20251201_222410,HalfCheetah-v5__sac_preinit_weights10__1__1764653051,HalfCheetah-v5,1,sac_preinit_weights10,1000000,36,9994.467176712296,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_weights10_HalfCheetah-v5_seed1_20251201_222410,HalfCheetah-v5__sac_preinit_weights10__1__1764653051,HalfCheetah-v5,1,sac_preinit_weights10,1000000,37,10057.464192796895,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_weights10_HalfCheetah-v5_seed1_20251201_222410,HalfCheetah-v5__sac_preinit_weights10__1__1764653051,HalfCheetah-v5,1,sac_preinit_weights10,1000000,38,10091.746006043113,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_weights10_HalfCheetah-v5_seed1_20251201_222410,HalfCheetah-v5__sac_preinit_weights10__1__1764653051,HalfCheetah-v5,1,sac_preinit_weights10,1000000,39,9950.524167631418,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_weights10_HalfCheetah-v5_seed1_20251201_222410,HalfCheetah-v5__sac_preinit_weights10__1__1764653051,HalfCheetah-v5,1,sac_preinit_weights10,1000000,40,9938.69942357249,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_weights10_HalfCheetah-v5_seed1_20251201_222410,HalfCheetah-v5__sac_preinit_weights10__1__1764653051,HalfCheetah-v5,1,sac_preinit_weights10,1000000,41,9908.5880258233,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_weights10_HalfCheetah-v5_seed1_20251201_222410,HalfCheetah-v5__sac_preinit_weights10__1__1764653051,HalfCheetah-v5,1,sac_preinit_weights10,1000000,42,9905.87420821172,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_weights10_HalfCheetah-v5_seed1_20251201_222410,HalfCheetah-v5__sac_preinit_weights10__1__1764653051,HalfCheetah-v5,1,sac_preinit_weights10,1000000,43,10029.429660703767,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_weights10_HalfCheetah-v5_seed1_20251201_222410,HalfCheetah-v5__sac_preinit_weights10__1__1764653051,HalfCheetah-v5,1,sac_preinit_weights10,1000000,44,9962.591993824391,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_weights10_HalfCheetah-v5_seed1_20251201_222410,HalfCheetah-v5__sac_preinit_weights10__1__1764653051,HalfCheetah-v5,1,sac_preinit_weights10,1000000,45,9854.00408583141,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_weights10_HalfCheetah-v5_seed1_20251201_222410,HalfCheetah-v5__sac_preinit_weights10__1__1764653051,HalfCheetah-v5,1,sac_preinit_weights10,1000000,46,9806.598536721962,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_weights10_HalfCheetah-v5_seed1_20251201_222410,HalfCheetah-v5__sac_preinit_weights10__1__1764653051,HalfCheetah-v5,1,sac_preinit_weights10,1000000,47,10069.775687631372,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_weights10_HalfCheetah-v5_seed1_20251201_222410,HalfCheetah-v5__sac_preinit_weights10__1__1764653051,HalfCheetah-v5,1,sac_preinit_weights10,1000000,48,9973.449386309674,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_weights10_HalfCheetah-v5_seed1_20251201_222410,HalfCheetah-v5__sac_preinit_weights10__1__1764653051,HalfCheetah-v5,1,sac_preinit_weights10,1000000,49,9724.309048682377,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_weights10_HalfCheetah-v5_seed1_20251201_222410,HalfCheetah-v5__sac_preinit_weights10__1__1764653051,HalfCheetah-v5,1,sac_preinit_weights10,1000000,50,9897.927832435547,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_weights10_HalfCheetah-v5_seed1_20251201_222410,HalfCheetah-v5__sac_preinit_weights10__1__1764653051,HalfCheetah-v5,1,sac_preinit_weights10,1000000,51,10129.792511208514,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_weights10_HalfCheetah-v5_seed1_20251201_222410,HalfCheetah-v5__sac_preinit_weights10__1__1764653051,HalfCheetah-v5,1,sac_preinit_weights10,1000000,52,9834.97587223426,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_weights10_HalfCheetah-v5_seed1_20251201_222410,HalfCheetah-v5__sac_preinit_weights10__1__1764653051,HalfCheetah-v5,1,sac_preinit_weights10,1000000,53,9748.398003057402,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_weights10_HalfCheetah-v5_seed1_20251201_222410,HalfCheetah-v5__sac_preinit_weights10__1__1764653051,HalfCheetah-v5,1,sac_preinit_weights10,1000000,54,9925.730955635745,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_weights10_HalfCheetah-v5_seed1_20251201_222410,HalfCheetah-v5__sac_preinit_weights10__1__1764653051,HalfCheetah-v5,1,sac_preinit_weights10,1000000,55,10074.96205869236,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_weights10_HalfCheetah-v5_seed1_20251201_222410,HalfCheetah-v5__sac_preinit_weights10__1__1764653051,HalfCheetah-v5,1,sac_preinit_weights10,1000000,56,10120.726858851183,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_weights10_HalfCheetah-v5_seed1_20251201_222410,HalfCheetah-v5__sac_preinit_weights10__1__1764653051,HalfCheetah-v5,1,sac_preinit_weights10,1000000,57,10000.846541614854,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_weights10_HalfCheetah-v5_seed1_20251201_222410,HalfCheetah-v5__sac_preinit_weights10__1__1764653051,HalfCheetah-v5,1,sac_preinit_weights10,1000000,58,9863.335669729522,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_weights10_HalfCheetah-v5_seed1_20251201_222410,HalfCheetah-v5__sac_preinit_weights10__1__1764653051,HalfCheetah-v5,1,sac_preinit_weights10,1000000,59,10056.515384891423,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_weights10_HalfCheetah-v5_seed1_20251201_222410,HalfCheetah-v5__sac_preinit_weights10__1__1764653051,HalfCheetah-v5,1,sac_preinit_weights10,1000000,60,9965.767976454972,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_weights10_HalfCheetah-v5_seed1_20251201_222410,HalfCheetah-v5__sac_preinit_weights10__1__1764653051,HalfCheetah-v5,1,sac_preinit_weights10,1000000,61,10151.851816511535,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_weights10_HalfCheetah-v5_seed1_20251201_222410,HalfCheetah-v5__sac_preinit_weights10__1__1764653051,HalfCheetah-v5,1,sac_preinit_weights10,1000000,62,9808.815582684181,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_weights10_HalfCheetah-v5_seed1_20251201_222410,HalfCheetah-v5__sac_preinit_weights10__1__1764653051,HalfCheetah-v5,1,sac_preinit_weights10,1000000,63,9852.537193426258,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_weights10_HalfCheetah-v5_seed1_20251201_222410,HalfCheetah-v5__sac_preinit_weights10__1__1764653051,HalfCheetah-v5,1,sac_preinit_weights10,1000000,64,10079.995673687894,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_weights10_HalfCheetah-v5_seed1_20251201_222410,HalfCheetah-v5__sac_preinit_weights10__1__1764653051,HalfCheetah-v5,1,sac_preinit_weights10,1000000,65,10048.634148038926,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_weights10_HalfCheetah-v5_seed1_20251201_222410,HalfCheetah-v5__sac_preinit_weights10__1__1764653051,HalfCheetah-v5,1,sac_preinit_weights10,1000000,66,10098.770657607794,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_weights10_HalfCheetah-v5_seed1_20251201_222410,HalfCheetah-v5__sac_preinit_weights10__1__1764653051,HalfCheetah-v5,1,sac_preinit_weights10,1000000,67,9786.840978735969,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_weights10_HalfCheetah-v5_seed1_20251201_222410,HalfCheetah-v5__sac_preinit_weights10__1__1764653051,HalfCheetah-v5,1,sac_preinit_weights10,1000000,68,9891.098129267111,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_weights10_HalfCheetah-v5_seed1_20251201_222410,HalfCheetah-v5__sac_preinit_weights10__1__1764653051,HalfCheetah-v5,1,sac_preinit_weights10,1000000,69,9779.261245769143,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_weights10_HalfCheetah-v5_seed1_20251201_222410,HalfCheetah-v5__sac_preinit_weights10__1__1764653051,HalfCheetah-v5,1,sac_preinit_weights10,1000000,70,9795.517390608391,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_weights10_HalfCheetah-v5_seed1_20251201_222410,HalfCheetah-v5__sac_preinit_weights10__1__1764653051,HalfCheetah-v5,1,sac_preinit_weights10,1000000,71,9866.70000554763,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_weights10_HalfCheetah-v5_seed1_20251201_222410,HalfCheetah-v5__sac_preinit_weights10__1__1764653051,HalfCheetah-v5,1,sac_preinit_weights10,1000000,72,9977.905810860222,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_weights10_HalfCheetah-v5_seed1_20251201_222410,HalfCheetah-v5__sac_preinit_weights10__1__1764653051,HalfCheetah-v5,1,sac_preinit_weights10,1000000,73,10009.492142899187,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_weights10_HalfCheetah-v5_seed1_20251201_222410,HalfCheetah-v5__sac_preinit_weights10__1__1764653051,HalfCheetah-v5,1,sac_preinit_weights10,1000000,74,9923.41416078484,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_weights10_HalfCheetah-v5_seed1_20251201_222410,HalfCheetah-v5__sac_preinit_weights10__1__1764653051,HalfCheetah-v5,1,sac_preinit_weights10,1000000,75,10080.04498215564,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_weights10_HalfCheetah-v5_seed1_20251201_222410,HalfCheetah-v5__sac_preinit_weights10__1__1764653051,HalfCheetah-v5,1,sac_preinit_weights10,1000000,76,9831.13078280923,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_weights10_HalfCheetah-v5_seed1_20251201_222410,HalfCheetah-v5__sac_preinit_weights10__1__1764653051,HalfCheetah-v5,1,sac_preinit_weights10,1000000,77,9718.646976905808,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_weights10_HalfCheetah-v5_seed1_20251201_222410,HalfCheetah-v5__sac_preinit_weights10__1__1764653051,HalfCheetah-v5,1,sac_preinit_weights10,1000000,78,9822.843730030967,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_weights10_HalfCheetah-v5_seed1_20251201_222410,HalfCheetah-v5__sac_preinit_weights10__1__1764653051,HalfCheetah-v5,1,sac_preinit_weights10,1000000,79,9888.611006094572,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_weights10_HalfCheetah-v5_seed1_20251201_222410,HalfCheetah-v5__sac_preinit_weights10__1__1764653051,HalfCheetah-v5,1,sac_preinit_weights10,1000000,80,10125.961210896932,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_weights10_HalfCheetah-v5_seed1_20251201_222410,HalfCheetah-v5__sac_preinit_weights10__1__1764653051,HalfCheetah-v5,1,sac_preinit_weights10,1000000,81,10036.46306719462,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_weights10_HalfCheetah-v5_seed1_20251201_222410,HalfCheetah-v5__sac_preinit_weights10__1__1764653051,HalfCheetah-v5,1,sac_preinit_weights10,1000000,82,9866.361103891206,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_weights10_HalfCheetah-v5_seed1_20251201_222410,HalfCheetah-v5__sac_preinit_weights10__1__1764653051,HalfCheetah-v5,1,sac_preinit_weights10,1000000,83,9869.272963516796,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_weights10_HalfCheetah-v5_seed1_20251201_222410,HalfCheetah-v5__sac_preinit_weights10__1__1764653051,HalfCheetah-v5,1,sac_preinit_weights10,1000000,84,9724.583639476376,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_weights10_HalfCheetah-v5_seed1_20251201_222410,HalfCheetah-v5__sac_preinit_weights10__1__1764653051,HalfCheetah-v5,1,sac_preinit_weights10,1000000,85,10038.299483525634,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_weights10_HalfCheetah-v5_seed1_20251201_222410,HalfCheetah-v5__sac_preinit_weights10__1__1764653051,HalfCheetah-v5,1,sac_preinit_weights10,1000000,86,10051.411510331725,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_weights10_HalfCheetah-v5_seed1_20251201_222410,HalfCheetah-v5__sac_preinit_weights10__1__1764653051,HalfCheetah-v5,1,sac_preinit_weights10,1000000,87,9972.005121484837,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_weights10_HalfCheetah-v5_seed1_20251201_222410,HalfCheetah-v5__sac_preinit_weights10__1__1764653051,HalfCheetah-v5,1,sac_preinit_weights10,1000000,88,9798.106401483725,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_weights10_HalfCheetah-v5_seed1_20251201_222410,HalfCheetah-v5__sac_preinit_weights10__1__1764653051,HalfCheetah-v5,1,sac_preinit_weights10,1000000,89,9795.94745857213,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_weights10_HalfCheetah-v5_seed1_20251201_222410,HalfCheetah-v5__sac_preinit_weights10__1__1764653051,HalfCheetah-v5,1,sac_preinit_weights10,1000000,90,10261.86141522006,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_weights10_HalfCheetah-v5_seed1_20251201_222410,HalfCheetah-v5__sac_preinit_weights10__1__1764653051,HalfCheetah-v5,1,sac_preinit_weights10,1000000,91,9943.777491988723,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_weights10_HalfCheetah-v5_seed1_20251201_222410,HalfCheetah-v5__sac_preinit_weights10__1__1764653051,HalfCheetah-v5,1,sac_preinit_weights10,1000000,92,10166.670108289185,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_weights10_HalfCheetah-v5_seed1_20251201_222410,HalfCheetah-v5__sac_preinit_weights10__1__1764653051,HalfCheetah-v5,1,sac_preinit_weights10,1000000,93,9954.042139316338,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_weights10_HalfCheetah-v5_seed1_20251201_222410,HalfCheetah-v5__sac_preinit_weights10__1__1764653051,HalfCheetah-v5,1,sac_preinit_weights10,1000000,94,9823.934320710763,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_weights10_HalfCheetah-v5_seed1_20251201_222410,HalfCheetah-v5__sac_preinit_weights10__1__1764653051,HalfCheetah-v5,1,sac_preinit_weights10,1000000,95,9968.532828647412,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_weights10_HalfCheetah-v5_seed1_20251201_222410,HalfCheetah-v5__sac_preinit_weights10__1__1764653051,HalfCheetah-v5,1,sac_preinit_weights10,1000000,96,9925.833559002547,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_weights10_HalfCheetah-v5_seed1_20251201_222410,HalfCheetah-v5__sac_preinit_weights10__1__1764653051,HalfCheetah-v5,1,sac_preinit_weights10,1000000,97,9986.388265494845,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_weights10_HalfCheetah-v5_seed1_20251201_222410,HalfCheetah-v5__sac_preinit_weights10__1__1764653051,HalfCheetah-v5,1,sac_preinit_weights10,1000000,98,10169.41079384779,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_weights10_HalfCheetah-v5_seed1_20251201_222410,HalfCheetah-v5__sac_preinit_weights10__1__1764653051,HalfCheetah-v5,1,sac_preinit_weights10,1000000,99,9991.004761942737,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed3_20251202_042736,HalfCheetah-v5__sac_preinit__3__1764674857,HalfCheetah-v5,3,sac_preinit,1000000,0,9863.792748964279,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed3_20251202_042736,HalfCheetah-v5__sac_preinit__3__1764674857,HalfCheetah-v5,3,sac_preinit,1000000,1,9801.088025678375,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed3_20251202_042736,HalfCheetah-v5__sac_preinit__3__1764674857,HalfCheetah-v5,3,sac_preinit,1000000,2,10110.763782540747,1000,1000,1.0
