project,algo,run_id,run_name,env_id,seed,exp_name,total_timesteps,episode_index,episodic_return,episode_length,max_episode_steps,duration_rate
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed5_20251203_033155,Hopper-v5__sac_preinit__5__1764757916,Hopper-v5,5,sac_preinit,1000000,27,293.4237660444799,126,1000,0.126
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed5_20251203_033155,Hopper-v5__sac_preinit__5__1764757916,Hopper-v5,5,sac_preinit,1000000,28,307.98822877267986,143,1000,0.143
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed5_20251203_033155,Hopper-v5__sac_preinit__5__1764757916,Hopper-v5,5,sac_preinit,1000000,29,404.40472881342413,167,1000,0.167
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed5_20251203_033155,Hopper-v5__sac_preinit__5__1764757916,Hopper-v5,5,sac_preinit,1000000,30,387.377998745392,160,1000,0.16
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed5_20251203_033155,Hopper-v5__sac_preinit__5__1764757916,Hopper-v5,5,sac_preinit,1000000,31,318.07310717264926,141,1000,0.141
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed5_20251203_033155,Hopper-v5__sac_preinit__5__1764757916,Hopper-v5,5,sac_preinit,1000000,32,340.5963227039107,148,1000,0.148
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed5_20251203_033155,Hopper-v5__sac_preinit__5__1764757916,Hopper-v5,5,sac_preinit,1000000,33,390.627497955132,163,1000,0.163
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed5_20251203_033155,Hopper-v5__sac_preinit__5__1764757916,Hopper-v5,5,sac_preinit,1000000,34,353.49240877543593,130,1000,0.13
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed5_20251203_033155,Hopper-v5__sac_preinit__5__1764757916,Hopper-v5,5,sac_preinit,1000000,35,323.3280828535809,151,1000,0.151
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed5_20251203_033155,Hopper-v5__sac_preinit__5__1764757916,Hopper-v5,5,sac_preinit,1000000,36,62.85097869954186,84,1000,0.084
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed5_20251203_033155,Hopper-v5__sac_preinit__5__1764757916,Hopper-v5,5,sac_preinit,1000000,37,381.21985874032964,159,1000,0.159
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed5_20251203_033155,Hopper-v5__sac_preinit__5__1764757916,Hopper-v5,5,sac_preinit,1000000,38,400.6518460393974,219,1000,0.219
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed5_20251203_033155,Hopper-v5__sac_preinit__5__1764757916,Hopper-v5,5,sac_preinit,1000000,39,360.0939122402656,129,1000,0.129
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed5_20251203_033155,Hopper-v5__sac_preinit__5__1764757916,Hopper-v5,5,sac_preinit,1000000,40,293.49203751708455,139,1000,0.139
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed5_20251203_033155,Hopper-v5__sac_preinit__5__1764757916,Hopper-v5,5,sac_preinit,1000000,41,422.8160097405751,240,1000,0.24
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed5_20251203_033155,Hopper-v5__sac_preinit__5__1764757916,Hopper-v5,5,sac_preinit,1000000,42,323.34075938287526,127,1000,0.127
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed5_20251203_033155,Hopper-v5__sac_preinit__5__1764757916,Hopper-v5,5,sac_preinit,1000000,43,314.09915494443453,126,1000,0.126
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed5_20251203_033155,Hopper-v5__sac_preinit__5__1764757916,Hopper-v5,5,sac_preinit,1000000,44,298.56499478367084,123,1000,0.123
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed5_20251203_033155,Hopper-v5__sac_preinit__5__1764757916,Hopper-v5,5,sac_preinit,1000000,45,306.60141883158155,144,1000,0.144
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed5_20251203_033155,Hopper-v5__sac_preinit__5__1764757916,Hopper-v5,5,sac_preinit,1000000,46,387.1126203824675,205,1000,0.205
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed5_20251203_033155,Hopper-v5__sac_preinit__5__1764757916,Hopper-v5,5,sac_preinit,1000000,47,386.1772660779209,154,1000,0.154
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed5_20251203_033155,Hopper-v5__sac_preinit__5__1764757916,Hopper-v5,5,sac_preinit,1000000,48,386.57910711303225,151,1000,0.151
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed5_20251203_033155,Hopper-v5__sac_preinit__5__1764757916,Hopper-v5,5,sac_preinit,1000000,49,283.0929450729569,121,1000,0.121
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed5_20251203_033155,Hopper-v5__sac_preinit__5__1764757916,Hopper-v5,5,sac_preinit,1000000,50,63.9743521809243,85,1000,0.085
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed5_20251203_033155,Hopper-v5__sac_preinit__5__1764757916,Hopper-v5,5,sac_preinit,1000000,51,80.15038435802377,97,1000,0.097
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed5_20251203_033155,Hopper-v5__sac_preinit__5__1764757916,Hopper-v5,5,sac_preinit,1000000,52,193.37322734468123,240,1000,0.24
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed5_20251203_033155,Hopper-v5__sac_preinit__5__1764757916,Hopper-v5,5,sac_preinit,1000000,53,323.3916156472954,158,1000,0.158
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed5_20251203_033155,Hopper-v5__sac_preinit__5__1764757916,Hopper-v5,5,sac_preinit,1000000,54,382.1791556199363,202,1000,0.202
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed5_20251203_033155,Hopper-v5__sac_preinit__5__1764757916,Hopper-v5,5,sac_preinit,1000000,55,333.10736310687435,140,1000,0.14
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed5_20251203_033155,Hopper-v5__sac_preinit__5__1764757916,Hopper-v5,5,sac_preinit,1000000,56,386.0104698125105,147,1000,0.147
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed5_20251203_033155,Hopper-v5__sac_preinit__5__1764757916,Hopper-v5,5,sac_preinit,1000000,57,97.04822389528759,125,1000,0.125
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed5_20251203_033155,Hopper-v5__sac_preinit__5__1764757916,Hopper-v5,5,sac_preinit,1000000,58,71.48767652985171,96,1000,0.096
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed5_20251203_033155,Hopper-v5__sac_preinit__5__1764757916,Hopper-v5,5,sac_preinit,1000000,59,410.008980391174,261,1000,0.261
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed5_20251203_033155,Hopper-v5__sac_preinit__5__1764757916,Hopper-v5,5,sac_preinit,1000000,60,371.8359730454236,151,1000,0.151
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed5_20251203_033155,Hopper-v5__sac_preinit__5__1764757916,Hopper-v5,5,sac_preinit,1000000,61,72.70123558305244,97,1000,0.097
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed5_20251203_033155,Hopper-v5__sac_preinit__5__1764757916,Hopper-v5,5,sac_preinit,1000000,62,68.4827310525165,93,1000,0.093
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed5_20251203_033155,Hopper-v5__sac_preinit__5__1764757916,Hopper-v5,5,sac_preinit,1000000,63,285.6862364713247,135,1000,0.135
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed5_20251203_033155,Hopper-v5__sac_preinit__5__1764757916,Hopper-v5,5,sac_preinit,1000000,64,127.31141823515567,156,1000,0.156
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed5_20251203_033155,Hopper-v5__sac_preinit__5__1764757916,Hopper-v5,5,sac_preinit,1000000,65,317.33002545599254,134,1000,0.134
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed5_20251203_033155,Hopper-v5__sac_preinit__5__1764757916,Hopper-v5,5,sac_preinit,1000000,66,90.30853299172375,117,1000,0.117
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed5_20251203_033155,Hopper-v5__sac_preinit__5__1764757916,Hopper-v5,5,sac_preinit,1000000,67,309.7284339875076,123,1000,0.123
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed5_20251203_033155,Hopper-v5__sac_preinit__5__1764757916,Hopper-v5,5,sac_preinit,1000000,68,344.49300543782095,161,1000,0.161
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed5_20251203_033155,Hopper-v5__sac_preinit__5__1764757916,Hopper-v5,5,sac_preinit,1000000,69,361.8747859877525,146,1000,0.146
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed5_20251203_033155,Hopper-v5__sac_preinit__5__1764757916,Hopper-v5,5,sac_preinit,1000000,70,305.51613730839654,135,1000,0.135
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed5_20251203_033155,Hopper-v5__sac_preinit__5__1764757916,Hopper-v5,5,sac_preinit,1000000,71,304.89063173330976,142,1000,0.142
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed5_20251203_033155,Hopper-v5__sac_preinit__5__1764757916,Hopper-v5,5,sac_preinit,1000000,72,85.94722466840715,107,1000,0.107
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed5_20251203_033155,Hopper-v5__sac_preinit__5__1764757916,Hopper-v5,5,sac_preinit,1000000,73,389.05816191375027,165,1000,0.165
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed5_20251203_033155,Hopper-v5__sac_preinit__5__1764757916,Hopper-v5,5,sac_preinit,1000000,74,309.88497326995565,138,1000,0.138
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed5_20251203_033155,Hopper-v5__sac_preinit__5__1764757916,Hopper-v5,5,sac_preinit,1000000,75,129.69225723235778,152,1000,0.152
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed5_20251203_033155,Hopper-v5__sac_preinit__5__1764757916,Hopper-v5,5,sac_preinit,1000000,76,405.5813259873438,232,1000,0.232
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed5_20251203_033155,Hopper-v5__sac_preinit__5__1764757916,Hopper-v5,5,sac_preinit,1000000,77,89.26799224327425,114,1000,0.114
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed5_20251203_033155,Hopper-v5__sac_preinit__5__1764757916,Hopper-v5,5,sac_preinit,1000000,78,297.5979239085549,129,1000,0.129
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed5_20251203_033155,Hopper-v5__sac_preinit__5__1764757916,Hopper-v5,5,sac_preinit,1000000,79,343.37989272723416,135,1000,0.135
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed5_20251203_033155,Hopper-v5__sac_preinit__5__1764757916,Hopper-v5,5,sac_preinit,1000000,80,326.2954801729409,149,1000,0.149
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed5_20251203_033155,Hopper-v5__sac_preinit__5__1764757916,Hopper-v5,5,sac_preinit,1000000,81,83.10205478147617,131,1000,0.131
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed5_20251203_033155,Hopper-v5__sac_preinit__5__1764757916,Hopper-v5,5,sac_preinit,1000000,82,312.21944101828296,138,1000,0.138
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed5_20251203_033155,Hopper-v5__sac_preinit__5__1764757916,Hopper-v5,5,sac_preinit,1000000,83,64.40588066661996,90,1000,0.09
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed5_20251203_033155,Hopper-v5__sac_preinit__5__1764757916,Hopper-v5,5,sac_preinit,1000000,84,367.42724199579413,145,1000,0.145
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed5_20251203_033155,Hopper-v5__sac_preinit__5__1764757916,Hopper-v5,5,sac_preinit,1000000,85,354.7388820712736,178,1000,0.178
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed5_20251203_033155,Hopper-v5__sac_preinit__5__1764757916,Hopper-v5,5,sac_preinit,1000000,86,323.04401366145953,157,1000,0.157
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed5_20251203_033155,Hopper-v5__sac_preinit__5__1764757916,Hopper-v5,5,sac_preinit,1000000,87,342.4325989196185,160,1000,0.16
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed5_20251203_033155,Hopper-v5__sac_preinit__5__1764757916,Hopper-v5,5,sac_preinit,1000000,88,297.55301741355225,131,1000,0.131
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed5_20251203_033155,Hopper-v5__sac_preinit__5__1764757916,Hopper-v5,5,sac_preinit,1000000,89,290.658072975844,126,1000,0.126
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed5_20251203_033155,Hopper-v5__sac_preinit__5__1764757916,Hopper-v5,5,sac_preinit,1000000,90,387.80839400339806,216,1000,0.216
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed5_20251203_033155,Hopper-v5__sac_preinit__5__1764757916,Hopper-v5,5,sac_preinit,1000000,91,371.77730839827524,148,1000,0.148
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed5_20251203_033155,Hopper-v5__sac_preinit__5__1764757916,Hopper-v5,5,sac_preinit,1000000,92,94.54056139414119,121,1000,0.121
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed5_20251203_033155,Hopper-v5__sac_preinit__5__1764757916,Hopper-v5,5,sac_preinit,1000000,93,375.65055347619557,150,1000,0.15
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed5_20251203_033155,Hopper-v5__sac_preinit__5__1764757916,Hopper-v5,5,sac_preinit,1000000,94,64.48896676542131,77,1000,0.077
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed5_20251203_033155,Hopper-v5__sac_preinit__5__1764757916,Hopper-v5,5,sac_preinit,1000000,95,295.1727977452408,132,1000,0.132
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed5_20251203_033155,Hopper-v5__sac_preinit__5__1764757916,Hopper-v5,5,sac_preinit,1000000,96,405.8890597183979,262,1000,0.262
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed5_20251203_033155,Hopper-v5__sac_preinit__5__1764757916,Hopper-v5,5,sac_preinit,1000000,97,327.3106831193655,133,1000,0.133
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed5_20251203_033155,Hopper-v5__sac_preinit__5__1764757916,Hopper-v5,5,sac_preinit,1000000,98,294.96301162165815,118,1000,0.118
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed5_20251203_033155,Hopper-v5__sac_preinit__5__1764757916,Hopper-v5,5,sac_preinit,1000000,99,339.79589892203455,157,1000,0.157
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed6_20251203_044811,Hopper-v5__sac_preinit__6__1764762492,Hopper-v5,6,sac_preinit,1000000,0,6.325804902675334,9,1000,0.009
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed6_20251203_044811,Hopper-v5__sac_preinit__6__1764762492,Hopper-v5,6,sac_preinit,1000000,1,75.18788496757004,73,1000,0.073
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed6_20251203_044811,Hopper-v5__sac_preinit__6__1764762492,Hopper-v5,6,sac_preinit,1000000,2,37.870350272193,37,1000,0.037
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed6_20251203_044811,Hopper-v5__sac_preinit__6__1764762492,Hopper-v5,6,sac_preinit,1000000,3,10.893466347454424,14,1000,0.014
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed6_20251203_044811,Hopper-v5__sac_preinit__6__1764762492,Hopper-v5,6,sac_preinit,1000000,4,12.9649111817645,22,1000,0.022
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed6_20251203_044811,Hopper-v5__sac_preinit__6__1764762492,Hopper-v5,6,sac_preinit,1000000,5,13.20555399221777,22,1000,0.022
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed6_20251203_044811,Hopper-v5__sac_preinit__6__1764762492,Hopper-v5,6,sac_preinit,1000000,6,13.891192884566337,19,1000,0.019
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed6_20251203_044811,Hopper-v5__sac_preinit__6__1764762492,Hopper-v5,6,sac_preinit,1000000,7,7.903075416283086,16,1000,0.016
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed6_20251203_044811,Hopper-v5__sac_preinit__6__1764762492,Hopper-v5,6,sac_preinit,1000000,8,7.011695045147422,10,1000,0.01
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed6_20251203_044811,Hopper-v5__sac_preinit__6__1764762492,Hopper-v5,6,sac_preinit,1000000,9,83.48870215989967,55,1000,0.055
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed6_20251203_044811,Hopper-v5__sac_preinit__6__1764762492,Hopper-v5,6,sac_preinit,1000000,10,16.83067881320717,17,1000,0.017
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed6_20251203_044811,Hopper-v5__sac_preinit__6__1764762492,Hopper-v5,6,sac_preinit,1000000,11,54.19958507276244,45,1000,0.045
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed6_20251203_044811,Hopper-v5__sac_preinit__6__1764762492,Hopper-v5,6,sac_preinit,1000000,12,8.064685797415859,13,1000,0.013
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed6_20251203_044811,Hopper-v5__sac_preinit__6__1764762492,Hopper-v5,6,sac_preinit,1000000,13,14.681166376949884,16,1000,0.016
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed6_20251203_044811,Hopper-v5__sac_preinit__6__1764762492,Hopper-v5,6,sac_preinit,1000000,14,19.096877784749914,24,1000,0.024
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed6_20251203_044811,Hopper-v5__sac_preinit__6__1764762492,Hopper-v5,6,sac_preinit,1000000,15,12.845200324099972,24,1000,0.024
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed6_20251203_044811,Hopper-v5__sac_preinit__6__1764762492,Hopper-v5,6,sac_preinit,1000000,16,6.80897273703848,20,1000,0.02
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed6_20251203_044811,Hopper-v5__sac_preinit__6__1764762492,Hopper-v5,6,sac_preinit,1000000,17,103.60328607041222,61,1000,0.061
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed6_20251203_044811,Hopper-v5__sac_preinit__6__1764762492,Hopper-v5,6,sac_preinit,1000000,18,7.668684393291133,10,1000,0.01
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed6_20251203_044811,Hopper-v5__sac_preinit__6__1764762492,Hopper-v5,6,sac_preinit,1000000,19,6.93014031738427,19,1000,0.019
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed6_20251203_044811,Hopper-v5__sac_preinit__6__1764762492,Hopper-v5,6,sac_preinit,1000000,20,11.567268120757555,26,1000,0.026
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed6_20251203_044811,Hopper-v5__sac_preinit__6__1764762492,Hopper-v5,6,sac_preinit,1000000,21,11.771150320428701,24,1000,0.024
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed6_20251203_044811,Hopper-v5__sac_preinit__6__1764762492,Hopper-v5,6,sac_preinit,1000000,22,85.71423685249421,65,1000,0.065
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed6_20251203_044811,Hopper-v5__sac_preinit__6__1764762492,Hopper-v5,6,sac_preinit,1000000,23,55.44281348827462,45,1000,0.045
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed6_20251203_044811,Hopper-v5__sac_preinit__6__1764762492,Hopper-v5,6,sac_preinit,1000000,24,123.00847310710914,71,1000,0.071
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed6_20251203_044811,Hopper-v5__sac_preinit__6__1764762492,Hopper-v5,6,sac_preinit,1000000,25,105.02479007214414,66,1000,0.066
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed6_20251203_044811,Hopper-v5__sac_preinit__6__1764762492,Hopper-v5,6,sac_preinit,1000000,26,6.361861988138357,18,1000,0.018
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed6_20251203_044811,Hopper-v5__sac_preinit__6__1764762492,Hopper-v5,6,sac_preinit,1000000,27,32.93065790453047,27,1000,0.027
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed6_20251203_044811,Hopper-v5__sac_preinit__6__1764762492,Hopper-v5,6,sac_preinit,1000000,28,24.87183900989589,34,1000,0.034
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed6_20251203_044811,Hopper-v5__sac_preinit__6__1764762492,Hopper-v5,6,sac_preinit,1000000,29,18.923831437218098,24,1000,0.024
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed6_20251203_044811,Hopper-v5__sac_preinit__6__1764762492,Hopper-v5,6,sac_preinit,1000000,30,6.731358705117998,12,1000,0.012
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed6_20251203_044811,Hopper-v5__sac_preinit__6__1764762492,Hopper-v5,6,sac_preinit,1000000,31,9.642366277673379,14,1000,0.014
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed6_20251203_044811,Hopper-v5__sac_preinit__6__1764762492,Hopper-v5,6,sac_preinit,1000000,32,8.410851964003708,12,1000,0.012
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed6_20251203_044811,Hopper-v5__sac_preinit__6__1764762492,Hopper-v5,6,sac_preinit,1000000,33,110.24754822743797,87,1000,0.087
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed6_20251203_044811,Hopper-v5__sac_preinit__6__1764762492,Hopper-v5,6,sac_preinit,1000000,34,69.63643781017758,46,1000,0.046
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed6_20251203_044811,Hopper-v5__sac_preinit__6__1764762492,Hopper-v5,6,sac_preinit,1000000,35,8.803064506036803,16,1000,0.016
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed6_20251203_044811,Hopper-v5__sac_preinit__6__1764762492,Hopper-v5,6,sac_preinit,1000000,36,52.604612073245974,35,1000,0.035
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed6_20251203_044811,Hopper-v5__sac_preinit__6__1764762492,Hopper-v5,6,sac_preinit,1000000,37,90.49117426125538,53,1000,0.053
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed6_20251203_044811,Hopper-v5__sac_preinit__6__1764762492,Hopper-v5,6,sac_preinit,1000000,38,31.379403810594873,28,1000,0.028
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed6_20251203_044811,Hopper-v5__sac_preinit__6__1764762492,Hopper-v5,6,sac_preinit,1000000,39,7.38874024358287,11,1000,0.011
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed6_20251203_044811,Hopper-v5__sac_preinit__6__1764762492,Hopper-v5,6,sac_preinit,1000000,40,21.82829289114381,22,1000,0.022
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed6_20251203_044811,Hopper-v5__sac_preinit__6__1764762492,Hopper-v5,6,sac_preinit,1000000,41,10.231674272191322,18,1000,0.018
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed6_20251203_044811,Hopper-v5__sac_preinit__6__1764762492,Hopper-v5,6,sac_preinit,1000000,42,10.69006820743878,14,1000,0.014
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed6_20251203_044811,Hopper-v5__sac_preinit__6__1764762492,Hopper-v5,6,sac_preinit,1000000,43,13.22104907862803,15,1000,0.015
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed6_20251203_044811,Hopper-v5__sac_preinit__6__1764762492,Hopper-v5,6,sac_preinit,1000000,44,39.696255955774255,52,1000,0.052
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed6_20251203_044811,Hopper-v5__sac_preinit__6__1764762492,Hopper-v5,6,sac_preinit,1000000,45,10.289760904059257,15,1000,0.015
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed6_20251203_044811,Hopper-v5__sac_preinit__6__1764762492,Hopper-v5,6,sac_preinit,1000000,46,21.31750942602556,21,1000,0.021
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed6_20251203_044811,Hopper-v5__sac_preinit__6__1764762492,Hopper-v5,6,sac_preinit,1000000,47,125.96648686631049,71,1000,0.071
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed6_20251203_044811,Hopper-v5__sac_preinit__6__1764762492,Hopper-v5,6,sac_preinit,1000000,48,10.003502836073489,15,1000,0.015
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed6_20251203_044811,Hopper-v5__sac_preinit__6__1764762492,Hopper-v5,6,sac_preinit,1000000,49,46.85687932263851,67,1000,0.067
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed6_20251203_044811,Hopper-v5__sac_preinit__6__1764762492,Hopper-v5,6,sac_preinit,1000000,50,24.764063054123323,35,1000,0.035
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed6_20251203_044811,Hopper-v5__sac_preinit__6__1764762492,Hopper-v5,6,sac_preinit,1000000,51,23.79545698747971,23,1000,0.023
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed6_20251203_044811,Hopper-v5__sac_preinit__6__1764762492,Hopper-v5,6,sac_preinit,1000000,52,52.694106028974204,63,1000,0.063
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed6_20251203_044811,Hopper-v5__sac_preinit__6__1764762492,Hopper-v5,6,sac_preinit,1000000,53,7.5637788638212955,15,1000,0.015
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed6_20251203_044811,Hopper-v5__sac_preinit__6__1764762492,Hopper-v5,6,sac_preinit,1000000,54,66.99100029884627,44,1000,0.044
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed6_20251203_044811,Hopper-v5__sac_preinit__6__1764762492,Hopper-v5,6,sac_preinit,1000000,55,8.74222808685101,16,1000,0.016
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed6_20251203_044811,Hopper-v5__sac_preinit__6__1764762492,Hopper-v5,6,sac_preinit,1000000,56,74.60334414278331,55,1000,0.055
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed6_20251203_044811,Hopper-v5__sac_preinit__6__1764762492,Hopper-v5,6,sac_preinit,1000000,57,12.7896140802548,30,1000,0.03
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed6_20251203_044811,Hopper-v5__sac_preinit__6__1764762492,Hopper-v5,6,sac_preinit,1000000,58,7.927473959604865,14,1000,0.014
