project,algo,run_id,run_name,env_id,seed,exp_name,total_timesteps,episode_index,episodic_return,episode_length,max_episode_steps,duration_rate
GA2 - PPO - Hopper,ppo,ppo_preinit_weights1_Hopper-v5_seed2_20251201_043002,Hopper-v5__ppo_preinit_weights1__2__1764588604,Hopper-v5,2,ppo_preinit_weights1,1000000,14,0.2066418865727813,10,1000,0.01
GA2 - PPO - Hopper,ppo,ppo_preinit_weights1_Hopper-v5_seed2_20251201_043002,Hopper-v5__ppo_preinit_weights1__2__1764588604,Hopper-v5,2,ppo_preinit_weights1,1000000,15,0.24573774961744851,11,1000,0.011
GA2 - PPO - Hopper,ppo,ppo_preinit_weights1_Hopper-v5_seed2_20251201_043002,Hopper-v5__ppo_preinit_weights1__2__1764588604,Hopper-v5,2,ppo_preinit_weights1,1000000,16,0.19774559483102458,10,1000,0.01
GA2 - PPO - Hopper,ppo,ppo_preinit_weights1_Hopper-v5_seed2_20251201_043002,Hopper-v5__ppo_preinit_weights1__2__1764588604,Hopper-v5,2,ppo_preinit_weights1,1000000,17,0.20121114218538494,10,1000,0.01
GA2 - PPO - Hopper,ppo,ppo_preinit_weights1_Hopper-v5_seed2_20251201_043002,Hopper-v5__ppo_preinit_weights1__2__1764588604,Hopper-v5,2,ppo_preinit_weights1,1000000,18,0.20828714854849573,10,1000,0.01
GA2 - PPO - Hopper,ppo,ppo_preinit_weights1_Hopper-v5_seed2_20251201_043002,Hopper-v5__ppo_preinit_weights1__2__1764588604,Hopper-v5,2,ppo_preinit_weights1,1000000,19,0.19497847010873393,10,1000,0.01
GA2 - PPO - Hopper,ppo,ppo_preinit_weights1_Hopper-v5_seed2_20251201_043002,Hopper-v5__ppo_preinit_weights1__2__1764588604,Hopper-v5,2,ppo_preinit_weights1,1000000,20,0.43377348521040543,15,1000,0.015
GA2 - PPO - Hopper,ppo,ppo_preinit_weights1_Hopper-v5_seed2_20251201_043002,Hopper-v5__ppo_preinit_weights1__2__1764588604,Hopper-v5,2,ppo_preinit_weights1,1000000,21,0.2759698994630504,12,1000,0.012
GA2 - PPO - Hopper,ppo,ppo_preinit_weights1_Hopper-v5_seed2_20251201_043002,Hopper-v5__ppo_preinit_weights1__2__1764588604,Hopper-v5,2,ppo_preinit_weights1,1000000,22,0.23898066366304435,11,1000,0.011
GA2 - PPO - Hopper,ppo,ppo_preinit_weights1_Hopper-v5_seed2_20251201_043002,Hopper-v5__ppo_preinit_weights1__2__1764588604,Hopper-v5,2,ppo_preinit_weights1,1000000,23,0.33759060585803335,13,1000,0.013
GA2 - PPO - Hopper,ppo,ppo_preinit_weights1_Hopper-v5_seed2_20251201_043002,Hopper-v5__ppo_preinit_weights1__2__1764588604,Hopper-v5,2,ppo_preinit_weights1,1000000,24,0.9031552909427605,34,1000,0.034
GA2 - PPO - Hopper,ppo,ppo_preinit_weights1_Hopper-v5_seed2_20251201_043002,Hopper-v5__ppo_preinit_weights1__2__1764588604,Hopper-v5,2,ppo_preinit_weights1,1000000,25,0.25224704548416643,11,1000,0.011
GA2 - PPO - Hopper,ppo,ppo_preinit_weights1_Hopper-v5_seed2_20251201_043002,Hopper-v5__ppo_preinit_weights1__2__1764588604,Hopper-v5,2,ppo_preinit_weights1,1000000,26,0.23613743979007235,11,1000,0.011
GA2 - PPO - Hopper,ppo,ppo_preinit_weights1_Hopper-v5_seed2_20251201_043002,Hopper-v5__ppo_preinit_weights1__2__1764588604,Hopper-v5,2,ppo_preinit_weights1,1000000,27,1.099259644481306,40,1000,0.04
GA2 - PPO - Hopper,ppo,ppo_preinit_weights1_Hopper-v5_seed2_20251201_043002,Hopper-v5__ppo_preinit_weights1__2__1764588604,Hopper-v5,2,ppo_preinit_weights1,1000000,28,0.8851198753751789,36,1000,0.036
GA2 - PPO - Hopper,ppo,ppo_preinit_weights1_Hopper-v5_seed2_20251201_043002,Hopper-v5__ppo_preinit_weights1__2__1764588604,Hopper-v5,2,ppo_preinit_weights1,1000000,29,0.9357589181245527,43,1000,0.043
GA2 - PPO - Hopper,ppo,ppo_preinit_weights1_Hopper-v5_seed2_20251201_043002,Hopper-v5__ppo_preinit_weights1__2__1764588604,Hopper-v5,2,ppo_preinit_weights1,1000000,30,0.36936769694523497,13,1000,0.013
GA2 - PPO - Hopper,ppo,ppo_preinit_weights1_Hopper-v5_seed2_20251201_043002,Hopper-v5__ppo_preinit_weights1__2__1764588604,Hopper-v5,2,ppo_preinit_weights1,1000000,31,0.35856960611227223,13,1000,0.013
GA2 - PPO - Hopper,ppo,ppo_preinit_weights1_Hopper-v5_seed2_20251201_043002,Hopper-v5__ppo_preinit_weights1__2__1764588604,Hopper-v5,2,ppo_preinit_weights1,1000000,32,0.3074558093985251,12,1000,0.012
GA2 - PPO - Hopper,ppo,ppo_preinit_weights1_Hopper-v5_seed2_20251201_043002,Hopper-v5__ppo_preinit_weights1__2__1764588604,Hopper-v5,2,ppo_preinit_weights1,1000000,33,0.934709912634677,41,1000,0.041
GA2 - PPO - Hopper,ppo,ppo_preinit_weights1_Hopper-v5_seed2_20251201_043002,Hopper-v5__ppo_preinit_weights1__2__1764588604,Hopper-v5,2,ppo_preinit_weights1,1000000,34,0.3677918739817658,13,1000,0.013
GA2 - PPO - Hopper,ppo,ppo_preinit_weights1_Hopper-v5_seed2_20251201_043002,Hopper-v5__ppo_preinit_weights1__2__1764588604,Hopper-v5,2,ppo_preinit_weights1,1000000,35,0.9880205735127288,42,1000,0.042
GA2 - PPO - Hopper,ppo,ppo_preinit_weights1_Hopper-v5_seed2_20251201_043002,Hopper-v5__ppo_preinit_weights1__2__1764588604,Hopper-v5,2,ppo_preinit_weights1,1000000,36,0.9276265887370172,40,1000,0.04
GA2 - PPO - Hopper,ppo,ppo_preinit_weights1_Hopper-v5_seed2_20251201_043002,Hopper-v5__ppo_preinit_weights1__2__1764588604,Hopper-v5,2,ppo_preinit_weights1,1000000,37,0.9711277951246672,37,1000,0.037
GA2 - PPO - Hopper,ppo,ppo_preinit_weights1_Hopper-v5_seed2_20251201_043002,Hopper-v5__ppo_preinit_weights1__2__1764588604,Hopper-v5,2,ppo_preinit_weights1,1000000,38,0.9632239082127825,44,1000,0.044
GA2 - PPO - Hopper,ppo,ppo_preinit_weights1_Hopper-v5_seed2_20251201_043002,Hopper-v5__ppo_preinit_weights1__2__1764588604,Hopper-v5,2,ppo_preinit_weights1,1000000,39,0.6849130040324201,36,1000,0.036
GA2 - PPO - Hopper,ppo,ppo_preinit_weights1_Hopper-v5_seed2_20251201_043002,Hopper-v5__ppo_preinit_weights1__2__1764588604,Hopper-v5,2,ppo_preinit_weights1,1000000,40,0.9624627439797259,39,1000,0.039
GA2 - PPO - Hopper,ppo,ppo_preinit_weights1_Hopper-v5_seed2_20251201_043002,Hopper-v5__ppo_preinit_weights1__2__1764588604,Hopper-v5,2,ppo_preinit_weights1,1000000,41,1.0251224191331907,40,1000,0.04
GA2 - PPO - Hopper,ppo,ppo_preinit_weights1_Hopper-v5_seed2_20251201_043002,Hopper-v5__ppo_preinit_weights1__2__1764588604,Hopper-v5,2,ppo_preinit_weights1,1000000,42,1.0175196871655232,39,1000,0.039
GA2 - PPO - Hopper,ppo,ppo_preinit_weights1_Hopper-v5_seed2_20251201_043002,Hopper-v5__ppo_preinit_weights1__2__1764588604,Hopper-v5,2,ppo_preinit_weights1,1000000,43,0.8793748189767912,42,1000,0.042
GA2 - PPO - Hopper,ppo,ppo_preinit_weights1_Hopper-v5_seed2_20251201_043002,Hopper-v5__ppo_preinit_weights1__2__1764588604,Hopper-v5,2,ppo_preinit_weights1,1000000,44,1.0707918195694417,42,1000,0.042
GA2 - PPO - Hopper,ppo,ppo_preinit_weights1_Hopper-v5_seed2_20251201_043002,Hopper-v5__ppo_preinit_weights1__2__1764588604,Hopper-v5,2,ppo_preinit_weights1,1000000,45,0.2545959349362713,10,1000,0.01
GA2 - PPO - Hopper,ppo,ppo_preinit_weights1_Hopper-v5_seed2_20251201_043002,Hopper-v5__ppo_preinit_weights1__2__1764588604,Hopper-v5,2,ppo_preinit_weights1,1000000,46,0.6086671157181394,34,1000,0.034
GA2 - PPO - Hopper,ppo,ppo_preinit_weights1_Hopper-v5_seed2_20251201_043002,Hopper-v5__ppo_preinit_weights1__2__1764588604,Hopper-v5,2,ppo_preinit_weights1,1000000,47,0.9867458057013733,42,1000,0.042
GA2 - PPO - Hopper,ppo,ppo_preinit_weights1_Hopper-v5_seed2_20251201_043002,Hopper-v5__ppo_preinit_weights1__2__1764588604,Hopper-v5,2,ppo_preinit_weights1,1000000,48,0.9916875976612002,37,1000,0.037
GA2 - PPO - Hopper,ppo,ppo_preinit_weights1_Hopper-v5_seed2_20251201_043002,Hopper-v5__ppo_preinit_weights1__2__1764588604,Hopper-v5,2,ppo_preinit_weights1,1000000,49,0.933492195173336,36,1000,0.036
GA2 - PPO - Hopper,ppo,ppo_preinit_weights1_Hopper-v5_seed2_20251201_043002,Hopper-v5__ppo_preinit_weights1__2__1764588604,Hopper-v5,2,ppo_preinit_weights1,1000000,50,0.9028312634249005,40,1000,0.04
GA2 - PPO - Hopper,ppo,ppo_preinit_weights1_Hopper-v5_seed2_20251201_043002,Hopper-v5__ppo_preinit_weights1__2__1764588604,Hopper-v5,2,ppo_preinit_weights1,1000000,51,0.7997080867565056,40,1000,0.04
GA2 - PPO - Hopper,ppo,ppo_preinit_weights1_Hopper-v5_seed2_20251201_043002,Hopper-v5__ppo_preinit_weights1__2__1764588604,Hopper-v5,2,ppo_preinit_weights1,1000000,52,1.1566161503953314,42,1000,0.042
GA2 - PPO - Hopper,ppo,ppo_preinit_weights1_Hopper-v5_seed2_20251201_043002,Hopper-v5__ppo_preinit_weights1__2__1764588604,Hopper-v5,2,ppo_preinit_weights1,1000000,53,1.0921578819620823,42,1000,0.042
GA2 - PPO - Hopper,ppo,ppo_preinit_weights1_Hopper-v5_seed2_20251201_043002,Hopper-v5__ppo_preinit_weights1__2__1764588604,Hopper-v5,2,ppo_preinit_weights1,1000000,54,0.3502351277611806,11,1000,0.011
GA2 - PPO - Hopper,ppo,ppo_preinit_weights1_Hopper-v5_seed2_20251201_043002,Hopper-v5__ppo_preinit_weights1__2__1764588604,Hopper-v5,2,ppo_preinit_weights1,1000000,55,0.7923724617296954,36,1000,0.036
GA2 - PPO - Hopper,ppo,ppo_preinit_weights1_Hopper-v5_seed2_20251201_043002,Hopper-v5__ppo_preinit_weights1__2__1764588604,Hopper-v5,2,ppo_preinit_weights1,1000000,56,0.9406262550353689,38,1000,0.038
GA2 - PPO - Hopper,ppo,ppo_preinit_weights1_Hopper-v5_seed2_20251201_043002,Hopper-v5__ppo_preinit_weights1__2__1764588604,Hopper-v5,2,ppo_preinit_weights1,1000000,57,1.0123625924156459,40,1000,0.04
GA2 - PPO - Hopper,ppo,ppo_preinit_weights1_Hopper-v5_seed2_20251201_043002,Hopper-v5__ppo_preinit_weights1__2__1764588604,Hopper-v5,2,ppo_preinit_weights1,1000000,58,0.9632600970401447,40,1000,0.04
GA2 - PPO - Hopper,ppo,ppo_preinit_weights1_Hopper-v5_seed2_20251201_043002,Hopper-v5__ppo_preinit_weights1__2__1764588604,Hopper-v5,2,ppo_preinit_weights1,1000000,59,0.9498087178611723,41,1000,0.041
GA2 - PPO - Hopper,ppo,ppo_preinit_weights1_Hopper-v5_seed2_20251201_043002,Hopper-v5__ppo_preinit_weights1__2__1764588604,Hopper-v5,2,ppo_preinit_weights1,1000000,60,0.7717542950474948,38,1000,0.038
GA2 - PPO - Hopper,ppo,ppo_preinit_weights1_Hopper-v5_seed2_20251201_043002,Hopper-v5__ppo_preinit_weights1__2__1764588604,Hopper-v5,2,ppo_preinit_weights1,1000000,61,0.36370758473242204,11,1000,0.011
GA2 - PPO - Hopper,ppo,ppo_preinit_weights1_Hopper-v5_seed2_20251201_043002,Hopper-v5__ppo_preinit_weights1__2__1764588604,Hopper-v5,2,ppo_preinit_weights1,1000000,62,1.14496090077298,40,1000,0.04
GA2 - PPO - Hopper,ppo,ppo_preinit_weights1_Hopper-v5_seed2_20251201_043002,Hopper-v5__ppo_preinit_weights1__2__1764588604,Hopper-v5,2,ppo_preinit_weights1,1000000,63,1.0564860777822922,39,1000,0.039
GA2 - PPO - Hopper,ppo,ppo_preinit_weights1_Hopper-v5_seed2_20251201_043002,Hopper-v5__ppo_preinit_weights1__2__1764588604,Hopper-v5,2,ppo_preinit_weights1,1000000,64,0.3614458839955472,11,1000,0.011
GA2 - PPO - Hopper,ppo,ppo_preinit_weights1_Hopper-v5_seed2_20251201_043002,Hopper-v5__ppo_preinit_weights1__2__1764588604,Hopper-v5,2,ppo_preinit_weights1,1000000,65,0.5340120012536054,35,1000,0.035
GA2 - PPO - Hopper,ppo,ppo_preinit_weights1_Hopper-v5_seed2_20251201_043002,Hopper-v5__ppo_preinit_weights1__2__1764588604,Hopper-v5,2,ppo_preinit_weights1,1000000,66,0.3649847839488086,11,1000,0.011
GA2 - PPO - Hopper,ppo,ppo_preinit_weights1_Hopper-v5_seed2_20251201_043002,Hopper-v5__ppo_preinit_weights1__2__1764588604,Hopper-v5,2,ppo_preinit_weights1,1000000,67,1.3085671961799552,40,1000,0.04
GA2 - PPO - Hopper,ppo,ppo_preinit_weights1_Hopper-v5_seed2_20251201_043002,Hopper-v5__ppo_preinit_weights1__2__1764588604,Hopper-v5,2,ppo_preinit_weights1,1000000,68,1.228482978320228,40,1000,0.04
GA2 - PPO - Hopper,ppo,ppo_preinit_weights1_Hopper-v5_seed2_20251201_043002,Hopper-v5__ppo_preinit_weights1__2__1764588604,Hopper-v5,2,ppo_preinit_weights1,1000000,69,0.3589208661662586,11,1000,0.011
GA2 - PPO - Hopper,ppo,ppo_preinit_weights1_Hopper-v5_seed2_20251201_043002,Hopper-v5__ppo_preinit_weights1__2__1764588604,Hopper-v5,2,ppo_preinit_weights1,1000000,70,1.043421636901527,37,1000,0.037
GA2 - PPO - Hopper,ppo,ppo_preinit_weights1_Hopper-v5_seed2_20251201_043002,Hopper-v5__ppo_preinit_weights1__2__1764588604,Hopper-v5,2,ppo_preinit_weights1,1000000,71,0.8410723312977054,37,1000,0.037
GA2 - PPO - Hopper,ppo,ppo_preinit_weights1_Hopper-v5_seed2_20251201_043002,Hopper-v5__ppo_preinit_weights1__2__1764588604,Hopper-v5,2,ppo_preinit_weights1,1000000,72,1.134798995905796,40,1000,0.04
GA2 - PPO - Hopper,ppo,ppo_preinit_weights1_Hopper-v5_seed2_20251201_043002,Hopper-v5__ppo_preinit_weights1__2__1764588604,Hopper-v5,2,ppo_preinit_weights1,1000000,73,0.6269382717808648,36,1000,0.036
GA2 - PPO - Hopper,ppo,ppo_preinit_weights1_Hopper-v5_seed2_20251201_043002,Hopper-v5__ppo_preinit_weights1__2__1764588604,Hopper-v5,2,ppo_preinit_weights1,1000000,74,0.7620506053153627,38,1000,0.038
GA2 - PPO - Hopper,ppo,ppo_preinit_weights1_Hopper-v5_seed2_20251201_043002,Hopper-v5__ppo_preinit_weights1__2__1764588604,Hopper-v5,2,ppo_preinit_weights1,1000000,75,0.4427676429354212,35,1000,0.035
GA2 - PPO - Hopper,ppo,ppo_preinit_weights1_Hopper-v5_seed2_20251201_043002,Hopper-v5__ppo_preinit_weights1__2__1764588604,Hopper-v5,2,ppo_preinit_weights1,1000000,76,1.2604520312098069,41,1000,0.041
GA2 - PPO - Hopper,ppo,ppo_preinit_weights1_Hopper-v5_seed2_20251201_043002,Hopper-v5__ppo_preinit_weights1__2__1764588604,Hopper-v5,2,ppo_preinit_weights1,1000000,77,0.37906738041689175,11,1000,0.011
GA2 - PPO - Hopper,ppo,ppo_preinit_weights1_Hopper-v5_seed2_20251201_043002,Hopper-v5__ppo_preinit_weights1__2__1764588604,Hopper-v5,2,ppo_preinit_weights1,1000000,78,1.0867606204016746,38,1000,0.038
GA2 - PPO - Hopper,ppo,ppo_preinit_weights1_Hopper-v5_seed2_20251201_043002,Hopper-v5__ppo_preinit_weights1__2__1764588604,Hopper-v5,2,ppo_preinit_weights1,1000000,79,0.3811828313792484,11,1000,0.011
GA2 - PPO - Hopper,ppo,ppo_preinit_weights1_Hopper-v5_seed2_20251201_043002,Hopper-v5__ppo_preinit_weights1__2__1764588604,Hopper-v5,2,ppo_preinit_weights1,1000000,80,0.3341725978534311,10,1000,0.01
GA2 - PPO - Hopper,ppo,ppo_preinit_weights1_Hopper-v5_seed2_20251201_043002,Hopper-v5__ppo_preinit_weights1__2__1764588604,Hopper-v5,2,ppo_preinit_weights1,1000000,81,0.7692143859723809,37,1000,0.037
GA2 - PPO - Hopper,ppo,ppo_preinit_weights1_Hopper-v5_seed2_20251201_043002,Hopper-v5__ppo_preinit_weights1__2__1764588604,Hopper-v5,2,ppo_preinit_weights1,1000000,82,0.7991880449599242,33,1000,0.033
GA2 - PPO - Hopper,ppo,ppo_preinit_weights1_Hopper-v5_seed2_20251201_043002,Hopper-v5__ppo_preinit_weights1__2__1764588604,Hopper-v5,2,ppo_preinit_weights1,1000000,83,0.6748510539841925,33,1000,0.033
GA2 - PPO - Hopper,ppo,ppo_preinit_weights1_Hopper-v5_seed2_20251201_043002,Hopper-v5__ppo_preinit_weights1__2__1764588604,Hopper-v5,2,ppo_preinit_weights1,1000000,84,0.5698555968846988,33,1000,0.033
GA2 - PPO - Hopper,ppo,ppo_preinit_weights1_Hopper-v5_seed2_20251201_043002,Hopper-v5__ppo_preinit_weights1__2__1764588604,Hopper-v5,2,ppo_preinit_weights1,1000000,85,0.9886623779239547,37,1000,0.037
GA2 - PPO - Hopper,ppo,ppo_preinit_weights1_Hopper-v5_seed2_20251201_043002,Hopper-v5__ppo_preinit_weights1__2__1764588604,Hopper-v5,2,ppo_preinit_weights1,1000000,86,0.3290086863048331,10,1000,0.01
GA2 - PPO - Hopper,ppo,ppo_preinit_weights1_Hopper-v5_seed2_20251201_043002,Hopper-v5__ppo_preinit_weights1__2__1764588604,Hopper-v5,2,ppo_preinit_weights1,1000000,87,0.39556008747504073,11,1000,0.011
GA2 - PPO - Hopper,ppo,ppo_preinit_weights1_Hopper-v5_seed2_20251201_043002,Hopper-v5__ppo_preinit_weights1__2__1764588604,Hopper-v5,2,ppo_preinit_weights1,1000000,88,0.9957634009466193,37,1000,0.037
GA2 - PPO - Hopper,ppo,ppo_preinit_weights1_Hopper-v5_seed2_20251201_043002,Hopper-v5__ppo_preinit_weights1__2__1764588604,Hopper-v5,2,ppo_preinit_weights1,1000000,89,1.1896998088920203,38,1000,0.038
GA2 - PPO - Hopper,ppo,ppo_preinit_weights1_Hopper-v5_seed2_20251201_043002,Hopper-v5__ppo_preinit_weights1__2__1764588604,Hopper-v5,2,ppo_preinit_weights1,1000000,90,0.7718012812824661,34,1000,0.034
GA2 - PPO - Hopper,ppo,ppo_preinit_weights1_Hopper-v5_seed2_20251201_043002,Hopper-v5__ppo_preinit_weights1__2__1764588604,Hopper-v5,2,ppo_preinit_weights1,1000000,91,1.1193349559788837,37,1000,0.037
GA2 - PPO - Hopper,ppo,ppo_preinit_weights1_Hopper-v5_seed2_20251201_043002,Hopper-v5__ppo_preinit_weights1__2__1764588604,Hopper-v5,2,ppo_preinit_weights1,1000000,92,0.9159626036109814,35,1000,0.035
GA2 - PPO - Hopper,ppo,ppo_preinit_weights1_Hopper-v5_seed2_20251201_043002,Hopper-v5__ppo_preinit_weights1__2__1764588604,Hopper-v5,2,ppo_preinit_weights1,1000000,93,0.34574500236521916,10,1000,0.01
GA2 - PPO - Hopper,ppo,ppo_preinit_weights1_Hopper-v5_seed2_20251201_043002,Hopper-v5__ppo_preinit_weights1__2__1764588604,Hopper-v5,2,ppo_preinit_weights1,1000000,94,0.8855643656022276,33,1000,0.033
GA2 - PPO - Hopper,ppo,ppo_preinit_weights1_Hopper-v5_seed2_20251201_043002,Hopper-v5__ppo_preinit_weights1__2__1764588604,Hopper-v5,2,ppo_preinit_weights1,1000000,95,0.41225680216305366,11,1000,0.011
GA2 - PPO - Hopper,ppo,ppo_preinit_weights1_Hopper-v5_seed2_20251201_043002,Hopper-v5__ppo_preinit_weights1__2__1764588604,Hopper-v5,2,ppo_preinit_weights1,1000000,96,0.9513243710683693,38,1000,0.038
GA2 - PPO - Hopper,ppo,ppo_preinit_weights1_Hopper-v5_seed2_20251201_043002,Hopper-v5__ppo_preinit_weights1__2__1764588604,Hopper-v5,2,ppo_preinit_weights1,1000000,97,1.1161040514641567,36,1000,0.036
GA2 - PPO - Hopper,ppo,ppo_preinit_weights1_Hopper-v5_seed2_20251201_043002,Hopper-v5__ppo_preinit_weights1__2__1764588604,Hopper-v5,2,ppo_preinit_weights1,1000000,98,1.1340222884721838,40,1000,0.04
GA2 - PPO - Hopper,ppo,ppo_preinit_weights1_Hopper-v5_seed2_20251201_043002,Hopper-v5__ppo_preinit_weights1__2__1764588604,Hopper-v5,2,ppo_preinit_weights1,1000000,99,0.4216317362004445,11,1000,0.011
GA2 - PPO - Hopper,ppo,ppo_preinit_weights2_Hopper-v5_seed3_20251201_044713,Hopper-v5__ppo_preinit_weights2__3__1764589634,Hopper-v5,3,ppo_preinit_weights2,1000000,0,30.781148375164467,189,1000,0.189
GA2 - PPO - Hopper,ppo,ppo_preinit_weights2_Hopper-v5_seed3_20251201_044713,Hopper-v5__ppo_preinit_weights2__3__1764589634,Hopper-v5,3,ppo_preinit_weights2,1000000,1,7.742228773436671,233,1000,0.233
GA2 - PPO - Hopper,ppo,ppo_preinit_weights2_Hopper-v5_seed3_20251201_044713,Hopper-v5__ppo_preinit_weights2__3__1764589634,Hopper-v5,3,ppo_preinit_weights2,1000000,2,4.199797886761566,153,1000,0.153
GA2 - PPO - Hopper,ppo,ppo_preinit_weights2_Hopper-v5_seed3_20251201_044713,Hopper-v5__ppo_preinit_weights2__3__1764589634,Hopper-v5,3,ppo_preinit_weights2,1000000,3,6.687364010931421,212,1000,0.212
GA2 - PPO - Hopper,ppo,ppo_preinit_weights2_Hopper-v5_seed3_20251201_044713,Hopper-v5__ppo_preinit_weights2__3__1764589634,Hopper-v5,3,ppo_preinit_weights2,1000000,4,4.5078610721583106,167,1000,0.167
GA2 - PPO - Hopper,ppo,ppo_preinit_weights2_Hopper-v5_seed3_20251201_044713,Hopper-v5__ppo_preinit_weights2__3__1764589634,Hopper-v5,3,ppo_preinit_weights2,1000000,5,7.579545147891842,218,1000,0.218
GA2 - PPO - Hopper,ppo,ppo_preinit_weights2_Hopper-v5_seed3_20251201_044713,Hopper-v5__ppo_preinit_weights2__3__1764589634,Hopper-v5,3,ppo_preinit_weights2,1000000,6,17.36954134700305,520,1000,0.52
GA2 - PPO - Hopper,ppo,ppo_preinit_weights2_Hopper-v5_seed3_20251201_044713,Hopper-v5__ppo_preinit_weights2__3__1764589634,Hopper-v5,3,ppo_preinit_weights2,1000000,7,2.583261316748691,119,1000,0.119
GA2 - PPO - Hopper,ppo,ppo_preinit_weights2_Hopper-v5_seed3_20251201_044713,Hopper-v5__ppo_preinit_weights2__3__1764589634,Hopper-v5,3,ppo_preinit_weights2,1000000,8,1.6515142858395377,80,1000,0.08
GA2 - PPO - Hopper,ppo,ppo_preinit_weights2_Hopper-v5_seed3_20251201_044713,Hopper-v5__ppo_preinit_weights2__3__1764589634,Hopper-v5,3,ppo_preinit_weights2,1000000,9,11.339956535911675,350,1000,0.35
GA2 - PPO - Hopper,ppo,ppo_preinit_weights2_Hopper-v5_seed3_20251201_044713,Hopper-v5__ppo_preinit_weights2__3__1764589634,Hopper-v5,3,ppo_preinit_weights2,1000000,10,1.830886027220814,85,1000,0.085
GA2 - PPO - Hopper,ppo,ppo_preinit_weights2_Hopper-v5_seed3_20251201_044713,Hopper-v5__ppo_preinit_weights2__3__1764589634,Hopper-v5,3,ppo_preinit_weights2,1000000,11,2.6534676507938046,106,1000,0.106
GA2 - PPO - Hopper,ppo,ppo_preinit_weights2_Hopper-v5_seed3_20251201_044713,Hopper-v5__ppo_preinit_weights2__3__1764589634,Hopper-v5,3,ppo_preinit_weights2,1000000,12,2.4422337700569536,120,1000,0.12
GA2 - PPO - Hopper,ppo,ppo_preinit_weights2_Hopper-v5_seed3_20251201_044713,Hopper-v5__ppo_preinit_weights2__3__1764589634,Hopper-v5,3,ppo_preinit_weights2,1000000,13,1.3281495066179778,69,1000,0.069
GA2 - PPO - Hopper,ppo,ppo_preinit_weights2_Hopper-v5_seed3_20251201_044713,Hopper-v5__ppo_preinit_weights2__3__1764589634,Hopper-v5,3,ppo_preinit_weights2,1000000,14,8.938009914706912,283,1000,0.283
GA2 - PPO - Hopper,ppo,ppo_preinit_weights2_Hopper-v5_seed3_20251201_044713,Hopper-v5__ppo_preinit_weights2__3__1764589634,Hopper-v5,3,ppo_preinit_weights2,1000000,15,1.8334387584304122,94,1000,0.094
GA2 - PPO - Hopper,ppo,ppo_preinit_weights2_Hopper-v5_seed3_20251201_044713,Hopper-v5__ppo_preinit_weights2__3__1764589634,Hopper-v5,3,ppo_preinit_weights2,1000000,16,4.321150594273918,173,1000,0.173
GA2 - PPO - Hopper,ppo,ppo_preinit_weights2_Hopper-v5_seed3_20251201_044713,Hopper-v5__ppo_preinit_weights2__3__1764589634,Hopper-v5,3,ppo_preinit_weights2,1000000,17,1.0914407490682307,62,1000,0.062
GA2 - PPO - Hopper,ppo,ppo_preinit_weights2_Hopper-v5_seed3_20251201_044713,Hopper-v5__ppo_preinit_weights2__3__1764589634,Hopper-v5,3,ppo_preinit_weights2,1000000,18,1.626085683878407,79,1000,0.079
GA2 - PPO - Hopper,ppo,ppo_preinit_weights2_Hopper-v5_seed3_20251201_044713,Hopper-v5__ppo_preinit_weights2__3__1764589634,Hopper-v5,3,ppo_preinit_weights2,1000000,19,2.6276340292963476,116,1000,0.116
GA2 - PPO - Hopper,ppo,ppo_preinit_weights2_Hopper-v5_seed3_20251201_044713,Hopper-v5__ppo_preinit_weights2__3__1764589634,Hopper-v5,3,ppo_preinit_weights2,1000000,20,1.118482873725501,63,1000,0.063
GA2 - PPO - Hopper,ppo,ppo_preinit_weights2_Hopper-v5_seed3_20251201_044713,Hopper-v5__ppo_preinit_weights2__3__1764589634,Hopper-v5,3,ppo_preinit_weights2,1000000,21,6.464439582187092,238,1000,0.238
GA2 - PPO - Hopper,ppo,ppo_preinit_weights2_Hopper-v5_seed3_20251201_044713,Hopper-v5__ppo_preinit_weights2__3__1764589634,Hopper-v5,3,ppo_preinit_weights2,1000000,22,12.47828353940402,420,1000,0.42
