project,algo,run_id,run_name,env_id,seed,exp_name,total_timesteps,episode_index,episodic_return,episode_length,max_episode_steps,duration_rate
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed3_20251202_191315,HalfCheetah-v5__sac_preinit__3__1764727996,HalfCheetah-v5,3,sac_preinit,1000000,16,-293.7730730135824,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed3_20251202_191315,HalfCheetah-v5__sac_preinit__3__1764727996,HalfCheetah-v5,3,sac_preinit,1000000,17,-319.39395646314637,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed3_20251202_191315,HalfCheetah-v5__sac_preinit__3__1764727996,HalfCheetah-v5,3,sac_preinit,1000000,18,-459.51465550192484,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed3_20251202_191315,HalfCheetah-v5__sac_preinit__3__1764727996,HalfCheetah-v5,3,sac_preinit,1000000,19,-430.98969249914785,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed3_20251202_191315,HalfCheetah-v5__sac_preinit__3__1764727996,HalfCheetah-v5,3,sac_preinit,1000000,20,-395.4231949464303,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed3_20251202_191315,HalfCheetah-v5__sac_preinit__3__1764727996,HalfCheetah-v5,3,sac_preinit,1000000,21,-391.4636588189939,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed3_20251202_191315,HalfCheetah-v5__sac_preinit__3__1764727996,HalfCheetah-v5,3,sac_preinit,1000000,22,-254.24257109118088,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed3_20251202_191315,HalfCheetah-v5__sac_preinit__3__1764727996,HalfCheetah-v5,3,sac_preinit,1000000,23,-256.4677594251655,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed3_20251202_191315,HalfCheetah-v5__sac_preinit__3__1764727996,HalfCheetah-v5,3,sac_preinit,1000000,24,-209.75131351276298,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed3_20251202_191315,HalfCheetah-v5__sac_preinit__3__1764727996,HalfCheetah-v5,3,sac_preinit,1000000,25,-305.357484161323,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed3_20251202_191315,HalfCheetah-v5__sac_preinit__3__1764727996,HalfCheetah-v5,3,sac_preinit,1000000,26,-332.1917953876987,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed3_20251202_191315,HalfCheetah-v5__sac_preinit__3__1764727996,HalfCheetah-v5,3,sac_preinit,1000000,27,-314.69629701135545,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed3_20251202_191315,HalfCheetah-v5__sac_preinit__3__1764727996,HalfCheetah-v5,3,sac_preinit,1000000,28,-258.60382574692943,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed3_20251202_191315,HalfCheetah-v5__sac_preinit__3__1764727996,HalfCheetah-v5,3,sac_preinit,1000000,29,-167.08252968667344,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed3_20251202_191315,HalfCheetah-v5__sac_preinit__3__1764727996,HalfCheetah-v5,3,sac_preinit,1000000,30,-328.25836765872333,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed3_20251202_191315,HalfCheetah-v5__sac_preinit__3__1764727996,HalfCheetah-v5,3,sac_preinit,1000000,31,-233.45961283414795,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed3_20251202_191315,HalfCheetah-v5__sac_preinit__3__1764727996,HalfCheetah-v5,3,sac_preinit,1000000,32,-274.206198152532,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed3_20251202_191315,HalfCheetah-v5__sac_preinit__3__1764727996,HalfCheetah-v5,3,sac_preinit,1000000,33,-379.25543933329,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed3_20251202_191315,HalfCheetah-v5__sac_preinit__3__1764727996,HalfCheetah-v5,3,sac_preinit,1000000,34,-433.2928787663394,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed3_20251202_191315,HalfCheetah-v5__sac_preinit__3__1764727996,HalfCheetah-v5,3,sac_preinit,1000000,35,-221.84898650482688,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed3_20251202_191315,HalfCheetah-v5__sac_preinit__3__1764727996,HalfCheetah-v5,3,sac_preinit,1000000,36,-260.23661432676994,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed3_20251202_191315,HalfCheetah-v5__sac_preinit__3__1764727996,HalfCheetah-v5,3,sac_preinit,1000000,37,-246.83829192082962,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed3_20251202_191315,HalfCheetah-v5__sac_preinit__3__1764727996,HalfCheetah-v5,3,sac_preinit,1000000,38,-272.58412598402253,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed3_20251202_191315,HalfCheetah-v5__sac_preinit__3__1764727996,HalfCheetah-v5,3,sac_preinit,1000000,39,-307.75046168422085,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed3_20251202_191315,HalfCheetah-v5__sac_preinit__3__1764727996,HalfCheetah-v5,3,sac_preinit,1000000,40,-261.17389618329815,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed3_20251202_191315,HalfCheetah-v5__sac_preinit__3__1764727996,HalfCheetah-v5,3,sac_preinit,1000000,41,-238.9025554447042,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed3_20251202_191315,HalfCheetah-v5__sac_preinit__3__1764727996,HalfCheetah-v5,3,sac_preinit,1000000,42,-276.400295544834,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed3_20251202_191315,HalfCheetah-v5__sac_preinit__3__1764727996,HalfCheetah-v5,3,sac_preinit,1000000,43,-242.2031103498891,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed3_20251202_191315,HalfCheetah-v5__sac_preinit__3__1764727996,HalfCheetah-v5,3,sac_preinit,1000000,44,-217.04709140219668,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed3_20251202_191315,HalfCheetah-v5__sac_preinit__3__1764727996,HalfCheetah-v5,3,sac_preinit,1000000,45,-205.24404966815447,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed3_20251202_191315,HalfCheetah-v5__sac_preinit__3__1764727996,HalfCheetah-v5,3,sac_preinit,1000000,46,-274.77471635813515,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed3_20251202_191315,HalfCheetah-v5__sac_preinit__3__1764727996,HalfCheetah-v5,3,sac_preinit,1000000,47,-204.55068874153366,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed3_20251202_191315,HalfCheetah-v5__sac_preinit__3__1764727996,HalfCheetah-v5,3,sac_preinit,1000000,48,-165.29891755822328,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed3_20251202_191315,HalfCheetah-v5__sac_preinit__3__1764727996,HalfCheetah-v5,3,sac_preinit,1000000,49,-262.9803408074175,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed3_20251202_191315,HalfCheetah-v5__sac_preinit__3__1764727996,HalfCheetah-v5,3,sac_preinit,1000000,50,-345.8227508971367,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed3_20251202_191315,HalfCheetah-v5__sac_preinit__3__1764727996,HalfCheetah-v5,3,sac_preinit,1000000,51,-246.51138074775383,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed3_20251202_191315,HalfCheetah-v5__sac_preinit__3__1764727996,HalfCheetah-v5,3,sac_preinit,1000000,52,-185.9028493903709,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed3_20251202_191315,HalfCheetah-v5__sac_preinit__3__1764727996,HalfCheetah-v5,3,sac_preinit,1000000,53,-185.8956004822863,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed3_20251202_191315,HalfCheetah-v5__sac_preinit__3__1764727996,HalfCheetah-v5,3,sac_preinit,1000000,54,-368.11935672864536,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed3_20251202_191315,HalfCheetah-v5__sac_preinit__3__1764727996,HalfCheetah-v5,3,sac_preinit,1000000,55,-198.45867464577623,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed3_20251202_191315,HalfCheetah-v5__sac_preinit__3__1764727996,HalfCheetah-v5,3,sac_preinit,1000000,56,-256.2684220247159,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed3_20251202_191315,HalfCheetah-v5__sac_preinit__3__1764727996,HalfCheetah-v5,3,sac_preinit,1000000,57,-363.75273001672605,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed3_20251202_191315,HalfCheetah-v5__sac_preinit__3__1764727996,HalfCheetah-v5,3,sac_preinit,1000000,58,-218.3073150000024,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed3_20251202_191315,HalfCheetah-v5__sac_preinit__3__1764727996,HalfCheetah-v5,3,sac_preinit,1000000,59,-294.19081463422674,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed3_20251202_191315,HalfCheetah-v5__sac_preinit__3__1764727996,HalfCheetah-v5,3,sac_preinit,1000000,60,-159.82623061061037,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed3_20251202_191315,HalfCheetah-v5__sac_preinit__3__1764727996,HalfCheetah-v5,3,sac_preinit,1000000,61,-311.45610003818194,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed3_20251202_191315,HalfCheetah-v5__sac_preinit__3__1764727996,HalfCheetah-v5,3,sac_preinit,1000000,62,-317.66264027731086,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed3_20251202_191315,HalfCheetah-v5__sac_preinit__3__1764727996,HalfCheetah-v5,3,sac_preinit,1000000,63,-328.60538667259647,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed3_20251202_191315,HalfCheetah-v5__sac_preinit__3__1764727996,HalfCheetah-v5,3,sac_preinit,1000000,64,-188.3050927271273,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed3_20251202_191315,HalfCheetah-v5__sac_preinit__3__1764727996,HalfCheetah-v5,3,sac_preinit,1000000,65,-139.4445147952529,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed3_20251202_191315,HalfCheetah-v5__sac_preinit__3__1764727996,HalfCheetah-v5,3,sac_preinit,1000000,66,-371.4690471232992,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed3_20251202_191315,HalfCheetah-v5__sac_preinit__3__1764727996,HalfCheetah-v5,3,sac_preinit,1000000,67,-309.59001823887934,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed3_20251202_191315,HalfCheetah-v5__sac_preinit__3__1764727996,HalfCheetah-v5,3,sac_preinit,1000000,68,-322.0261484549595,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed3_20251202_191315,HalfCheetah-v5__sac_preinit__3__1764727996,HalfCheetah-v5,3,sac_preinit,1000000,69,-380.904973664878,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed3_20251202_191315,HalfCheetah-v5__sac_preinit__3__1764727996,HalfCheetah-v5,3,sac_preinit,1000000,70,-391.26664174520926,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed3_20251202_191315,HalfCheetah-v5__sac_preinit__3__1764727996,HalfCheetah-v5,3,sac_preinit,1000000,71,-214.38301586798946,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed3_20251202_191315,HalfCheetah-v5__sac_preinit__3__1764727996,HalfCheetah-v5,3,sac_preinit,1000000,72,-297.90997676402054,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed3_20251202_191315,HalfCheetah-v5__sac_preinit__3__1764727996,HalfCheetah-v5,3,sac_preinit,1000000,73,-329.711522707616,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed3_20251202_191315,HalfCheetah-v5__sac_preinit__3__1764727996,HalfCheetah-v5,3,sac_preinit,1000000,74,-254.2210313629984,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed3_20251202_191315,HalfCheetah-v5__sac_preinit__3__1764727996,HalfCheetah-v5,3,sac_preinit,1000000,75,-334.9735590596371,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed3_20251202_191315,HalfCheetah-v5__sac_preinit__3__1764727996,HalfCheetah-v5,3,sac_preinit,1000000,76,-268.1172529535204,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed3_20251202_191315,HalfCheetah-v5__sac_preinit__3__1764727996,HalfCheetah-v5,3,sac_preinit,1000000,77,-434.11549763940855,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed3_20251202_191315,HalfCheetah-v5__sac_preinit__3__1764727996,HalfCheetah-v5,3,sac_preinit,1000000,78,-356.93405855974754,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed3_20251202_191315,HalfCheetah-v5__sac_preinit__3__1764727996,HalfCheetah-v5,3,sac_preinit,1000000,79,-458.1008077681294,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed3_20251202_191315,HalfCheetah-v5__sac_preinit__3__1764727996,HalfCheetah-v5,3,sac_preinit,1000000,80,-320.8653052109912,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed3_20251202_191315,HalfCheetah-v5__sac_preinit__3__1764727996,HalfCheetah-v5,3,sac_preinit,1000000,81,-338.59451378814464,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed3_20251202_191315,HalfCheetah-v5__sac_preinit__3__1764727996,HalfCheetah-v5,3,sac_preinit,1000000,82,-364.2503520461147,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed3_20251202_191315,HalfCheetah-v5__sac_preinit__3__1764727996,HalfCheetah-v5,3,sac_preinit,1000000,83,-338.54686091749915,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed3_20251202_191315,HalfCheetah-v5__sac_preinit__3__1764727996,HalfCheetah-v5,3,sac_preinit,1000000,84,-375.59249007788156,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed3_20251202_191315,HalfCheetah-v5__sac_preinit__3__1764727996,HalfCheetah-v5,3,sac_preinit,1000000,85,-280.35097878099634,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed3_20251202_191315,HalfCheetah-v5__sac_preinit__3__1764727996,HalfCheetah-v5,3,sac_preinit,1000000,86,-196.07691665361276,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed3_20251202_191315,HalfCheetah-v5__sac_preinit__3__1764727996,HalfCheetah-v5,3,sac_preinit,1000000,87,-151.44183063823752,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed3_20251202_191315,HalfCheetah-v5__sac_preinit__3__1764727996,HalfCheetah-v5,3,sac_preinit,1000000,88,-238.91794109378972,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed3_20251202_191315,HalfCheetah-v5__sac_preinit__3__1764727996,HalfCheetah-v5,3,sac_preinit,1000000,89,-222.3020123253803,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed3_20251202_191315,HalfCheetah-v5__sac_preinit__3__1764727996,HalfCheetah-v5,3,sac_preinit,1000000,90,-325.2332239379359,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed3_20251202_191315,HalfCheetah-v5__sac_preinit__3__1764727996,HalfCheetah-v5,3,sac_preinit,1000000,91,-226.7837019313536,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed3_20251202_191315,HalfCheetah-v5__sac_preinit__3__1764727996,HalfCheetah-v5,3,sac_preinit,1000000,92,-347.62380640302285,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed3_20251202_191315,HalfCheetah-v5__sac_preinit__3__1764727996,HalfCheetah-v5,3,sac_preinit,1000000,93,-307.7626559943725,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed3_20251202_191315,HalfCheetah-v5__sac_preinit__3__1764727996,HalfCheetah-v5,3,sac_preinit,1000000,94,-358.1355071175849,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed3_20251202_191315,HalfCheetah-v5__sac_preinit__3__1764727996,HalfCheetah-v5,3,sac_preinit,1000000,95,-345.994162883294,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed3_20251202_191315,HalfCheetah-v5__sac_preinit__3__1764727996,HalfCheetah-v5,3,sac_preinit,1000000,96,-270.5630301220263,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed3_20251202_191315,HalfCheetah-v5__sac_preinit__3__1764727996,HalfCheetah-v5,3,sac_preinit,1000000,97,-255.3014137827951,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed3_20251202_191315,HalfCheetah-v5__sac_preinit__3__1764727996,HalfCheetah-v5,3,sac_preinit,1000000,98,-454.9986258301915,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed3_20251202_191315,HalfCheetah-v5__sac_preinit__3__1764727996,HalfCheetah-v5,3,sac_preinit,1000000,99,-334.09693307625145,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed4_20251202_202516,HalfCheetah-v5__sac_preinit__4__1764732318,HalfCheetah-v5,4,sac_preinit,1000000,0,-223.50283213512893,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed4_20251202_202516,HalfCheetah-v5__sac_preinit__4__1764732318,HalfCheetah-v5,4,sac_preinit,1000000,1,-218.50372331065645,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed4_20251202_202516,HalfCheetah-v5__sac_preinit__4__1764732318,HalfCheetah-v5,4,sac_preinit,1000000,2,-238.76337612738382,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed4_20251202_202516,HalfCheetah-v5__sac_preinit__4__1764732318,HalfCheetah-v5,4,sac_preinit,1000000,3,-124.18933043370117,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed4_20251202_202516,HalfCheetah-v5__sac_preinit__4__1764732318,HalfCheetah-v5,4,sac_preinit,1000000,4,-214.5306913884372,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed4_20251202_202516,HalfCheetah-v5__sac_preinit__4__1764732318,HalfCheetah-v5,4,sac_preinit,1000000,5,-275.7316272928724,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed4_20251202_202516,HalfCheetah-v5__sac_preinit__4__1764732318,HalfCheetah-v5,4,sac_preinit,1000000,6,-243.748190307003,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed4_20251202_202516,HalfCheetah-v5__sac_preinit__4__1764732318,HalfCheetah-v5,4,sac_preinit,1000000,7,-256.90009499007374,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed4_20251202_202516,HalfCheetah-v5__sac_preinit__4__1764732318,HalfCheetah-v5,4,sac_preinit,1000000,8,-239.00009631936896,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed4_20251202_202516,HalfCheetah-v5__sac_preinit__4__1764732318,HalfCheetah-v5,4,sac_preinit,1000000,9,-402.8208551732937,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed4_20251202_202516,HalfCheetah-v5__sac_preinit__4__1764732318,HalfCheetah-v5,4,sac_preinit,1000000,10,-266.3419400145404,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed4_20251202_202516,HalfCheetah-v5__sac_preinit__4__1764732318,HalfCheetah-v5,4,sac_preinit,1000000,11,-299.02365306631856,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed4_20251202_202516,HalfCheetah-v5__sac_preinit__4__1764732318,HalfCheetah-v5,4,sac_preinit,1000000,12,-259.69387141986834,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed4_20251202_202516,HalfCheetah-v5__sac_preinit__4__1764732318,HalfCheetah-v5,4,sac_preinit,1000000,13,-345.3664648846155,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed4_20251202_202516,HalfCheetah-v5__sac_preinit__4__1764732318,HalfCheetah-v5,4,sac_preinit,1000000,14,-224.74056829929108,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed4_20251202_202516,HalfCheetah-v5__sac_preinit__4__1764732318,HalfCheetah-v5,4,sac_preinit,1000000,15,-288.9608911586591,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed4_20251202_202516,HalfCheetah-v5__sac_preinit__4__1764732318,HalfCheetah-v5,4,sac_preinit,1000000,16,-283.5988256271324,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed4_20251202_202516,HalfCheetah-v5__sac_preinit__4__1764732318,HalfCheetah-v5,4,sac_preinit,1000000,17,-240.77631443973218,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed4_20251202_202516,HalfCheetah-v5__sac_preinit__4__1764732318,HalfCheetah-v5,4,sac_preinit,1000000,18,-253.5911042180947,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed4_20251202_202516,HalfCheetah-v5__sac_preinit__4__1764732318,HalfCheetah-v5,4,sac_preinit,1000000,19,-119.526704246925,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed4_20251202_202516,HalfCheetah-v5__sac_preinit__4__1764732318,HalfCheetah-v5,4,sac_preinit,1000000,20,-264.61601883808794,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed4_20251202_202516,HalfCheetah-v5__sac_preinit__4__1764732318,HalfCheetah-v5,4,sac_preinit,1000000,21,-245.60233153934524,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed4_20251202_202516,HalfCheetah-v5__sac_preinit__4__1764732318,HalfCheetah-v5,4,sac_preinit,1000000,22,-212.60578975908834,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed4_20251202_202516,HalfCheetah-v5__sac_preinit__4__1764732318,HalfCheetah-v5,4,sac_preinit,1000000,23,-231.94752398727496,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed4_20251202_202516,HalfCheetah-v5__sac_preinit__4__1764732318,HalfCheetah-v5,4,sac_preinit,1000000,24,-304.67823249695834,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed4_20251202_202516,HalfCheetah-v5__sac_preinit__4__1764732318,HalfCheetah-v5,4,sac_preinit,1000000,25,-204.79040554529087,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed4_20251202_202516,HalfCheetah-v5__sac_preinit__4__1764732318,HalfCheetah-v5,4,sac_preinit,1000000,26,-205.60632423515634,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed4_20251202_202516,HalfCheetah-v5__sac_preinit__4__1764732318,HalfCheetah-v5,4,sac_preinit,1000000,27,-285.7418806389437,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed4_20251202_202516,HalfCheetah-v5__sac_preinit__4__1764732318,HalfCheetah-v5,4,sac_preinit,1000000,28,-161.9932859518065,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed4_20251202_202516,HalfCheetah-v5__sac_preinit__4__1764732318,HalfCheetah-v5,4,sac_preinit,1000000,29,-328.45931051242724,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed4_20251202_202516,HalfCheetah-v5__sac_preinit__4__1764732318,HalfCheetah-v5,4,sac_preinit,1000000,30,-345.01514815831797,1000,1000,1.0
