project,algo,run_id,run_name,env_id,seed,exp_name,total_timesteps,episode_index,episodic_return,episode_length,max_episode_steps,duration_rate
GA1 - PPO - Pusher,ppo,ppo_preinit_weights3_Pusher-v5_seed4_20251201_102959,Pusher-v5__ppo_preinit_weights3__4__1764610201,Pusher-v5,4,ppo_preinit_weights3,1000000,14,-4.652295978296993,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights3_Pusher-v5_seed4_20251201_102959,Pusher-v5__ppo_preinit_weights3__4__1764610201,Pusher-v5,4,ppo_preinit_weights3,1000000,15,-5.250510241536668,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights3_Pusher-v5_seed4_20251201_102959,Pusher-v5__ppo_preinit_weights3__4__1764610201,Pusher-v5,4,ppo_preinit_weights3,1000000,16,-4.849216196456347,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights3_Pusher-v5_seed4_20251201_102959,Pusher-v5__ppo_preinit_weights3__4__1764610201,Pusher-v5,4,ppo_preinit_weights3,1000000,17,-4.817182272114187,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights3_Pusher-v5_seed4_20251201_102959,Pusher-v5__ppo_preinit_weights3__4__1764610201,Pusher-v5,4,ppo_preinit_weights3,1000000,18,-5.126217728629099,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights3_Pusher-v5_seed4_20251201_102959,Pusher-v5__ppo_preinit_weights3__4__1764610201,Pusher-v5,4,ppo_preinit_weights3,1000000,19,-6.230235099895514,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights3_Pusher-v5_seed4_20251201_102959,Pusher-v5__ppo_preinit_weights3__4__1764610201,Pusher-v5,4,ppo_preinit_weights3,1000000,20,-5.193451775002274,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights3_Pusher-v5_seed4_20251201_102959,Pusher-v5__ppo_preinit_weights3__4__1764610201,Pusher-v5,4,ppo_preinit_weights3,1000000,21,-6.42467954879893,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights3_Pusher-v5_seed4_20251201_102959,Pusher-v5__ppo_preinit_weights3__4__1764610201,Pusher-v5,4,ppo_preinit_weights3,1000000,22,-5.19110801116012,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights3_Pusher-v5_seed4_20251201_102959,Pusher-v5__ppo_preinit_weights3__4__1764610201,Pusher-v5,4,ppo_preinit_weights3,1000000,23,-6.448542056269585,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights3_Pusher-v5_seed4_20251201_102959,Pusher-v5__ppo_preinit_weights3__4__1764610201,Pusher-v5,4,ppo_preinit_weights3,1000000,24,-5.803602832130693,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights3_Pusher-v5_seed4_20251201_102959,Pusher-v5__ppo_preinit_weights3__4__1764610201,Pusher-v5,4,ppo_preinit_weights3,1000000,25,-6.860841722820525,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights3_Pusher-v5_seed4_20251201_102959,Pusher-v5__ppo_preinit_weights3__4__1764610201,Pusher-v5,4,ppo_preinit_weights3,1000000,26,-6.158637287852526,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights3_Pusher-v5_seed4_20251201_102959,Pusher-v5__ppo_preinit_weights3__4__1764610201,Pusher-v5,4,ppo_preinit_weights3,1000000,27,-6.129651605013226,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights3_Pusher-v5_seed4_20251201_102959,Pusher-v5__ppo_preinit_weights3__4__1764610201,Pusher-v5,4,ppo_preinit_weights3,1000000,28,-6.794313073739966,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights3_Pusher-v5_seed4_20251201_102959,Pusher-v5__ppo_preinit_weights3__4__1764610201,Pusher-v5,4,ppo_preinit_weights3,1000000,29,-6.80424720591874,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights3_Pusher-v5_seed4_20251201_102959,Pusher-v5__ppo_preinit_weights3__4__1764610201,Pusher-v5,4,ppo_preinit_weights3,1000000,30,-8.329188585132714,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights3_Pusher-v5_seed4_20251201_102959,Pusher-v5__ppo_preinit_weights3__4__1764610201,Pusher-v5,4,ppo_preinit_weights3,1000000,31,-6.431094225888844,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights3_Pusher-v5_seed4_20251201_102959,Pusher-v5__ppo_preinit_weights3__4__1764610201,Pusher-v5,4,ppo_preinit_weights3,1000000,32,-6.860751954756892,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights3_Pusher-v5_seed4_20251201_102959,Pusher-v5__ppo_preinit_weights3__4__1764610201,Pusher-v5,4,ppo_preinit_weights3,1000000,33,-7.874135771878154,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights3_Pusher-v5_seed4_20251201_102959,Pusher-v5__ppo_preinit_weights3__4__1764610201,Pusher-v5,4,ppo_preinit_weights3,1000000,34,-6.298594983892335,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights3_Pusher-v5_seed4_20251201_102959,Pusher-v5__ppo_preinit_weights3__4__1764610201,Pusher-v5,4,ppo_preinit_weights3,1000000,35,-7.55435254536374,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights3_Pusher-v5_seed4_20251201_102959,Pusher-v5__ppo_preinit_weights3__4__1764610201,Pusher-v5,4,ppo_preinit_weights3,1000000,36,-6.916327136008667,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights3_Pusher-v5_seed4_20251201_102959,Pusher-v5__ppo_preinit_weights3__4__1764610201,Pusher-v5,4,ppo_preinit_weights3,1000000,37,-8.537871740675056,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights3_Pusher-v5_seed4_20251201_102959,Pusher-v5__ppo_preinit_weights3__4__1764610201,Pusher-v5,4,ppo_preinit_weights3,1000000,38,-9.119971002878398,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights3_Pusher-v5_seed4_20251201_102959,Pusher-v5__ppo_preinit_weights3__4__1764610201,Pusher-v5,4,ppo_preinit_weights3,1000000,39,-6.885680350049493,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights3_Pusher-v5_seed4_20251201_102959,Pusher-v5__ppo_preinit_weights3__4__1764610201,Pusher-v5,4,ppo_preinit_weights3,1000000,40,-7.806078774053907,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights3_Pusher-v5_seed4_20251201_102959,Pusher-v5__ppo_preinit_weights3__4__1764610201,Pusher-v5,4,ppo_preinit_weights3,1000000,41,-7.410402976963775,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights3_Pusher-v5_seed4_20251201_102959,Pusher-v5__ppo_preinit_weights3__4__1764610201,Pusher-v5,4,ppo_preinit_weights3,1000000,42,-7.181101807336971,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights3_Pusher-v5_seed4_20251201_102959,Pusher-v5__ppo_preinit_weights3__4__1764610201,Pusher-v5,4,ppo_preinit_weights3,1000000,43,-7.339877912623127,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights3_Pusher-v5_seed4_20251201_102959,Pusher-v5__ppo_preinit_weights3__4__1764610201,Pusher-v5,4,ppo_preinit_weights3,1000000,44,-7.25862216743058,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights3_Pusher-v5_seed4_20251201_102959,Pusher-v5__ppo_preinit_weights3__4__1764610201,Pusher-v5,4,ppo_preinit_weights3,1000000,45,-7.5239795216931284,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights3_Pusher-v5_seed4_20251201_102959,Pusher-v5__ppo_preinit_weights3__4__1764610201,Pusher-v5,4,ppo_preinit_weights3,1000000,46,-8.664885548321129,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights3_Pusher-v5_seed4_20251201_102959,Pusher-v5__ppo_preinit_weights3__4__1764610201,Pusher-v5,4,ppo_preinit_weights3,1000000,47,-7.8226864917569525,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights3_Pusher-v5_seed4_20251201_102959,Pusher-v5__ppo_preinit_weights3__4__1764610201,Pusher-v5,4,ppo_preinit_weights3,1000000,48,-7.631512441283505,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights3_Pusher-v5_seed4_20251201_102959,Pusher-v5__ppo_preinit_weights3__4__1764610201,Pusher-v5,4,ppo_preinit_weights3,1000000,49,-9.804837425055146,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights3_Pusher-v5_seed4_20251201_102959,Pusher-v5__ppo_preinit_weights3__4__1764610201,Pusher-v5,4,ppo_preinit_weights3,1000000,50,-8.133490729713975,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights3_Pusher-v5_seed4_20251201_102959,Pusher-v5__ppo_preinit_weights3__4__1764610201,Pusher-v5,4,ppo_preinit_weights3,1000000,51,-8.443039390734837,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights3_Pusher-v5_seed4_20251201_102959,Pusher-v5__ppo_preinit_weights3__4__1764610201,Pusher-v5,4,ppo_preinit_weights3,1000000,52,-7.620767246262749,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights3_Pusher-v5_seed4_20251201_102959,Pusher-v5__ppo_preinit_weights3__4__1764610201,Pusher-v5,4,ppo_preinit_weights3,1000000,53,-8.003017396839102,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights3_Pusher-v5_seed4_20251201_102959,Pusher-v5__ppo_preinit_weights3__4__1764610201,Pusher-v5,4,ppo_preinit_weights3,1000000,54,-9.226268673550399,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights3_Pusher-v5_seed4_20251201_102959,Pusher-v5__ppo_preinit_weights3__4__1764610201,Pusher-v5,4,ppo_preinit_weights3,1000000,55,-8.37473422427183,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights3_Pusher-v5_seed4_20251201_102959,Pusher-v5__ppo_preinit_weights3__4__1764610201,Pusher-v5,4,ppo_preinit_weights3,1000000,56,-8.689511970003847,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights3_Pusher-v5_seed4_20251201_102959,Pusher-v5__ppo_preinit_weights3__4__1764610201,Pusher-v5,4,ppo_preinit_weights3,1000000,57,-8.914017871239839,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights3_Pusher-v5_seed4_20251201_102959,Pusher-v5__ppo_preinit_weights3__4__1764610201,Pusher-v5,4,ppo_preinit_weights3,1000000,58,-9.194383360882739,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights3_Pusher-v5_seed4_20251201_102959,Pusher-v5__ppo_preinit_weights3__4__1764610201,Pusher-v5,4,ppo_preinit_weights3,1000000,59,-9.664438090382292,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights3_Pusher-v5_seed4_20251201_102959,Pusher-v5__ppo_preinit_weights3__4__1764610201,Pusher-v5,4,ppo_preinit_weights3,1000000,60,-9.991164388174091,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights3_Pusher-v5_seed4_20251201_102959,Pusher-v5__ppo_preinit_weights3__4__1764610201,Pusher-v5,4,ppo_preinit_weights3,1000000,61,-9.869606582423067,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights3_Pusher-v5_seed4_20251201_102959,Pusher-v5__ppo_preinit_weights3__4__1764610201,Pusher-v5,4,ppo_preinit_weights3,1000000,62,-9.916965378581281,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights3_Pusher-v5_seed4_20251201_102959,Pusher-v5__ppo_preinit_weights3__4__1764610201,Pusher-v5,4,ppo_preinit_weights3,1000000,63,-8.234293462861768,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights3_Pusher-v5_seed4_20251201_102959,Pusher-v5__ppo_preinit_weights3__4__1764610201,Pusher-v5,4,ppo_preinit_weights3,1000000,64,-8.750849197620303,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights3_Pusher-v5_seed4_20251201_102959,Pusher-v5__ppo_preinit_weights3__4__1764610201,Pusher-v5,4,ppo_preinit_weights3,1000000,65,-9.130203874518294,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights3_Pusher-v5_seed4_20251201_102959,Pusher-v5__ppo_preinit_weights3__4__1764610201,Pusher-v5,4,ppo_preinit_weights3,1000000,66,-8.968734655345656,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights3_Pusher-v5_seed4_20251201_102959,Pusher-v5__ppo_preinit_weights3__4__1764610201,Pusher-v5,4,ppo_preinit_weights3,1000000,67,-9.175706301647374,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights3_Pusher-v5_seed4_20251201_102959,Pusher-v5__ppo_preinit_weights3__4__1764610201,Pusher-v5,4,ppo_preinit_weights3,1000000,68,-8.507139195871174,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights3_Pusher-v5_seed4_20251201_102959,Pusher-v5__ppo_preinit_weights3__4__1764610201,Pusher-v5,4,ppo_preinit_weights3,1000000,69,-8.00457632973812,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights3_Pusher-v5_seed4_20251201_102959,Pusher-v5__ppo_preinit_weights3__4__1764610201,Pusher-v5,4,ppo_preinit_weights3,1000000,70,-11.30976402379191,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights3_Pusher-v5_seed4_20251201_102959,Pusher-v5__ppo_preinit_weights3__4__1764610201,Pusher-v5,4,ppo_preinit_weights3,1000000,71,-9.552408479703146,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights3_Pusher-v5_seed4_20251201_102959,Pusher-v5__ppo_preinit_weights3__4__1764610201,Pusher-v5,4,ppo_preinit_weights3,1000000,72,-10.148877329742549,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights3_Pusher-v5_seed4_20251201_102959,Pusher-v5__ppo_preinit_weights3__4__1764610201,Pusher-v5,4,ppo_preinit_weights3,1000000,73,-9.210458249508495,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights3_Pusher-v5_seed4_20251201_102959,Pusher-v5__ppo_preinit_weights3__4__1764610201,Pusher-v5,4,ppo_preinit_weights3,1000000,74,-10.181695706898159,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights3_Pusher-v5_seed4_20251201_102959,Pusher-v5__ppo_preinit_weights3__4__1764610201,Pusher-v5,4,ppo_preinit_weights3,1000000,75,-8.829414691254996,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights3_Pusher-v5_seed4_20251201_102959,Pusher-v5__ppo_preinit_weights3__4__1764610201,Pusher-v5,4,ppo_preinit_weights3,1000000,76,-8.580233624293898,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights3_Pusher-v5_seed4_20251201_102959,Pusher-v5__ppo_preinit_weights3__4__1764610201,Pusher-v5,4,ppo_preinit_weights3,1000000,77,-8.52177058463436,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights3_Pusher-v5_seed4_20251201_102959,Pusher-v5__ppo_preinit_weights3__4__1764610201,Pusher-v5,4,ppo_preinit_weights3,1000000,78,-11.550792329713524,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights3_Pusher-v5_seed4_20251201_102959,Pusher-v5__ppo_preinit_weights3__4__1764610201,Pusher-v5,4,ppo_preinit_weights3,1000000,79,-9.610721190924767,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights3_Pusher-v5_seed4_20251201_102959,Pusher-v5__ppo_preinit_weights3__4__1764610201,Pusher-v5,4,ppo_preinit_weights3,1000000,80,-9.759582178955046,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights3_Pusher-v5_seed4_20251201_102959,Pusher-v5__ppo_preinit_weights3__4__1764610201,Pusher-v5,4,ppo_preinit_weights3,1000000,81,-11.057485341442952,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights3_Pusher-v5_seed4_20251201_102959,Pusher-v5__ppo_preinit_weights3__4__1764610201,Pusher-v5,4,ppo_preinit_weights3,1000000,82,-8.58729369460588,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights3_Pusher-v5_seed4_20251201_102959,Pusher-v5__ppo_preinit_weights3__4__1764610201,Pusher-v5,4,ppo_preinit_weights3,1000000,83,-9.42713425968969,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights3_Pusher-v5_seed4_20251201_102959,Pusher-v5__ppo_preinit_weights3__4__1764610201,Pusher-v5,4,ppo_preinit_weights3,1000000,84,-10.359578382345362,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights3_Pusher-v5_seed4_20251201_102959,Pusher-v5__ppo_preinit_weights3__4__1764610201,Pusher-v5,4,ppo_preinit_weights3,1000000,85,-9.301709004249048,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights3_Pusher-v5_seed4_20251201_102959,Pusher-v5__ppo_preinit_weights3__4__1764610201,Pusher-v5,4,ppo_preinit_weights3,1000000,86,-9.578104315569778,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights3_Pusher-v5_seed4_20251201_102959,Pusher-v5__ppo_preinit_weights3__4__1764610201,Pusher-v5,4,ppo_preinit_weights3,1000000,87,-10.967388641065098,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights3_Pusher-v5_seed4_20251201_102959,Pusher-v5__ppo_preinit_weights3__4__1764610201,Pusher-v5,4,ppo_preinit_weights3,1000000,88,-9.255396207564443,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights3_Pusher-v5_seed4_20251201_102959,Pusher-v5__ppo_preinit_weights3__4__1764610201,Pusher-v5,4,ppo_preinit_weights3,1000000,89,-9.007244745267508,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights3_Pusher-v5_seed4_20251201_102959,Pusher-v5__ppo_preinit_weights3__4__1764610201,Pusher-v5,4,ppo_preinit_weights3,1000000,90,-10.99122600922087,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights3_Pusher-v5_seed4_20251201_102959,Pusher-v5__ppo_preinit_weights3__4__1764610201,Pusher-v5,4,ppo_preinit_weights3,1000000,91,-10.576663227636283,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights3_Pusher-v5_seed4_20251201_102959,Pusher-v5__ppo_preinit_weights3__4__1764610201,Pusher-v5,4,ppo_preinit_weights3,1000000,92,-12.838039338471848,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights3_Pusher-v5_seed4_20251201_102959,Pusher-v5__ppo_preinit_weights3__4__1764610201,Pusher-v5,4,ppo_preinit_weights3,1000000,93,-11.125502677971198,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights3_Pusher-v5_seed4_20251201_102959,Pusher-v5__ppo_preinit_weights3__4__1764610201,Pusher-v5,4,ppo_preinit_weights3,1000000,94,-11.435973134349947,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights3_Pusher-v5_seed4_20251201_102959,Pusher-v5__ppo_preinit_weights3__4__1764610201,Pusher-v5,4,ppo_preinit_weights3,1000000,95,-11.11897691950619,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights3_Pusher-v5_seed4_20251201_102959,Pusher-v5__ppo_preinit_weights3__4__1764610201,Pusher-v5,4,ppo_preinit_weights3,1000000,96,-10.101344370857024,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights3_Pusher-v5_seed4_20251201_102959,Pusher-v5__ppo_preinit_weights3__4__1764610201,Pusher-v5,4,ppo_preinit_weights3,1000000,97,-11.420974326365004,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights3_Pusher-v5_seed4_20251201_102959,Pusher-v5__ppo_preinit_weights3__4__1764610201,Pusher-v5,4,ppo_preinit_weights3,1000000,98,-10.605636531244993,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights3_Pusher-v5_seed4_20251201_102959,Pusher-v5__ppo_preinit_weights3__4__1764610201,Pusher-v5,4,ppo_preinit_weights3,1000000,99,-9.673108097511369,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights4_Pusher-v5_seed5_20251201_102959,Pusher-v5__ppo_preinit_weights4__5__1764610201,Pusher-v5,5,ppo_preinit_weights4,1000000,0,-27.17031601817682,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights4_Pusher-v5_seed5_20251201_102959,Pusher-v5__ppo_preinit_weights4__5__1764610201,Pusher-v5,5,ppo_preinit_weights4,1000000,1,-4.0319847962649344,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights4_Pusher-v5_seed5_20251201_102959,Pusher-v5__ppo_preinit_weights4__5__1764610201,Pusher-v5,5,ppo_preinit_weights4,1000000,2,-4.051607054638434,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights4_Pusher-v5_seed5_20251201_102959,Pusher-v5__ppo_preinit_weights4__5__1764610201,Pusher-v5,5,ppo_preinit_weights4,1000000,3,-3.8734295687635236,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights4_Pusher-v5_seed5_20251201_102959,Pusher-v5__ppo_preinit_weights4__5__1764610201,Pusher-v5,5,ppo_preinit_weights4,1000000,4,-4.053527482461114,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights4_Pusher-v5_seed5_20251201_102959,Pusher-v5__ppo_preinit_weights4__5__1764610201,Pusher-v5,5,ppo_preinit_weights4,1000000,5,-4.613756679223726,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights4_Pusher-v5_seed5_20251201_102959,Pusher-v5__ppo_preinit_weights4__5__1764610201,Pusher-v5,5,ppo_preinit_weights4,1000000,6,-4.144233600727312,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights4_Pusher-v5_seed5_20251201_102959,Pusher-v5__ppo_preinit_weights4__5__1764610201,Pusher-v5,5,ppo_preinit_weights4,1000000,7,-4.597564413680735,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights4_Pusher-v5_seed5_20251201_102959,Pusher-v5__ppo_preinit_weights4__5__1764610201,Pusher-v5,5,ppo_preinit_weights4,1000000,8,-4.963953711230958,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights4_Pusher-v5_seed5_20251201_102959,Pusher-v5__ppo_preinit_weights4__5__1764610201,Pusher-v5,5,ppo_preinit_weights4,1000000,9,-5.980869704335527,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights4_Pusher-v5_seed5_20251201_102959,Pusher-v5__ppo_preinit_weights4__5__1764610201,Pusher-v5,5,ppo_preinit_weights4,1000000,10,-5.9675714050928965,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights4_Pusher-v5_seed5_20251201_102959,Pusher-v5__ppo_preinit_weights4__5__1764610201,Pusher-v5,5,ppo_preinit_weights4,1000000,11,-5.428561193707048,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights4_Pusher-v5_seed5_20251201_102959,Pusher-v5__ppo_preinit_weights4__5__1764610201,Pusher-v5,5,ppo_preinit_weights4,1000000,12,-5.388528791587716,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights4_Pusher-v5_seed5_20251201_102959,Pusher-v5__ppo_preinit_weights4__5__1764610201,Pusher-v5,5,ppo_preinit_weights4,1000000,13,-5.127916481229102,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights4_Pusher-v5_seed5_20251201_102959,Pusher-v5__ppo_preinit_weights4__5__1764610201,Pusher-v5,5,ppo_preinit_weights4,1000000,14,-5.781053807472736,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights4_Pusher-v5_seed5_20251201_102959,Pusher-v5__ppo_preinit_weights4__5__1764610201,Pusher-v5,5,ppo_preinit_weights4,1000000,15,-5.888465756625089,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights4_Pusher-v5_seed5_20251201_102959,Pusher-v5__ppo_preinit_weights4__5__1764610201,Pusher-v5,5,ppo_preinit_weights4,1000000,16,-7.25961122787839,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights4_Pusher-v5_seed5_20251201_102959,Pusher-v5__ppo_preinit_weights4__5__1764610201,Pusher-v5,5,ppo_preinit_weights4,1000000,17,-6.262278235771123,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights4_Pusher-v5_seed5_20251201_102959,Pusher-v5__ppo_preinit_weights4__5__1764610201,Pusher-v5,5,ppo_preinit_weights4,1000000,18,-7.531183317398411,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights4_Pusher-v5_seed5_20251201_102959,Pusher-v5__ppo_preinit_weights4__5__1764610201,Pusher-v5,5,ppo_preinit_weights4,1000000,19,-6.277043879907166,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights4_Pusher-v5_seed5_20251201_102959,Pusher-v5__ppo_preinit_weights4__5__1764610201,Pusher-v5,5,ppo_preinit_weights4,1000000,20,-8.01080042714608,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights4_Pusher-v5_seed5_20251201_102959,Pusher-v5__ppo_preinit_weights4__5__1764610201,Pusher-v5,5,ppo_preinit_weights4,1000000,21,-6.852480497923589,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights4_Pusher-v5_seed5_20251201_102959,Pusher-v5__ppo_preinit_weights4__5__1764610201,Pusher-v5,5,ppo_preinit_weights4,1000000,22,-7.176838685850347,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights4_Pusher-v5_seed5_20251201_102959,Pusher-v5__ppo_preinit_weights4__5__1764610201,Pusher-v5,5,ppo_preinit_weights4,1000000,23,-8.395349193801033,100,100,1.0
