project,algo,run_id,run_name,env_id,seed,exp_name,total_timesteps,episode_index,episodic_return,episode_length,max_episode_steps,duration_rate
GA1 - SAC - Ant,sac,sac_preinit_weights1_Ant-v5_seed2_20251201_101914,Ant-v5__sac_preinit_weights1__2__1764609555,Ant-v5,2,sac_preinit_weights1,1000000,21,1056.2269800260378,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights1_Ant-v5_seed2_20251201_101914,Ant-v5__sac_preinit_weights1__2__1764609555,Ant-v5,2,sac_preinit_weights1,1000000,22,2487.0632537467563,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights1_Ant-v5_seed2_20251201_101914,Ant-v5__sac_preinit_weights1__2__1764609555,Ant-v5,2,sac_preinit_weights1,1000000,23,3435.5000129436585,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights1_Ant-v5_seed2_20251201_101914,Ant-v5__sac_preinit_weights1__2__1764609555,Ant-v5,2,sac_preinit_weights1,1000000,24,915.7781809024489,287,1000,0.287
GA1 - SAC - Ant,sac,sac_preinit_weights1_Ant-v5_seed2_20251201_101914,Ant-v5__sac_preinit_weights1__2__1764609555,Ant-v5,2,sac_preinit_weights1,1000000,25,760.5554505315746,247,1000,0.247
GA1 - SAC - Ant,sac,sac_preinit_weights1_Ant-v5_seed2_20251201_101914,Ant-v5__sac_preinit_weights1__2__1764609555,Ant-v5,2,sac_preinit_weights1,1000000,26,2600.530643193599,786,1000,0.786
GA1 - SAC - Ant,sac,sac_preinit_weights1_Ant-v5_seed2_20251201_101914,Ant-v5__sac_preinit_weights1__2__1764609555,Ant-v5,2,sac_preinit_weights1,1000000,27,469.6724769437801,173,1000,0.173
GA1 - SAC - Ant,sac,sac_preinit_weights1_Ant-v5_seed2_20251201_101914,Ant-v5__sac_preinit_weights1__2__1764609555,Ant-v5,2,sac_preinit_weights1,1000000,28,1051.3385303264304,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights1_Ant-v5_seed2_20251201_101914,Ant-v5__sac_preinit_weights1__2__1764609555,Ant-v5,2,sac_preinit_weights1,1000000,29,234.6822968636588,66,1000,0.066
GA1 - SAC - Ant,sac,sac_preinit_weights1_Ant-v5_seed2_20251201_101914,Ant-v5__sac_preinit_weights1__2__1764609555,Ant-v5,2,sac_preinit_weights1,1000000,30,129.82647806919826,46,1000,0.046
GA1 - SAC - Ant,sac,sac_preinit_weights1_Ant-v5_seed2_20251201_101914,Ant-v5__sac_preinit_weights1__2__1764609555,Ant-v5,2,sac_preinit_weights1,1000000,31,82.41244471348791,38,1000,0.038
GA1 - SAC - Ant,sac,sac_preinit_weights1_Ant-v5_seed2_20251201_101914,Ant-v5__sac_preinit_weights1__2__1764609555,Ant-v5,2,sac_preinit_weights1,1000000,32,3255.736152875749,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights1_Ant-v5_seed2_20251201_101914,Ant-v5__sac_preinit_weights1__2__1764609555,Ant-v5,2,sac_preinit_weights1,1000000,33,3320.4951974941296,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights1_Ant-v5_seed2_20251201_101914,Ant-v5__sac_preinit_weights1__2__1764609555,Ant-v5,2,sac_preinit_weights1,1000000,34,2235.8422869402925,704,1000,0.704
GA1 - SAC - Ant,sac,sac_preinit_weights1_Ant-v5_seed2_20251201_101914,Ant-v5__sac_preinit_weights1__2__1764609555,Ant-v5,2,sac_preinit_weights1,1000000,35,1023.1311977487121,318,1000,0.318
GA1 - SAC - Ant,sac,sac_preinit_weights1_Ant-v5_seed2_20251201_101914,Ant-v5__sac_preinit_weights1__2__1764609555,Ant-v5,2,sac_preinit_weights1,1000000,36,453.54503818508164,134,1000,0.134
GA1 - SAC - Ant,sac,sac_preinit_weights1_Ant-v5_seed2_20251201_101914,Ant-v5__sac_preinit_weights1__2__1764609555,Ant-v5,2,sac_preinit_weights1,1000000,37,3215.3123556431087,920,1000,0.92
GA1 - SAC - Ant,sac,sac_preinit_weights1_Ant-v5_seed2_20251201_101914,Ant-v5__sac_preinit_weights1__2__1764609555,Ant-v5,2,sac_preinit_weights1,1000000,38,684.1470210992785,218,1000,0.218
GA1 - SAC - Ant,sac,sac_preinit_weights1_Ant-v5_seed2_20251201_101914,Ant-v5__sac_preinit_weights1__2__1764609555,Ant-v5,2,sac_preinit_weights1,1000000,39,3340.0242276694125,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights1_Ant-v5_seed2_20251201_101914,Ant-v5__sac_preinit_weights1__2__1764609555,Ant-v5,2,sac_preinit_weights1,1000000,40,2532.638328608239,753,1000,0.753
GA1 - SAC - Ant,sac,sac_preinit_weights1_Ant-v5_seed2_20251201_101914,Ant-v5__sac_preinit_weights1__2__1764609555,Ant-v5,2,sac_preinit_weights1,1000000,41,1556.5469755449449,476,1000,0.476
GA1 - SAC - Ant,sac,sac_preinit_weights1_Ant-v5_seed2_20251201_101914,Ant-v5__sac_preinit_weights1__2__1764609555,Ant-v5,2,sac_preinit_weights1,1000000,42,1059.7823533020876,322,1000,0.322
GA1 - SAC - Ant,sac,sac_preinit_weights1_Ant-v5_seed2_20251201_101914,Ant-v5__sac_preinit_weights1__2__1764609555,Ant-v5,2,sac_preinit_weights1,1000000,43,3467.4405811272854,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights1_Ant-v5_seed2_20251201_101914,Ant-v5__sac_preinit_weights1__2__1764609555,Ant-v5,2,sac_preinit_weights1,1000000,44,3295.578938245568,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights1_Ant-v5_seed2_20251201_101914,Ant-v5__sac_preinit_weights1__2__1764609555,Ant-v5,2,sac_preinit_weights1,1000000,45,22.880981415674256,22,1000,0.022
GA1 - SAC - Ant,sac,sac_preinit_weights1_Ant-v5_seed2_20251201_101914,Ant-v5__sac_preinit_weights1__2__1764609555,Ant-v5,2,sac_preinit_weights1,1000000,46,1125.1374022443003,309,1000,0.309
GA1 - SAC - Ant,sac,sac_preinit_weights1_Ant-v5_seed2_20251201_101914,Ant-v5__sac_preinit_weights1__2__1764609555,Ant-v5,2,sac_preinit_weights1,1000000,47,2218.8386222210675,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights1_Ant-v5_seed2_20251201_101914,Ant-v5__sac_preinit_weights1__2__1764609555,Ant-v5,2,sac_preinit_weights1,1000000,48,35.498551196454244,24,1000,0.024
GA1 - SAC - Ant,sac,sac_preinit_weights1_Ant-v5_seed2_20251201_101914,Ant-v5__sac_preinit_weights1__2__1764609555,Ant-v5,2,sac_preinit_weights1,1000000,49,3564.0257381061,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights1_Ant-v5_seed2_20251201_101914,Ant-v5__sac_preinit_weights1__2__1764609555,Ant-v5,2,sac_preinit_weights1,1000000,50,885.7751459810958,270,1000,0.27
GA1 - SAC - Ant,sac,sac_preinit_weights1_Ant-v5_seed2_20251201_101914,Ant-v5__sac_preinit_weights1__2__1764609555,Ant-v5,2,sac_preinit_weights1,1000000,51,2244.8590368820483,660,1000,0.66
GA1 - SAC - Ant,sac,sac_preinit_weights1_Ant-v5_seed2_20251201_101914,Ant-v5__sac_preinit_weights1__2__1764609555,Ant-v5,2,sac_preinit_weights1,1000000,52,2215.5582928714007,675,1000,0.675
GA1 - SAC - Ant,sac,sac_preinit_weights1_Ant-v5_seed2_20251201_101914,Ant-v5__sac_preinit_weights1__2__1764609555,Ant-v5,2,sac_preinit_weights1,1000000,53,498.9349644082347,139,1000,0.139
GA1 - SAC - Ant,sac,sac_preinit_weights1_Ant-v5_seed2_20251201_101914,Ant-v5__sac_preinit_weights1__2__1764609555,Ant-v5,2,sac_preinit_weights1,1000000,54,3248.4544022282957,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights1_Ant-v5_seed2_20251201_101914,Ant-v5__sac_preinit_weights1__2__1764609555,Ant-v5,2,sac_preinit_weights1,1000000,55,1342.645251215296,421,1000,0.421
GA1 - SAC - Ant,sac,sac_preinit_weights1_Ant-v5_seed2_20251201_101914,Ant-v5__sac_preinit_weights1__2__1764609555,Ant-v5,2,sac_preinit_weights1,1000000,56,455.53167963980627,153,1000,0.153
GA1 - SAC - Ant,sac,sac_preinit_weights1_Ant-v5_seed2_20251201_101914,Ant-v5__sac_preinit_weights1__2__1764609555,Ant-v5,2,sac_preinit_weights1,1000000,57,832.2747556933796,295,1000,0.295
GA1 - SAC - Ant,sac,sac_preinit_weights1_Ant-v5_seed2_20251201_101914,Ant-v5__sac_preinit_weights1__2__1764609555,Ant-v5,2,sac_preinit_weights1,1000000,58,987.8378668995392,288,1000,0.288
GA1 - SAC - Ant,sac,sac_preinit_weights1_Ant-v5_seed2_20251201_101914,Ant-v5__sac_preinit_weights1__2__1764609555,Ant-v5,2,sac_preinit_weights1,1000000,59,254.13972962014563,85,1000,0.085
GA1 - SAC - Ant,sac,sac_preinit_weights1_Ant-v5_seed2_20251201_101914,Ant-v5__sac_preinit_weights1__2__1764609555,Ant-v5,2,sac_preinit_weights1,1000000,60,2709.146201488657,791,1000,0.791
GA1 - SAC - Ant,sac,sac_preinit_weights1_Ant-v5_seed2_20251201_101914,Ant-v5__sac_preinit_weights1__2__1764609555,Ant-v5,2,sac_preinit_weights1,1000000,61,853.7855763889809,264,1000,0.264
GA1 - SAC - Ant,sac,sac_preinit_weights1_Ant-v5_seed2_20251201_101914,Ant-v5__sac_preinit_weights1__2__1764609555,Ant-v5,2,sac_preinit_weights1,1000000,62,2851.454246112396,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights1_Ant-v5_seed2_20251201_101914,Ant-v5__sac_preinit_weights1__2__1764609555,Ant-v5,2,sac_preinit_weights1,1000000,63,2317.50154565883,717,1000,0.717
GA1 - SAC - Ant,sac,sac_preinit_weights1_Ant-v5_seed2_20251201_101914,Ant-v5__sac_preinit_weights1__2__1764609555,Ant-v5,2,sac_preinit_weights1,1000000,64,3439.19106546205,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights1_Ant-v5_seed2_20251201_101914,Ant-v5__sac_preinit_weights1__2__1764609555,Ant-v5,2,sac_preinit_weights1,1000000,65,3435.4157511078106,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights1_Ant-v5_seed2_20251201_101914,Ant-v5__sac_preinit_weights1__2__1764609555,Ant-v5,2,sac_preinit_weights1,1000000,66,1297.6593256240672,389,1000,0.389
GA1 - SAC - Ant,sac,sac_preinit_weights1_Ant-v5_seed2_20251201_101914,Ant-v5__sac_preinit_weights1__2__1764609555,Ant-v5,2,sac_preinit_weights1,1000000,67,3232.322578521328,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights1_Ant-v5_seed2_20251201_101914,Ant-v5__sac_preinit_weights1__2__1764609555,Ant-v5,2,sac_preinit_weights1,1000000,68,3067.9028550441362,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights1_Ant-v5_seed2_20251201_101914,Ant-v5__sac_preinit_weights1__2__1764609555,Ant-v5,2,sac_preinit_weights1,1000000,69,1242.2026566908519,366,1000,0.366
GA1 - SAC - Ant,sac,sac_preinit_weights1_Ant-v5_seed2_20251201_101914,Ant-v5__sac_preinit_weights1__2__1764609555,Ant-v5,2,sac_preinit_weights1,1000000,70,49.41173934450289,35,1000,0.035
GA1 - SAC - Ant,sac,sac_preinit_weights1_Ant-v5_seed2_20251201_101914,Ant-v5__sac_preinit_weights1__2__1764609555,Ant-v5,2,sac_preinit_weights1,1000000,71,2851.316989564628,875,1000,0.875
GA1 - SAC - Ant,sac,sac_preinit_weights1_Ant-v5_seed2_20251201_101914,Ant-v5__sac_preinit_weights1__2__1764609555,Ant-v5,2,sac_preinit_weights1,1000000,72,2538.1201570220674,751,1000,0.751
GA1 - SAC - Ant,sac,sac_preinit_weights1_Ant-v5_seed2_20251201_101914,Ant-v5__sac_preinit_weights1__2__1764609555,Ant-v5,2,sac_preinit_weights1,1000000,73,87.17780633809183,37,1000,0.037
GA1 - SAC - Ant,sac,sac_preinit_weights1_Ant-v5_seed2_20251201_101914,Ant-v5__sac_preinit_weights1__2__1764609555,Ant-v5,2,sac_preinit_weights1,1000000,74,696.6030492186727,207,1000,0.207
GA1 - SAC - Ant,sac,sac_preinit_weights1_Ant-v5_seed2_20251201_101914,Ant-v5__sac_preinit_weights1__2__1764609555,Ant-v5,2,sac_preinit_weights1,1000000,75,1671.949771370737,485,1000,0.485
GA1 - SAC - Ant,sac,sac_preinit_weights1_Ant-v5_seed2_20251201_101914,Ant-v5__sac_preinit_weights1__2__1764609555,Ant-v5,2,sac_preinit_weights1,1000000,76,3387.5315517812483,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights1_Ant-v5_seed2_20251201_101914,Ant-v5__sac_preinit_weights1__2__1764609555,Ant-v5,2,sac_preinit_weights1,1000000,77,1176.0184902420083,357,1000,0.357
GA1 - SAC - Ant,sac,sac_preinit_weights1_Ant-v5_seed2_20251201_101914,Ant-v5__sac_preinit_weights1__2__1764609555,Ant-v5,2,sac_preinit_weights1,1000000,78,2299.7903980904916,702,1000,0.702
GA1 - SAC - Ant,sac,sac_preinit_weights1_Ant-v5_seed2_20251201_101914,Ant-v5__sac_preinit_weights1__2__1764609555,Ant-v5,2,sac_preinit_weights1,1000000,79,3481.0081940585883,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights1_Ant-v5_seed2_20251201_101914,Ant-v5__sac_preinit_weights1__2__1764609555,Ant-v5,2,sac_preinit_weights1,1000000,80,3463.7682586152264,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights1_Ant-v5_seed2_20251201_101914,Ant-v5__sac_preinit_weights1__2__1764609555,Ant-v5,2,sac_preinit_weights1,1000000,81,1472.611504021516,473,1000,0.473
GA1 - SAC - Ant,sac,sac_preinit_weights1_Ant-v5_seed2_20251201_101914,Ant-v5__sac_preinit_weights1__2__1764609555,Ant-v5,2,sac_preinit_weights1,1000000,82,2781.3651281499174,853,1000,0.853
GA1 - SAC - Ant,sac,sac_preinit_weights1_Ant-v5_seed2_20251201_101914,Ant-v5__sac_preinit_weights1__2__1764609555,Ant-v5,2,sac_preinit_weights1,1000000,83,894.2802711132797,250,1000,0.25
GA1 - SAC - Ant,sac,sac_preinit_weights1_Ant-v5_seed2_20251201_101914,Ant-v5__sac_preinit_weights1__2__1764609555,Ant-v5,2,sac_preinit_weights1,1000000,84,3302.7029433654825,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights1_Ant-v5_seed2_20251201_101914,Ant-v5__sac_preinit_weights1__2__1764609555,Ant-v5,2,sac_preinit_weights1,1000000,85,1430.7942004834792,432,1000,0.432
GA1 - SAC - Ant,sac,sac_preinit_weights1_Ant-v5_seed2_20251201_101914,Ant-v5__sac_preinit_weights1__2__1764609555,Ant-v5,2,sac_preinit_weights1,1000000,86,3533.2383567865345,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights1_Ant-v5_seed2_20251201_101914,Ant-v5__sac_preinit_weights1__2__1764609555,Ant-v5,2,sac_preinit_weights1,1000000,87,3372.069085735086,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights1_Ant-v5_seed2_20251201_101914,Ant-v5__sac_preinit_weights1__2__1764609555,Ant-v5,2,sac_preinit_weights1,1000000,88,3249.945355150504,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights1_Ant-v5_seed2_20251201_101914,Ant-v5__sac_preinit_weights1__2__1764609555,Ant-v5,2,sac_preinit_weights1,1000000,89,2397.6845554002207,701,1000,0.701
GA1 - SAC - Ant,sac,sac_preinit_weights1_Ant-v5_seed2_20251201_101914,Ant-v5__sac_preinit_weights1__2__1764609555,Ant-v5,2,sac_preinit_weights1,1000000,90,3313.682914295477,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights1_Ant-v5_seed2_20251201_101914,Ant-v5__sac_preinit_weights1__2__1764609555,Ant-v5,2,sac_preinit_weights1,1000000,91,3013.359551204915,835,1000,0.835
GA1 - SAC - Ant,sac,sac_preinit_weights1_Ant-v5_seed2_20251201_101914,Ant-v5__sac_preinit_weights1__2__1764609555,Ant-v5,2,sac_preinit_weights1,1000000,92,3350.2515266991,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights1_Ant-v5_seed2_20251201_101914,Ant-v5__sac_preinit_weights1__2__1764609555,Ant-v5,2,sac_preinit_weights1,1000000,93,990.6745789389528,308,1000,0.308
GA1 - SAC - Ant,sac,sac_preinit_weights1_Ant-v5_seed2_20251201_101914,Ant-v5__sac_preinit_weights1__2__1764609555,Ant-v5,2,sac_preinit_weights1,1000000,94,461.02737991121654,155,1000,0.155
GA1 - SAC - Ant,sac,sac_preinit_weights1_Ant-v5_seed2_20251201_101914,Ant-v5__sac_preinit_weights1__2__1764609555,Ant-v5,2,sac_preinit_weights1,1000000,95,3432.2808087941435,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights1_Ant-v5_seed2_20251201_101914,Ant-v5__sac_preinit_weights1__2__1764609555,Ant-v5,2,sac_preinit_weights1,1000000,96,908.9057500184617,280,1000,0.28
GA1 - SAC - Ant,sac,sac_preinit_weights1_Ant-v5_seed2_20251201_101914,Ant-v5__sac_preinit_weights1__2__1764609555,Ant-v5,2,sac_preinit_weights1,1000000,97,395.9570254007763,171,1000,0.171
GA1 - SAC - Ant,sac,sac_preinit_weights1_Ant-v5_seed2_20251201_101914,Ant-v5__sac_preinit_weights1__2__1764609555,Ant-v5,2,sac_preinit_weights1,1000000,98,1465.7160894044262,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights1_Ant-v5_seed2_20251201_101914,Ant-v5__sac_preinit_weights1__2__1764609555,Ant-v5,2,sac_preinit_weights1,1000000,99,3236.2754224796113,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights2_Ant-v5_seed3_20251201_115532,Ant-v5__sac_preinit_weights2__3__1764615333,Ant-v5,3,sac_preinit_weights2,1000000,0,5009.553644008716,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights2_Ant-v5_seed3_20251201_115532,Ant-v5__sac_preinit_weights2__3__1764615333,Ant-v5,3,sac_preinit_weights2,1000000,1,5011.61584362214,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights2_Ant-v5_seed3_20251201_115532,Ant-v5__sac_preinit_weights2__3__1764615333,Ant-v5,3,sac_preinit_weights2,1000000,2,4923.413223577212,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights2_Ant-v5_seed3_20251201_115532,Ant-v5__sac_preinit_weights2__3__1764615333,Ant-v5,3,sac_preinit_weights2,1000000,3,4919.956895652256,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights2_Ant-v5_seed3_20251201_115532,Ant-v5__sac_preinit_weights2__3__1764615333,Ant-v5,3,sac_preinit_weights2,1000000,4,4889.509763384403,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights2_Ant-v5_seed3_20251201_115532,Ant-v5__sac_preinit_weights2__3__1764615333,Ant-v5,3,sac_preinit_weights2,1000000,5,4952.280082007348,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights2_Ant-v5_seed3_20251201_115532,Ant-v5__sac_preinit_weights2__3__1764615333,Ant-v5,3,sac_preinit_weights2,1000000,6,971.5851517274305,210,1000,0.21
GA1 - SAC - Ant,sac,sac_preinit_weights2_Ant-v5_seed3_20251201_115532,Ant-v5__sac_preinit_weights2__3__1764615333,Ant-v5,3,sac_preinit_weights2,1000000,7,5450.972271473341,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights2_Ant-v5_seed3_20251201_115532,Ant-v5__sac_preinit_weights2__3__1764615333,Ant-v5,3,sac_preinit_weights2,1000000,8,4828.7032655103885,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights2_Ant-v5_seed3_20251201_115532,Ant-v5__sac_preinit_weights2__3__1764615333,Ant-v5,3,sac_preinit_weights2,1000000,9,309.1654591691552,91,1000,0.091
GA1 - SAC - Ant,sac,sac_preinit_weights2_Ant-v5_seed3_20251201_115532,Ant-v5__sac_preinit_weights2__3__1764615333,Ant-v5,3,sac_preinit_weights2,1000000,10,5210.3429445413385,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights2_Ant-v5_seed3_20251201_115532,Ant-v5__sac_preinit_weights2__3__1764615333,Ant-v5,3,sac_preinit_weights2,1000000,11,4703.6924693918545,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights2_Ant-v5_seed3_20251201_115532,Ant-v5__sac_preinit_weights2__3__1764615333,Ant-v5,3,sac_preinit_weights2,1000000,12,5203.421753541912,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights2_Ant-v5_seed3_20251201_115532,Ant-v5__sac_preinit_weights2__3__1764615333,Ant-v5,3,sac_preinit_weights2,1000000,13,1562.7467966851223,344,1000,0.344
GA1 - SAC - Ant,sac,sac_preinit_weights2_Ant-v5_seed3_20251201_115532,Ant-v5__sac_preinit_weights2__3__1764615333,Ant-v5,3,sac_preinit_weights2,1000000,14,5263.381337673493,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights2_Ant-v5_seed3_20251201_115532,Ant-v5__sac_preinit_weights2__3__1764615333,Ant-v5,3,sac_preinit_weights2,1000000,15,1100.365501869734,236,1000,0.236
GA1 - SAC - Ant,sac,sac_preinit_weights2_Ant-v5_seed3_20251201_115532,Ant-v5__sac_preinit_weights2__3__1764615333,Ant-v5,3,sac_preinit_weights2,1000000,16,4970.3182690195135,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights2_Ant-v5_seed3_20251201_115532,Ant-v5__sac_preinit_weights2__3__1764615333,Ant-v5,3,sac_preinit_weights2,1000000,17,5209.36522243397,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights2_Ant-v5_seed3_20251201_115532,Ant-v5__sac_preinit_weights2__3__1764615333,Ant-v5,3,sac_preinit_weights2,1000000,18,5034.6736171397815,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights2_Ant-v5_seed3_20251201_115532,Ant-v5__sac_preinit_weights2__3__1764615333,Ant-v5,3,sac_preinit_weights2,1000000,19,967.8834771013051,202,1000,0.202
GA1 - SAC - Ant,sac,sac_preinit_weights2_Ant-v5_seed3_20251201_115532,Ant-v5__sac_preinit_weights2__3__1764615333,Ant-v5,3,sac_preinit_weights2,1000000,20,5323.962044276413,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights2_Ant-v5_seed3_20251201_115532,Ant-v5__sac_preinit_weights2__3__1764615333,Ant-v5,3,sac_preinit_weights2,1000000,21,5328.994028936757,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights2_Ant-v5_seed3_20251201_115532,Ant-v5__sac_preinit_weights2__3__1764615333,Ant-v5,3,sac_preinit_weights2,1000000,22,170.70552773791132,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights2_Ant-v5_seed3_20251201_115532,Ant-v5__sac_preinit_weights2__3__1764615333,Ant-v5,3,sac_preinit_weights2,1000000,23,4975.410383326422,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights2_Ant-v5_seed3_20251201_115532,Ant-v5__sac_preinit_weights2__3__1764615333,Ant-v5,3,sac_preinit_weights2,1000000,24,5042.752049695601,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights2_Ant-v5_seed3_20251201_115532,Ant-v5__sac_preinit_weights2__3__1764615333,Ant-v5,3,sac_preinit_weights2,1000000,25,4758.569592471262,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights2_Ant-v5_seed3_20251201_115532,Ant-v5__sac_preinit_weights2__3__1764615333,Ant-v5,3,sac_preinit_weights2,1000000,26,825.2801901849606,170,1000,0.17
GA1 - SAC - Ant,sac,sac_preinit_weights2_Ant-v5_seed3_20251201_115532,Ant-v5__sac_preinit_weights2__3__1764615333,Ant-v5,3,sac_preinit_weights2,1000000,27,5134.294955376448,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights2_Ant-v5_seed3_20251201_115532,Ant-v5__sac_preinit_weights2__3__1764615333,Ant-v5,3,sac_preinit_weights2,1000000,28,4901.134613901262,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights2_Ant-v5_seed3_20251201_115532,Ant-v5__sac_preinit_weights2__3__1764615333,Ant-v5,3,sac_preinit_weights2,1000000,29,5079.958619421478,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights2_Ant-v5_seed3_20251201_115532,Ant-v5__sac_preinit_weights2__3__1764615333,Ant-v5,3,sac_preinit_weights2,1000000,30,1963.1057746963597,411,1000,0.411
GA1 - SAC - Ant,sac,sac_preinit_weights2_Ant-v5_seed3_20251201_115532,Ant-v5__sac_preinit_weights2__3__1764615333,Ant-v5,3,sac_preinit_weights2,1000000,31,4920.79578424534,930,1000,0.93
GA1 - SAC - Ant,sac,sac_preinit_weights2_Ant-v5_seed3_20251201_115532,Ant-v5__sac_preinit_weights2__3__1764615333,Ant-v5,3,sac_preinit_weights2,1000000,32,5010.223730067659,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights2_Ant-v5_seed3_20251201_115532,Ant-v5__sac_preinit_weights2__3__1764615333,Ant-v5,3,sac_preinit_weights2,1000000,33,82.15384629108738,41,1000,0.041
GA1 - SAC - Ant,sac,sac_preinit_weights2_Ant-v5_seed3_20251201_115532,Ant-v5__sac_preinit_weights2__3__1764615333,Ant-v5,3,sac_preinit_weights2,1000000,34,5222.81363192085,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights2_Ant-v5_seed3_20251201_115532,Ant-v5__sac_preinit_weights2__3__1764615333,Ant-v5,3,sac_preinit_weights2,1000000,35,4961.576658027412,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights2_Ant-v5_seed3_20251201_115532,Ant-v5__sac_preinit_weights2__3__1764615333,Ant-v5,3,sac_preinit_weights2,1000000,36,5056.497229076955,1000,1000,1.0
