project,algo,run_id,run_name,env_id,seed,exp_name,total_timesteps,episode_index,episodic_return,episode_length,max_episode_steps,duration_rate
GA2 - SAC - Pusher,sac,sac_preinit_weights10_Pusher-v5_seed2_20251202_172635,Pusher-v5__sac_preinit_weights10__2__1764721597,Pusher-v5,2,sac_preinit_weights10,1000000,18,-31.944924537219826,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights10_Pusher-v5_seed2_20251202_172635,Pusher-v5__sac_preinit_weights10__2__1764721597,Pusher-v5,2,sac_preinit_weights10,1000000,19,-32.702380339450265,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights10_Pusher-v5_seed2_20251202_172635,Pusher-v5__sac_preinit_weights10__2__1764721597,Pusher-v5,2,sac_preinit_weights10,1000000,20,-35.170243700485436,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights10_Pusher-v5_seed2_20251202_172635,Pusher-v5__sac_preinit_weights10__2__1764721597,Pusher-v5,2,sac_preinit_weights10,1000000,21,-42.70253133735166,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights10_Pusher-v5_seed2_20251202_172635,Pusher-v5__sac_preinit_weights10__2__1764721597,Pusher-v5,2,sac_preinit_weights10,1000000,22,-31.487190073667676,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights10_Pusher-v5_seed2_20251202_172635,Pusher-v5__sac_preinit_weights10__2__1764721597,Pusher-v5,2,sac_preinit_weights10,1000000,23,-45.11044472050123,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights10_Pusher-v5_seed2_20251202_172635,Pusher-v5__sac_preinit_weights10__2__1764721597,Pusher-v5,2,sac_preinit_weights10,1000000,24,-31.96752326729482,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights10_Pusher-v5_seed2_20251202_172635,Pusher-v5__sac_preinit_weights10__2__1764721597,Pusher-v5,2,sac_preinit_weights10,1000000,25,-37.46615000371129,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights10_Pusher-v5_seed2_20251202_172635,Pusher-v5__sac_preinit_weights10__2__1764721597,Pusher-v5,2,sac_preinit_weights10,1000000,26,-35.313819231319926,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights10_Pusher-v5_seed2_20251202_172635,Pusher-v5__sac_preinit_weights10__2__1764721597,Pusher-v5,2,sac_preinit_weights10,1000000,27,-36.06542227580452,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights10_Pusher-v5_seed2_20251202_172635,Pusher-v5__sac_preinit_weights10__2__1764721597,Pusher-v5,2,sac_preinit_weights10,1000000,28,-33.16331447973188,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights10_Pusher-v5_seed2_20251202_172635,Pusher-v5__sac_preinit_weights10__2__1764721597,Pusher-v5,2,sac_preinit_weights10,1000000,29,-35.24365659728848,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights10_Pusher-v5_seed2_20251202_172635,Pusher-v5__sac_preinit_weights10__2__1764721597,Pusher-v5,2,sac_preinit_weights10,1000000,30,-33.99650894601879,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights10_Pusher-v5_seed2_20251202_172635,Pusher-v5__sac_preinit_weights10__2__1764721597,Pusher-v5,2,sac_preinit_weights10,1000000,31,-33.17854406098944,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights10_Pusher-v5_seed2_20251202_172635,Pusher-v5__sac_preinit_weights10__2__1764721597,Pusher-v5,2,sac_preinit_weights10,1000000,32,-36.84403796184252,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights10_Pusher-v5_seed2_20251202_172635,Pusher-v5__sac_preinit_weights10__2__1764721597,Pusher-v5,2,sac_preinit_weights10,1000000,33,-30.743044917854792,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights10_Pusher-v5_seed2_20251202_172635,Pusher-v5__sac_preinit_weights10__2__1764721597,Pusher-v5,2,sac_preinit_weights10,1000000,34,-35.008861385401765,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights10_Pusher-v5_seed2_20251202_172635,Pusher-v5__sac_preinit_weights10__2__1764721597,Pusher-v5,2,sac_preinit_weights10,1000000,35,-35.39851957060786,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights10_Pusher-v5_seed2_20251202_172635,Pusher-v5__sac_preinit_weights10__2__1764721597,Pusher-v5,2,sac_preinit_weights10,1000000,36,-31.755512179617668,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights10_Pusher-v5_seed2_20251202_172635,Pusher-v5__sac_preinit_weights10__2__1764721597,Pusher-v5,2,sac_preinit_weights10,1000000,37,-37.213959328409345,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights10_Pusher-v5_seed2_20251202_172635,Pusher-v5__sac_preinit_weights10__2__1764721597,Pusher-v5,2,sac_preinit_weights10,1000000,38,-35.962963447328455,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights10_Pusher-v5_seed2_20251202_172635,Pusher-v5__sac_preinit_weights10__2__1764721597,Pusher-v5,2,sac_preinit_weights10,1000000,39,-35.441442719218465,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights10_Pusher-v5_seed2_20251202_172635,Pusher-v5__sac_preinit_weights10__2__1764721597,Pusher-v5,2,sac_preinit_weights10,1000000,40,-36.70112202123021,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights10_Pusher-v5_seed2_20251202_172635,Pusher-v5__sac_preinit_weights10__2__1764721597,Pusher-v5,2,sac_preinit_weights10,1000000,41,-34.81926768389257,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights10_Pusher-v5_seed2_20251202_172635,Pusher-v5__sac_preinit_weights10__2__1764721597,Pusher-v5,2,sac_preinit_weights10,1000000,42,-38.838914194699306,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights10_Pusher-v5_seed2_20251202_172635,Pusher-v5__sac_preinit_weights10__2__1764721597,Pusher-v5,2,sac_preinit_weights10,1000000,43,-26.532883976769774,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights10_Pusher-v5_seed2_20251202_172635,Pusher-v5__sac_preinit_weights10__2__1764721597,Pusher-v5,2,sac_preinit_weights10,1000000,44,-34.281508636053395,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights10_Pusher-v5_seed2_20251202_172635,Pusher-v5__sac_preinit_weights10__2__1764721597,Pusher-v5,2,sac_preinit_weights10,1000000,45,-36.27097394819434,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights10_Pusher-v5_seed2_20251202_172635,Pusher-v5__sac_preinit_weights10__2__1764721597,Pusher-v5,2,sac_preinit_weights10,1000000,46,-29.34885414330003,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights10_Pusher-v5_seed2_20251202_172635,Pusher-v5__sac_preinit_weights10__2__1764721597,Pusher-v5,2,sac_preinit_weights10,1000000,47,-29.61333352883301,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights10_Pusher-v5_seed2_20251202_172635,Pusher-v5__sac_preinit_weights10__2__1764721597,Pusher-v5,2,sac_preinit_weights10,1000000,48,-29.812657044283384,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights10_Pusher-v5_seed2_20251202_172635,Pusher-v5__sac_preinit_weights10__2__1764721597,Pusher-v5,2,sac_preinit_weights10,1000000,49,-36.82358671191782,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights10_Pusher-v5_seed2_20251202_172635,Pusher-v5__sac_preinit_weights10__2__1764721597,Pusher-v5,2,sac_preinit_weights10,1000000,50,-39.07595827154599,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights10_Pusher-v5_seed2_20251202_172635,Pusher-v5__sac_preinit_weights10__2__1764721597,Pusher-v5,2,sac_preinit_weights10,1000000,51,-36.036710533025044,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights10_Pusher-v5_seed2_20251202_172635,Pusher-v5__sac_preinit_weights10__2__1764721597,Pusher-v5,2,sac_preinit_weights10,1000000,52,-32.901789893093316,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights10_Pusher-v5_seed2_20251202_172635,Pusher-v5__sac_preinit_weights10__2__1764721597,Pusher-v5,2,sac_preinit_weights10,1000000,53,-37.90472919428492,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights10_Pusher-v5_seed2_20251202_172635,Pusher-v5__sac_preinit_weights10__2__1764721597,Pusher-v5,2,sac_preinit_weights10,1000000,54,-35.479765018212966,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights10_Pusher-v5_seed2_20251202_172635,Pusher-v5__sac_preinit_weights10__2__1764721597,Pusher-v5,2,sac_preinit_weights10,1000000,55,-36.967018668965856,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights10_Pusher-v5_seed2_20251202_172635,Pusher-v5__sac_preinit_weights10__2__1764721597,Pusher-v5,2,sac_preinit_weights10,1000000,56,-33.92488054438529,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights10_Pusher-v5_seed2_20251202_172635,Pusher-v5__sac_preinit_weights10__2__1764721597,Pusher-v5,2,sac_preinit_weights10,1000000,57,-26.432999806125554,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights10_Pusher-v5_seed2_20251202_172635,Pusher-v5__sac_preinit_weights10__2__1764721597,Pusher-v5,2,sac_preinit_weights10,1000000,58,-41.6750530604735,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights10_Pusher-v5_seed2_20251202_172635,Pusher-v5__sac_preinit_weights10__2__1764721597,Pusher-v5,2,sac_preinit_weights10,1000000,59,-31.24067923499703,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights10_Pusher-v5_seed2_20251202_172635,Pusher-v5__sac_preinit_weights10__2__1764721597,Pusher-v5,2,sac_preinit_weights10,1000000,60,-30.37211588549311,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights10_Pusher-v5_seed2_20251202_172635,Pusher-v5__sac_preinit_weights10__2__1764721597,Pusher-v5,2,sac_preinit_weights10,1000000,61,-32.828222650567554,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights10_Pusher-v5_seed2_20251202_172635,Pusher-v5__sac_preinit_weights10__2__1764721597,Pusher-v5,2,sac_preinit_weights10,1000000,62,-39.8334815554281,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights10_Pusher-v5_seed2_20251202_172635,Pusher-v5__sac_preinit_weights10__2__1764721597,Pusher-v5,2,sac_preinit_weights10,1000000,63,-36.27476659152305,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights10_Pusher-v5_seed2_20251202_172635,Pusher-v5__sac_preinit_weights10__2__1764721597,Pusher-v5,2,sac_preinit_weights10,1000000,64,-34.99398598787857,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights10_Pusher-v5_seed2_20251202_172635,Pusher-v5__sac_preinit_weights10__2__1764721597,Pusher-v5,2,sac_preinit_weights10,1000000,65,-37.27267791049987,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights10_Pusher-v5_seed2_20251202_172635,Pusher-v5__sac_preinit_weights10__2__1764721597,Pusher-v5,2,sac_preinit_weights10,1000000,66,-28.607354610469056,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights10_Pusher-v5_seed2_20251202_172635,Pusher-v5__sac_preinit_weights10__2__1764721597,Pusher-v5,2,sac_preinit_weights10,1000000,67,-28.199110451433736,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights10_Pusher-v5_seed2_20251202_172635,Pusher-v5__sac_preinit_weights10__2__1764721597,Pusher-v5,2,sac_preinit_weights10,1000000,68,-30.615574145632763,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights10_Pusher-v5_seed2_20251202_172635,Pusher-v5__sac_preinit_weights10__2__1764721597,Pusher-v5,2,sac_preinit_weights10,1000000,69,-32.118757614602565,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights10_Pusher-v5_seed2_20251202_172635,Pusher-v5__sac_preinit_weights10__2__1764721597,Pusher-v5,2,sac_preinit_weights10,1000000,70,-36.62344927122853,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights10_Pusher-v5_seed2_20251202_172635,Pusher-v5__sac_preinit_weights10__2__1764721597,Pusher-v5,2,sac_preinit_weights10,1000000,71,-29.85218606998461,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights10_Pusher-v5_seed2_20251202_172635,Pusher-v5__sac_preinit_weights10__2__1764721597,Pusher-v5,2,sac_preinit_weights10,1000000,72,-36.366994737720546,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights10_Pusher-v5_seed2_20251202_172635,Pusher-v5__sac_preinit_weights10__2__1764721597,Pusher-v5,2,sac_preinit_weights10,1000000,73,-39.6450902873533,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights10_Pusher-v5_seed2_20251202_172635,Pusher-v5__sac_preinit_weights10__2__1764721597,Pusher-v5,2,sac_preinit_weights10,1000000,74,-33.865589133500094,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights10_Pusher-v5_seed2_20251202_172635,Pusher-v5__sac_preinit_weights10__2__1764721597,Pusher-v5,2,sac_preinit_weights10,1000000,75,-34.61363128230789,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights10_Pusher-v5_seed2_20251202_172635,Pusher-v5__sac_preinit_weights10__2__1764721597,Pusher-v5,2,sac_preinit_weights10,1000000,76,-31.028001812378175,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights10_Pusher-v5_seed2_20251202_172635,Pusher-v5__sac_preinit_weights10__2__1764721597,Pusher-v5,2,sac_preinit_weights10,1000000,77,-34.65251179027588,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights10_Pusher-v5_seed2_20251202_172635,Pusher-v5__sac_preinit_weights10__2__1764721597,Pusher-v5,2,sac_preinit_weights10,1000000,78,-36.32713869526108,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights10_Pusher-v5_seed2_20251202_172635,Pusher-v5__sac_preinit_weights10__2__1764721597,Pusher-v5,2,sac_preinit_weights10,1000000,79,-33.95287207600605,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights10_Pusher-v5_seed2_20251202_172635,Pusher-v5__sac_preinit_weights10__2__1764721597,Pusher-v5,2,sac_preinit_weights10,1000000,80,-35.19253193284701,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights10_Pusher-v5_seed2_20251202_172635,Pusher-v5__sac_preinit_weights10__2__1764721597,Pusher-v5,2,sac_preinit_weights10,1000000,81,-41.262943355797255,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights10_Pusher-v5_seed2_20251202_172635,Pusher-v5__sac_preinit_weights10__2__1764721597,Pusher-v5,2,sac_preinit_weights10,1000000,82,-29.562652880468985,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights10_Pusher-v5_seed2_20251202_172635,Pusher-v5__sac_preinit_weights10__2__1764721597,Pusher-v5,2,sac_preinit_weights10,1000000,83,-36.4441546935262,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights10_Pusher-v5_seed2_20251202_172635,Pusher-v5__sac_preinit_weights10__2__1764721597,Pusher-v5,2,sac_preinit_weights10,1000000,84,-30.354086446061,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights10_Pusher-v5_seed2_20251202_172635,Pusher-v5__sac_preinit_weights10__2__1764721597,Pusher-v5,2,sac_preinit_weights10,1000000,85,-25.653672775513087,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights10_Pusher-v5_seed2_20251202_172635,Pusher-v5__sac_preinit_weights10__2__1764721597,Pusher-v5,2,sac_preinit_weights10,1000000,86,-33.70658089532105,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights10_Pusher-v5_seed2_20251202_172635,Pusher-v5__sac_preinit_weights10__2__1764721597,Pusher-v5,2,sac_preinit_weights10,1000000,87,-35.779361111958316,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights10_Pusher-v5_seed2_20251202_172635,Pusher-v5__sac_preinit_weights10__2__1764721597,Pusher-v5,2,sac_preinit_weights10,1000000,88,-30.564019300824736,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights10_Pusher-v5_seed2_20251202_172635,Pusher-v5__sac_preinit_weights10__2__1764721597,Pusher-v5,2,sac_preinit_weights10,1000000,89,-34.58531415198769,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights10_Pusher-v5_seed2_20251202_172635,Pusher-v5__sac_preinit_weights10__2__1764721597,Pusher-v5,2,sac_preinit_weights10,1000000,90,-34.00759802997654,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights10_Pusher-v5_seed2_20251202_172635,Pusher-v5__sac_preinit_weights10__2__1764721597,Pusher-v5,2,sac_preinit_weights10,1000000,91,-33.985183810119544,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights10_Pusher-v5_seed2_20251202_172635,Pusher-v5__sac_preinit_weights10__2__1764721597,Pusher-v5,2,sac_preinit_weights10,1000000,92,-33.91526431518348,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights10_Pusher-v5_seed2_20251202_172635,Pusher-v5__sac_preinit_weights10__2__1764721597,Pusher-v5,2,sac_preinit_weights10,1000000,93,-27.763260985544555,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights10_Pusher-v5_seed2_20251202_172635,Pusher-v5__sac_preinit_weights10__2__1764721597,Pusher-v5,2,sac_preinit_weights10,1000000,94,-36.927497018580056,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights10_Pusher-v5_seed2_20251202_172635,Pusher-v5__sac_preinit_weights10__2__1764721597,Pusher-v5,2,sac_preinit_weights10,1000000,95,-31.164041750398795,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights10_Pusher-v5_seed2_20251202_172635,Pusher-v5__sac_preinit_weights10__2__1764721597,Pusher-v5,2,sac_preinit_weights10,1000000,96,-39.56922307096075,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights10_Pusher-v5_seed2_20251202_172635,Pusher-v5__sac_preinit_weights10__2__1764721597,Pusher-v5,2,sac_preinit_weights10,1000000,97,-31.535441744631445,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights10_Pusher-v5_seed2_20251202_172635,Pusher-v5__sac_preinit_weights10__2__1764721597,Pusher-v5,2,sac_preinit_weights10,1000000,98,-41.77220879654636,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights10_Pusher-v5_seed2_20251202_172635,Pusher-v5__sac_preinit_weights10__2__1764721597,Pusher-v5,2,sac_preinit_weights10,1000000,99,-33.30898889835342,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights2_Pusher-v5_seed3_20251202_220507,Pusher-v5__sac_preinit_weights2__3__1764738310,Pusher-v5,3,sac_preinit_weights2,1000000,0,-41.19720098404051,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights2_Pusher-v5_seed3_20251202_220507,Pusher-v5__sac_preinit_weights2__3__1764738310,Pusher-v5,3,sac_preinit_weights2,1000000,1,-31.89111518123898,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights2_Pusher-v5_seed3_20251202_220507,Pusher-v5__sac_preinit_weights2__3__1764738310,Pusher-v5,3,sac_preinit_weights2,1000000,2,-40.49767356516513,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights2_Pusher-v5_seed3_20251202_220507,Pusher-v5__sac_preinit_weights2__3__1764738310,Pusher-v5,3,sac_preinit_weights2,1000000,3,-32.44818889655487,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights2_Pusher-v5_seed3_20251202_220507,Pusher-v5__sac_preinit_weights2__3__1764738310,Pusher-v5,3,sac_preinit_weights2,1000000,4,-28.914358479461033,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights2_Pusher-v5_seed3_20251202_220507,Pusher-v5__sac_preinit_weights2__3__1764738310,Pusher-v5,3,sac_preinit_weights2,1000000,5,-35.22814907432259,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights2_Pusher-v5_seed3_20251202_220507,Pusher-v5__sac_preinit_weights2__3__1764738310,Pusher-v5,3,sac_preinit_weights2,1000000,6,-30.22957440721065,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights2_Pusher-v5_seed3_20251202_220507,Pusher-v5__sac_preinit_weights2__3__1764738310,Pusher-v5,3,sac_preinit_weights2,1000000,7,-41.654456919699896,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights2_Pusher-v5_seed3_20251202_220507,Pusher-v5__sac_preinit_weights2__3__1764738310,Pusher-v5,3,sac_preinit_weights2,1000000,8,-37.876132393020804,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights2_Pusher-v5_seed3_20251202_220507,Pusher-v5__sac_preinit_weights2__3__1764738310,Pusher-v5,3,sac_preinit_weights2,1000000,9,-35.91801718269494,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights2_Pusher-v5_seed3_20251202_220507,Pusher-v5__sac_preinit_weights2__3__1764738310,Pusher-v5,3,sac_preinit_weights2,1000000,10,-37.18958354121095,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights2_Pusher-v5_seed3_20251202_220507,Pusher-v5__sac_preinit_weights2__3__1764738310,Pusher-v5,3,sac_preinit_weights2,1000000,11,-32.952516980990644,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights2_Pusher-v5_seed3_20251202_220507,Pusher-v5__sac_preinit_weights2__3__1764738310,Pusher-v5,3,sac_preinit_weights2,1000000,12,-47.41766637763672,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights2_Pusher-v5_seed3_20251202_220507,Pusher-v5__sac_preinit_weights2__3__1764738310,Pusher-v5,3,sac_preinit_weights2,1000000,13,-39.91076150801179,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights2_Pusher-v5_seed3_20251202_220507,Pusher-v5__sac_preinit_weights2__3__1764738310,Pusher-v5,3,sac_preinit_weights2,1000000,14,-36.554660173625315,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights2_Pusher-v5_seed3_20251202_220507,Pusher-v5__sac_preinit_weights2__3__1764738310,Pusher-v5,3,sac_preinit_weights2,1000000,15,-31.202905299441127,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights2_Pusher-v5_seed3_20251202_220507,Pusher-v5__sac_preinit_weights2__3__1764738310,Pusher-v5,3,sac_preinit_weights2,1000000,16,-32.54083566886102,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights2_Pusher-v5_seed3_20251202_220507,Pusher-v5__sac_preinit_weights2__3__1764738310,Pusher-v5,3,sac_preinit_weights2,1000000,17,-33.73512529682341,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights2_Pusher-v5_seed3_20251202_220507,Pusher-v5__sac_preinit_weights2__3__1764738310,Pusher-v5,3,sac_preinit_weights2,1000000,18,-30.965139671064588,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights2_Pusher-v5_seed3_20251202_220507,Pusher-v5__sac_preinit_weights2__3__1764738310,Pusher-v5,3,sac_preinit_weights2,1000000,19,-43.09907118224617,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights2_Pusher-v5_seed3_20251202_220507,Pusher-v5__sac_preinit_weights2__3__1764738310,Pusher-v5,3,sac_preinit_weights2,1000000,20,-41.03816060282391,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights2_Pusher-v5_seed3_20251202_220507,Pusher-v5__sac_preinit_weights2__3__1764738310,Pusher-v5,3,sac_preinit_weights2,1000000,21,-34.31117525120006,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights2_Pusher-v5_seed3_20251202_220507,Pusher-v5__sac_preinit_weights2__3__1764738310,Pusher-v5,3,sac_preinit_weights2,1000000,22,-48.18235309404503,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights2_Pusher-v5_seed3_20251202_220507,Pusher-v5__sac_preinit_weights2__3__1764738310,Pusher-v5,3,sac_preinit_weights2,1000000,23,-33.43446804604034,100,100,1.0
