project,algo,run_id,run_name,env_id,seed,exp_name,total_timesteps,episode_index,episodic_return,episode_length,max_episode_steps,duration_rate
GA1 - SAC - Hopper,sac,sac_preinit_weights1_Hopper-v5_seed2_20251201_185612,Hopper-v5__sac_preinit_weights1__2__1764640572,Hopper-v5,2,sac_preinit_weights1,1000000,18,1512.6370341490015,443,1000,0.443
GA1 - SAC - Hopper,sac,sac_preinit_weights1_Hopper-v5_seed2_20251201_185612,Hopper-v5__sac_preinit_weights1__2__1764640572,Hopper-v5,2,sac_preinit_weights1,1000000,19,1525.7294677500229,440,1000,0.44
GA1 - SAC - Hopper,sac,sac_preinit_weights1_Hopper-v5_seed2_20251201_185612,Hopper-v5__sac_preinit_weights1__2__1764640572,Hopper-v5,2,sac_preinit_weights1,1000000,20,1281.900045910661,373,1000,0.373
GA1 - SAC - Hopper,sac,sac_preinit_weights1_Hopper-v5_seed2_20251201_185612,Hopper-v5__sac_preinit_weights1__2__1764640572,Hopper-v5,2,sac_preinit_weights1,1000000,21,1287.9150407114541,376,1000,0.376
GA1 - SAC - Hopper,sac,sac_preinit_weights1_Hopper-v5_seed2_20251201_185612,Hopper-v5__sac_preinit_weights1__2__1764640572,Hopper-v5,2,sac_preinit_weights1,1000000,22,1233.826875077008,360,1000,0.36
GA1 - SAC - Hopper,sac,sac_preinit_weights1_Hopper-v5_seed2_20251201_185612,Hopper-v5__sac_preinit_weights1__2__1764640572,Hopper-v5,2,sac_preinit_weights1,1000000,23,1532.7617309019906,447,1000,0.447
GA1 - SAC - Hopper,sac,sac_preinit_weights1_Hopper-v5_seed2_20251201_185612,Hopper-v5__sac_preinit_weights1__2__1764640572,Hopper-v5,2,sac_preinit_weights1,1000000,24,1516.9609347018552,448,1000,0.448
GA1 - SAC - Hopper,sac,sac_preinit_weights1_Hopper-v5_seed2_20251201_185612,Hopper-v5__sac_preinit_weights1__2__1764640572,Hopper-v5,2,sac_preinit_weights1,1000000,25,1587.428118057491,466,1000,0.466
GA1 - SAC - Hopper,sac,sac_preinit_weights1_Hopper-v5_seed2_20251201_185612,Hopper-v5__sac_preinit_weights1__2__1764640572,Hopper-v5,2,sac_preinit_weights1,1000000,26,1314.8274864419661,384,1000,0.384
GA1 - SAC - Hopper,sac,sac_preinit_weights1_Hopper-v5_seed2_20251201_185612,Hopper-v5__sac_preinit_weights1__2__1764640572,Hopper-v5,2,sac_preinit_weights1,1000000,27,1277.366900749083,382,1000,0.382
GA1 - SAC - Hopper,sac,sac_preinit_weights1_Hopper-v5_seed2_20251201_185612,Hopper-v5__sac_preinit_weights1__2__1764640572,Hopper-v5,2,sac_preinit_weights1,1000000,28,1557.7178657482295,459,1000,0.459
GA1 - SAC - Hopper,sac,sac_preinit_weights1_Hopper-v5_seed2_20251201_185612,Hopper-v5__sac_preinit_weights1__2__1764640572,Hopper-v5,2,sac_preinit_weights1,1000000,29,1502.7795522110564,437,1000,0.437
GA1 - SAC - Hopper,sac,sac_preinit_weights1_Hopper-v5_seed2_20251201_185612,Hopper-v5__sac_preinit_weights1__2__1764640572,Hopper-v5,2,sac_preinit_weights1,1000000,30,1250.3028007134324,367,1000,0.367
GA1 - SAC - Hopper,sac,sac_preinit_weights1_Hopper-v5_seed2_20251201_185612,Hopper-v5__sac_preinit_weights1__2__1764640572,Hopper-v5,2,sac_preinit_weights1,1000000,31,1264.0256406738981,370,1000,0.37
GA1 - SAC - Hopper,sac,sac_preinit_weights1_Hopper-v5_seed2_20251201_185612,Hopper-v5__sac_preinit_weights1__2__1764640572,Hopper-v5,2,sac_preinit_weights1,1000000,32,1318.647750378728,385,1000,0.385
GA1 - SAC - Hopper,sac,sac_preinit_weights1_Hopper-v5_seed2_20251201_185612,Hopper-v5__sac_preinit_weights1__2__1764640572,Hopper-v5,2,sac_preinit_weights1,1000000,33,2040.1324218563655,589,1000,0.589
GA1 - SAC - Hopper,sac,sac_preinit_weights1_Hopper-v5_seed2_20251201_185612,Hopper-v5__sac_preinit_weights1__2__1764640572,Hopper-v5,2,sac_preinit_weights1,1000000,34,1588.948450354787,469,1000,0.469
GA1 - SAC - Hopper,sac,sac_preinit_weights1_Hopper-v5_seed2_20251201_185612,Hopper-v5__sac_preinit_weights1__2__1764640572,Hopper-v5,2,sac_preinit_weights1,1000000,35,1304.0154996241881,388,1000,0.388
GA1 - SAC - Hopper,sac,sac_preinit_weights1_Hopper-v5_seed2_20251201_185612,Hopper-v5__sac_preinit_weights1__2__1764640572,Hopper-v5,2,sac_preinit_weights1,1000000,36,1322.3224059133033,394,1000,0.394
GA1 - SAC - Hopper,sac,sac_preinit_weights1_Hopper-v5_seed2_20251201_185612,Hopper-v5__sac_preinit_weights1__2__1764640572,Hopper-v5,2,sac_preinit_weights1,1000000,37,1220.5136510407356,357,1000,0.357
GA1 - SAC - Hopper,sac,sac_preinit_weights1_Hopper-v5_seed2_20251201_185612,Hopper-v5__sac_preinit_weights1__2__1764640572,Hopper-v5,2,sac_preinit_weights1,1000000,38,1309.3939852351568,387,1000,0.387
GA1 - SAC - Hopper,sac,sac_preinit_weights1_Hopper-v5_seed2_20251201_185612,Hopper-v5__sac_preinit_weights1__2__1764640572,Hopper-v5,2,sac_preinit_weights1,1000000,39,1356.1089614057896,405,1000,0.405
GA1 - SAC - Hopper,sac,sac_preinit_weights1_Hopper-v5_seed2_20251201_185612,Hopper-v5__sac_preinit_weights1__2__1764640572,Hopper-v5,2,sac_preinit_weights1,1000000,40,1265.1314607283293,370,1000,0.37
GA1 - SAC - Hopper,sac,sac_preinit_weights1_Hopper-v5_seed2_20251201_185612,Hopper-v5__sac_preinit_weights1__2__1764640572,Hopper-v5,2,sac_preinit_weights1,1000000,41,1537.5664051617584,453,1000,0.453
GA1 - SAC - Hopper,sac,sac_preinit_weights1_Hopper-v5_seed2_20251201_185612,Hopper-v5__sac_preinit_weights1__2__1764640572,Hopper-v5,2,sac_preinit_weights1,1000000,42,1601.3347186174922,470,1000,0.47
GA1 - SAC - Hopper,sac,sac_preinit_weights1_Hopper-v5_seed2_20251201_185612,Hopper-v5__sac_preinit_weights1__2__1764640572,Hopper-v5,2,sac_preinit_weights1,1000000,43,1481.0139585218703,430,1000,0.43
GA1 - SAC - Hopper,sac,sac_preinit_weights1_Hopper-v5_seed2_20251201_185612,Hopper-v5__sac_preinit_weights1__2__1764640572,Hopper-v5,2,sac_preinit_weights1,1000000,44,1569.66965869099,456,1000,0.456
GA1 - SAC - Hopper,sac,sac_preinit_weights1_Hopper-v5_seed2_20251201_185612,Hopper-v5__sac_preinit_weights1__2__1764640572,Hopper-v5,2,sac_preinit_weights1,1000000,45,1280.570060503585,377,1000,0.377
GA1 - SAC - Hopper,sac,sac_preinit_weights1_Hopper-v5_seed2_20251201_185612,Hopper-v5__sac_preinit_weights1__2__1764640572,Hopper-v5,2,sac_preinit_weights1,1000000,46,1259.042752429852,369,1000,0.369
GA1 - SAC - Hopper,sac,sac_preinit_weights1_Hopper-v5_seed2_20251201_185612,Hopper-v5__sac_preinit_weights1__2__1764640572,Hopper-v5,2,sac_preinit_weights1,1000000,47,1555.7196239261532,448,1000,0.448
GA1 - SAC - Hopper,sac,sac_preinit_weights1_Hopper-v5_seed2_20251201_185612,Hopper-v5__sac_preinit_weights1__2__1764640572,Hopper-v5,2,sac_preinit_weights1,1000000,48,1486.7876835425523,430,1000,0.43
GA1 - SAC - Hopper,sac,sac_preinit_weights1_Hopper-v5_seed2_20251201_185612,Hopper-v5__sac_preinit_weights1__2__1764640572,Hopper-v5,2,sac_preinit_weights1,1000000,49,1358.9976743890445,399,1000,0.399
GA1 - SAC - Hopper,sac,sac_preinit_weights1_Hopper-v5_seed2_20251201_185612,Hopper-v5__sac_preinit_weights1__2__1764640572,Hopper-v5,2,sac_preinit_weights1,1000000,50,1545.9446386002096,445,1000,0.445
GA1 - SAC - Hopper,sac,sac_preinit_weights1_Hopper-v5_seed2_20251201_185612,Hopper-v5__sac_preinit_weights1__2__1764640572,Hopper-v5,2,sac_preinit_weights1,1000000,51,1345.6899001382774,398,1000,0.398
GA1 - SAC - Hopper,sac,sac_preinit_weights1_Hopper-v5_seed2_20251201_185612,Hopper-v5__sac_preinit_weights1__2__1764640572,Hopper-v5,2,sac_preinit_weights1,1000000,52,1317.2588149132303,386,1000,0.386
GA1 - SAC - Hopper,sac,sac_preinit_weights1_Hopper-v5_seed2_20251201_185612,Hopper-v5__sac_preinit_weights1__2__1764640572,Hopper-v5,2,sac_preinit_weights1,1000000,53,1213.5507081806609,356,1000,0.356
GA1 - SAC - Hopper,sac,sac_preinit_weights1_Hopper-v5_seed2_20251201_185612,Hopper-v5__sac_preinit_weights1__2__1764640572,Hopper-v5,2,sac_preinit_weights1,1000000,54,1265.3807824522162,368,1000,0.368
GA1 - SAC - Hopper,sac,sac_preinit_weights1_Hopper-v5_seed2_20251201_185612,Hopper-v5__sac_preinit_weights1__2__1764640572,Hopper-v5,2,sac_preinit_weights1,1000000,55,1859.6225914996312,548,1000,0.548
GA1 - SAC - Hopper,sac,sac_preinit_weights1_Hopper-v5_seed2_20251201_185612,Hopper-v5__sac_preinit_weights1__2__1764640572,Hopper-v5,2,sac_preinit_weights1,1000000,56,1626.2237883218986,475,1000,0.475
GA1 - SAC - Hopper,sac,sac_preinit_weights1_Hopper-v5_seed2_20251201_185612,Hopper-v5__sac_preinit_weights1__2__1764640572,Hopper-v5,2,sac_preinit_weights1,1000000,57,1599.7312146380173,466,1000,0.466
GA1 - SAC - Hopper,sac,sac_preinit_weights1_Hopper-v5_seed2_20251201_185612,Hopper-v5__sac_preinit_weights1__2__1764640572,Hopper-v5,2,sac_preinit_weights1,1000000,58,2664.8156963871083,782,1000,0.782
GA1 - SAC - Hopper,sac,sac_preinit_weights1_Hopper-v5_seed2_20251201_185612,Hopper-v5__sac_preinit_weights1__2__1764640572,Hopper-v5,2,sac_preinit_weights1,1000000,59,1367.862643777645,399,1000,0.399
GA1 - SAC - Hopper,sac,sac_preinit_weights1_Hopper-v5_seed2_20251201_185612,Hopper-v5__sac_preinit_weights1__2__1764640572,Hopper-v5,2,sac_preinit_weights1,1000000,60,1495.3058528083538,430,1000,0.43
GA1 - SAC - Hopper,sac,sac_preinit_weights1_Hopper-v5_seed2_20251201_185612,Hopper-v5__sac_preinit_weights1__2__1764640572,Hopper-v5,2,sac_preinit_weights1,1000000,61,1248.551444998238,367,1000,0.367
GA1 - SAC - Hopper,sac,sac_preinit_weights1_Hopper-v5_seed2_20251201_185612,Hopper-v5__sac_preinit_weights1__2__1764640572,Hopper-v5,2,sac_preinit_weights1,1000000,62,1240.2407351288787,362,1000,0.362
GA1 - SAC - Hopper,sac,sac_preinit_weights1_Hopper-v5_seed2_20251201_185612,Hopper-v5__sac_preinit_weights1__2__1764640572,Hopper-v5,2,sac_preinit_weights1,1000000,63,1517.0399289198526,439,1000,0.439
GA1 - SAC - Hopper,sac,sac_preinit_weights1_Hopper-v5_seed2_20251201_185612,Hopper-v5__sac_preinit_weights1__2__1764640572,Hopper-v5,2,sac_preinit_weights1,1000000,64,1265.1468636715829,373,1000,0.373
GA1 - SAC - Hopper,sac,sac_preinit_weights1_Hopper-v5_seed2_20251201_185612,Hopper-v5__sac_preinit_weights1__2__1764640572,Hopper-v5,2,sac_preinit_weights1,1000000,65,1291.7529029858008,375,1000,0.375
GA1 - SAC - Hopper,sac,sac_preinit_weights1_Hopper-v5_seed2_20251201_185612,Hopper-v5__sac_preinit_weights1__2__1764640572,Hopper-v5,2,sac_preinit_weights1,1000000,66,1574.973108012556,457,1000,0.457
GA1 - SAC - Hopper,sac,sac_preinit_weights1_Hopper-v5_seed2_20251201_185612,Hopper-v5__sac_preinit_weights1__2__1764640572,Hopper-v5,2,sac_preinit_weights1,1000000,67,1622.5836415420006,474,1000,0.474
GA1 - SAC - Hopper,sac,sac_preinit_weights1_Hopper-v5_seed2_20251201_185612,Hopper-v5__sac_preinit_weights1__2__1764640572,Hopper-v5,2,sac_preinit_weights1,1000000,68,1839.4150731284547,541,1000,0.541
GA1 - SAC - Hopper,sac,sac_preinit_weights1_Hopper-v5_seed2_20251201_185612,Hopper-v5__sac_preinit_weights1__2__1764640572,Hopper-v5,2,sac_preinit_weights1,1000000,69,2325.043424863186,686,1000,0.686
GA1 - SAC - Hopper,sac,sac_preinit_weights1_Hopper-v5_seed2_20251201_185612,Hopper-v5__sac_preinit_weights1__2__1764640572,Hopper-v5,2,sac_preinit_weights1,1000000,70,1650.3204557500023,475,1000,0.475
GA1 - SAC - Hopper,sac,sac_preinit_weights1_Hopper-v5_seed2_20251201_185612,Hopper-v5__sac_preinit_weights1__2__1764640572,Hopper-v5,2,sac_preinit_weights1,1000000,71,1877.4441661523108,548,1000,0.548
GA1 - SAC - Hopper,sac,sac_preinit_weights1_Hopper-v5_seed2_20251201_185612,Hopper-v5__sac_preinit_weights1__2__1764640572,Hopper-v5,2,sac_preinit_weights1,1000000,72,1338.7582843826908,392,1000,0.392
GA1 - SAC - Hopper,sac,sac_preinit_weights1_Hopper-v5_seed2_20251201_185612,Hopper-v5__sac_preinit_weights1__2__1764640572,Hopper-v5,2,sac_preinit_weights1,1000000,73,1293.095021259575,377,1000,0.377
GA1 - SAC - Hopper,sac,sac_preinit_weights1_Hopper-v5_seed2_20251201_185612,Hopper-v5__sac_preinit_weights1__2__1764640572,Hopper-v5,2,sac_preinit_weights1,1000000,74,1283.8524285543165,375,1000,0.375
GA1 - SAC - Hopper,sac,sac_preinit_weights1_Hopper-v5_seed2_20251201_185612,Hopper-v5__sac_preinit_weights1__2__1764640572,Hopper-v5,2,sac_preinit_weights1,1000000,75,1559.2352843481349,455,1000,0.455
GA1 - SAC - Hopper,sac,sac_preinit_weights1_Hopper-v5_seed2_20251201_185612,Hopper-v5__sac_preinit_weights1__2__1764640572,Hopper-v5,2,sac_preinit_weights1,1000000,76,1306.0858571056283,385,1000,0.385
GA1 - SAC - Hopper,sac,sac_preinit_weights1_Hopper-v5_seed2_20251201_185612,Hopper-v5__sac_preinit_weights1__2__1764640572,Hopper-v5,2,sac_preinit_weights1,1000000,77,1242.6175010591974,363,1000,0.363
GA1 - SAC - Hopper,sac,sac_preinit_weights1_Hopper-v5_seed2_20251201_185612,Hopper-v5__sac_preinit_weights1__2__1764640572,Hopper-v5,2,sac_preinit_weights1,1000000,78,2108.891357442447,623,1000,0.623
GA1 - SAC - Hopper,sac,sac_preinit_weights1_Hopper-v5_seed2_20251201_185612,Hopper-v5__sac_preinit_weights1__2__1764640572,Hopper-v5,2,sac_preinit_weights1,1000000,79,1555.5664118067953,451,1000,0.451
GA1 - SAC - Hopper,sac,sac_preinit_weights1_Hopper-v5_seed2_20251201_185612,Hopper-v5__sac_preinit_weights1__2__1764640572,Hopper-v5,2,sac_preinit_weights1,1000000,80,1251.4407596374087,362,1000,0.362
GA1 - SAC - Hopper,sac,sac_preinit_weights1_Hopper-v5_seed2_20251201_185612,Hopper-v5__sac_preinit_weights1__2__1764640572,Hopper-v5,2,sac_preinit_weights1,1000000,81,1844.4209435716893,541,1000,0.541
GA1 - SAC - Hopper,sac,sac_preinit_weights1_Hopper-v5_seed2_20251201_185612,Hopper-v5__sac_preinit_weights1__2__1764640572,Hopper-v5,2,sac_preinit_weights1,1000000,82,1297.2586022115454,383,1000,0.383
GA1 - SAC - Hopper,sac,sac_preinit_weights1_Hopper-v5_seed2_20251201_185612,Hopper-v5__sac_preinit_weights1__2__1764640572,Hopper-v5,2,sac_preinit_weights1,1000000,83,1283.2546191012698,378,1000,0.378
GA1 - SAC - Hopper,sac,sac_preinit_weights1_Hopper-v5_seed2_20251201_185612,Hopper-v5__sac_preinit_weights1__2__1764640572,Hopper-v5,2,sac_preinit_weights1,1000000,84,1811.3821347305666,526,1000,0.526
GA1 - SAC - Hopper,sac,sac_preinit_weights1_Hopper-v5_seed2_20251201_185612,Hopper-v5__sac_preinit_weights1__2__1764640572,Hopper-v5,2,sac_preinit_weights1,1000000,85,1354.132958673652,401,1000,0.401
GA1 - SAC - Hopper,sac,sac_preinit_weights1_Hopper-v5_seed2_20251201_185612,Hopper-v5__sac_preinit_weights1__2__1764640572,Hopper-v5,2,sac_preinit_weights1,1000000,86,1347.4957607247907,399,1000,0.399
GA1 - SAC - Hopper,sac,sac_preinit_weights1_Hopper-v5_seed2_20251201_185612,Hopper-v5__sac_preinit_weights1__2__1764640572,Hopper-v5,2,sac_preinit_weights1,1000000,87,2074.744687653157,598,1000,0.598
GA1 - SAC - Hopper,sac,sac_preinit_weights1_Hopper-v5_seed2_20251201_185612,Hopper-v5__sac_preinit_weights1__2__1764640572,Hopper-v5,2,sac_preinit_weights1,1000000,88,1256.2670159806814,370,1000,0.37
GA1 - SAC - Hopper,sac,sac_preinit_weights1_Hopper-v5_seed2_20251201_185612,Hopper-v5__sac_preinit_weights1__2__1764640572,Hopper-v5,2,sac_preinit_weights1,1000000,89,1329.6440520305787,397,1000,0.397
GA1 - SAC - Hopper,sac,sac_preinit_weights1_Hopper-v5_seed2_20251201_185612,Hopper-v5__sac_preinit_weights1__2__1764640572,Hopper-v5,2,sac_preinit_weights1,1000000,90,1436.8338170424345,413,1000,0.413
GA1 - SAC - Hopper,sac,sac_preinit_weights1_Hopper-v5_seed2_20251201_185612,Hopper-v5__sac_preinit_weights1__2__1764640572,Hopper-v5,2,sac_preinit_weights1,1000000,91,1423.2695659117724,412,1000,0.412
GA1 - SAC - Hopper,sac,sac_preinit_weights1_Hopper-v5_seed2_20251201_185612,Hopper-v5__sac_preinit_weights1__2__1764640572,Hopper-v5,2,sac_preinit_weights1,1000000,92,1252.0959764741908,371,1000,0.371
GA1 - SAC - Hopper,sac,sac_preinit_weights1_Hopper-v5_seed2_20251201_185612,Hopper-v5__sac_preinit_weights1__2__1764640572,Hopper-v5,2,sac_preinit_weights1,1000000,93,3168.2302049834525,933,1000,0.933
GA1 - SAC - Hopper,sac,sac_preinit_weights1_Hopper-v5_seed2_20251201_185612,Hopper-v5__sac_preinit_weights1__2__1764640572,Hopper-v5,2,sac_preinit_weights1,1000000,94,1310.9969644898677,386,1000,0.386
GA1 - SAC - Hopper,sac,sac_preinit_weights1_Hopper-v5_seed2_20251201_185612,Hopper-v5__sac_preinit_weights1__2__1764640572,Hopper-v5,2,sac_preinit_weights1,1000000,95,2061.677977820754,599,1000,0.599
GA1 - SAC - Hopper,sac,sac_preinit_weights1_Hopper-v5_seed2_20251201_185612,Hopper-v5__sac_preinit_weights1__2__1764640572,Hopper-v5,2,sac_preinit_weights1,1000000,96,1409.4962644389457,409,1000,0.409
GA1 - SAC - Hopper,sac,sac_preinit_weights1_Hopper-v5_seed2_20251201_185612,Hopper-v5__sac_preinit_weights1__2__1764640572,Hopper-v5,2,sac_preinit_weights1,1000000,97,1506.0904417304307,436,1000,0.436
GA1 - SAC - Hopper,sac,sac_preinit_weights1_Hopper-v5_seed2_20251201_185612,Hopper-v5__sac_preinit_weights1__2__1764640572,Hopper-v5,2,sac_preinit_weights1,1000000,98,1534.6365933979544,440,1000,0.44
GA1 - SAC - Hopper,sac,sac_preinit_weights1_Hopper-v5_seed2_20251201_185612,Hopper-v5__sac_preinit_weights1__2__1764640572,Hopper-v5,2,sac_preinit_weights1,1000000,99,1529.2094135139878,449,1000,0.449
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed3_20251201_211939,Hopper-v5__sac_preinit__3__1764649180,Hopper-v5,3,sac_preinit,1000000,0,1491.8086327546923,413,1000,0.413
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed3_20251201_211939,Hopper-v5__sac_preinit__3__1764649180,Hopper-v5,3,sac_preinit,1000000,1,1606.212905972508,437,1000,0.437
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed3_20251201_211939,Hopper-v5__sac_preinit__3__1764649180,Hopper-v5,3,sac_preinit,1000000,2,2842.1139755409285,805,1000,0.805
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed3_20251201_211939,Hopper-v5__sac_preinit__3__1764649180,Hopper-v5,3,sac_preinit,1000000,3,1624.7648628113486,446,1000,0.446
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed3_20251201_211939,Hopper-v5__sac_preinit__3__1764649180,Hopper-v5,3,sac_preinit,1000000,4,1616.4455168867414,456,1000,0.456
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed3_20251201_211939,Hopper-v5__sac_preinit__3__1764649180,Hopper-v5,3,sac_preinit,1000000,5,1406.6734864835778,407,1000,0.407
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed3_20251201_211939,Hopper-v5__sac_preinit__3__1764649180,Hopper-v5,3,sac_preinit,1000000,6,1099.7480499703702,322,1000,0.322
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed3_20251201_211939,Hopper-v5__sac_preinit__3__1764649180,Hopper-v5,3,sac_preinit,1000000,7,1567.5916544859306,432,1000,0.432
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed3_20251201_211939,Hopper-v5__sac_preinit__3__1764649180,Hopper-v5,3,sac_preinit,1000000,8,1932.763604565874,532,1000,0.532
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed3_20251201_211939,Hopper-v5__sac_preinit__3__1764649180,Hopper-v5,3,sac_preinit,1000000,9,1085.6400455927105,323,1000,0.323
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed3_20251201_211939,Hopper-v5__sac_preinit__3__1764649180,Hopper-v5,3,sac_preinit,1000000,10,1102.7317806244855,327,1000,0.327
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed3_20251201_211939,Hopper-v5__sac_preinit__3__1764649180,Hopper-v5,3,sac_preinit,1000000,11,897.6657251271051,272,1000,0.272
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed3_20251201_211939,Hopper-v5__sac_preinit__3__1764649180,Hopper-v5,3,sac_preinit,1000000,12,1088.4087903284912,323,1000,0.323
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed3_20251201_211939,Hopper-v5__sac_preinit__3__1764649180,Hopper-v5,3,sac_preinit,1000000,13,1614.9120756447937,448,1000,0.448
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed3_20251201_211939,Hopper-v5__sac_preinit__3__1764649180,Hopper-v5,3,sac_preinit,1000000,14,1101.997668655621,324,1000,0.324
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed3_20251201_211939,Hopper-v5__sac_preinit__3__1764649180,Hopper-v5,3,sac_preinit,1000000,15,894.0359982433472,266,1000,0.266
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed3_20251201_211939,Hopper-v5__sac_preinit__3__1764649180,Hopper-v5,3,sac_preinit,1000000,16,1246.839418979522,344,1000,0.344
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed3_20251201_211939,Hopper-v5__sac_preinit__3__1764649180,Hopper-v5,3,sac_preinit,1000000,17,1603.7723774023902,443,1000,0.443
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed3_20251201_211939,Hopper-v5__sac_preinit__3__1764649180,Hopper-v5,3,sac_preinit,1000000,18,2250.729279405821,607,1000,0.607
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed3_20251201_211939,Hopper-v5__sac_preinit__3__1764649180,Hopper-v5,3,sac_preinit,1000000,19,1188.5305490609505,332,1000,0.332
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed3_20251201_211939,Hopper-v5__sac_preinit__3__1764649180,Hopper-v5,3,sac_preinit,1000000,20,2622.0707533520767,741,1000,0.741
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed3_20251201_211939,Hopper-v5__sac_preinit__3__1764649180,Hopper-v5,3,sac_preinit,1000000,21,1850.199092380413,514,1000,0.514
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed3_20251201_211939,Hopper-v5__sac_preinit__3__1764649180,Hopper-v5,3,sac_preinit,1000000,22,1613.601509137481,447,1000,0.447
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed3_20251201_211939,Hopper-v5__sac_preinit__3__1764649180,Hopper-v5,3,sac_preinit,1000000,23,1595.9845244197165,452,1000,0.452
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed3_20251201_211939,Hopper-v5__sac_preinit__3__1764649180,Hopper-v5,3,sac_preinit,1000000,24,2196.0645245426795,601,1000,0.601
