project,algo,run_id,run_name,env_id,seed,exp_name,total_timesteps,episode_index,episodic_return,episode_length,max_episode_steps,duration_rate
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed2_20251204_014134,Hopper-v5__sac_baseline__2__1764837695,Hopper-v5,2,sac_baseline,1000000,29,2341.7609912835896,653,1000,0.653
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed2_20251204_014134,Hopper-v5__sac_baseline__2__1764837695,Hopper-v5,2,sac_baseline,1000000,30,1761.7842483015102,502,1000,0.502
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed2_20251204_014134,Hopper-v5__sac_baseline__2__1764837695,Hopper-v5,2,sac_baseline,1000000,31,1479.9224027679386,411,1000,0.411
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed2_20251204_014134,Hopper-v5__sac_baseline__2__1764837695,Hopper-v5,2,sac_baseline,1000000,32,2086.9889615895854,587,1000,0.587
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed2_20251204_014134,Hopper-v5__sac_baseline__2__1764837695,Hopper-v5,2,sac_baseline,1000000,33,1413.4727926311862,405,1000,0.405
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed2_20251204_014134,Hopper-v5__sac_baseline__2__1764837695,Hopper-v5,2,sac_baseline,1000000,34,3337.219457076973,1000,1000,1.0
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed2_20251204_014134,Hopper-v5__sac_baseline__2__1764837695,Hopper-v5,2,sac_baseline,1000000,35,3347.5624881241947,1000,1000,1.0
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed2_20251204_014134,Hopper-v5__sac_baseline__2__1764837695,Hopper-v5,2,sac_baseline,1000000,36,2286.2523536136173,657,1000,0.657
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed2_20251204_014134,Hopper-v5__sac_baseline__2__1764837695,Hopper-v5,2,sac_baseline,1000000,37,2475.802133338022,700,1000,0.7
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed2_20251204_014134,Hopper-v5__sac_baseline__2__1764837695,Hopper-v5,2,sac_baseline,1000000,38,2948.786264149631,835,1000,0.835
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed2_20251204_014134,Hopper-v5__sac_baseline__2__1764837695,Hopper-v5,2,sac_baseline,1000000,39,3302.4082068262755,1000,1000,1.0
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed2_20251204_014134,Hopper-v5__sac_baseline__2__1764837695,Hopper-v5,2,sac_baseline,1000000,40,1854.4589709988434,531,1000,0.531
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed2_20251204_014134,Hopper-v5__sac_baseline__2__1764837695,Hopper-v5,2,sac_baseline,1000000,41,3420.092862198214,1000,1000,1.0
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed2_20251204_014134,Hopper-v5__sac_baseline__2__1764837695,Hopper-v5,2,sac_baseline,1000000,42,2751.6311637001777,771,1000,0.771
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed2_20251204_014134,Hopper-v5__sac_baseline__2__1764837695,Hopper-v5,2,sac_baseline,1000000,43,2355.612809056257,679,1000,0.679
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed2_20251204_014134,Hopper-v5__sac_baseline__2__1764837695,Hopper-v5,2,sac_baseline,1000000,44,3381.387812932913,1000,1000,1.0
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed2_20251204_014134,Hopper-v5__sac_baseline__2__1764837695,Hopper-v5,2,sac_baseline,1000000,45,1348.182603378391,385,1000,0.385
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed2_20251204_014134,Hopper-v5__sac_baseline__2__1764837695,Hopper-v5,2,sac_baseline,1000000,46,2486.9766353915697,706,1000,0.706
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed2_20251204_014134,Hopper-v5__sac_baseline__2__1764837695,Hopper-v5,2,sac_baseline,1000000,47,2822.117753169812,801,1000,0.801
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed2_20251204_014134,Hopper-v5__sac_baseline__2__1764837695,Hopper-v5,2,sac_baseline,1000000,48,3466.630661083591,1000,1000,1.0
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed2_20251204_014134,Hopper-v5__sac_baseline__2__1764837695,Hopper-v5,2,sac_baseline,1000000,49,984.6151737978814,279,1000,0.279
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed2_20251204_014134,Hopper-v5__sac_baseline__2__1764837695,Hopper-v5,2,sac_baseline,1000000,50,1362.0137257243339,395,1000,0.395
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed2_20251204_014134,Hopper-v5__sac_baseline__2__1764837695,Hopper-v5,2,sac_baseline,1000000,51,3341.1513026555176,1000,1000,1.0
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed2_20251204_014134,Hopper-v5__sac_baseline__2__1764837695,Hopper-v5,2,sac_baseline,1000000,52,1271.0884199435638,351,1000,0.351
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed2_20251204_014134,Hopper-v5__sac_baseline__2__1764837695,Hopper-v5,2,sac_baseline,1000000,53,2494.6125134650947,712,1000,0.712
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed2_20251204_014134,Hopper-v5__sac_baseline__2__1764837695,Hopper-v5,2,sac_baseline,1000000,54,3301.1979888986657,1000,1000,1.0
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed2_20251204_014134,Hopper-v5__sac_baseline__2__1764837695,Hopper-v5,2,sac_baseline,1000000,55,1003.8449650112835,283,1000,0.283
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed2_20251204_014134,Hopper-v5__sac_baseline__2__1764837695,Hopper-v5,2,sac_baseline,1000000,56,2900.7333774819454,838,1000,0.838
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed2_20251204_014134,Hopper-v5__sac_baseline__2__1764837695,Hopper-v5,2,sac_baseline,1000000,57,1103.4578243812834,310,1000,0.31
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed2_20251204_014134,Hopper-v5__sac_baseline__2__1764837695,Hopper-v5,2,sac_baseline,1000000,58,1968.7277525482045,565,1000,0.565
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed2_20251204_014134,Hopper-v5__sac_baseline__2__1764837695,Hopper-v5,2,sac_baseline,1000000,59,2571.732419749204,737,1000,0.737
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed2_20251204_014134,Hopper-v5__sac_baseline__2__1764837695,Hopper-v5,2,sac_baseline,1000000,60,2955.97459174255,833,1000,0.833
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed2_20251204_014134,Hopper-v5__sac_baseline__2__1764837695,Hopper-v5,2,sac_baseline,1000000,61,3323.483679190062,1000,1000,1.0
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed2_20251204_014134,Hopper-v5__sac_baseline__2__1764837695,Hopper-v5,2,sac_baseline,1000000,62,1857.9905477363402,520,1000,0.52
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed2_20251204_014134,Hopper-v5__sac_baseline__2__1764837695,Hopper-v5,2,sac_baseline,1000000,63,2160.696368600719,609,1000,0.609
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed2_20251204_014134,Hopper-v5__sac_baseline__2__1764837695,Hopper-v5,2,sac_baseline,1000000,64,1278.1092483131715,358,1000,0.358
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed2_20251204_014134,Hopper-v5__sac_baseline__2__1764837695,Hopper-v5,2,sac_baseline,1000000,65,1772.8771285771281,510,1000,0.51
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed2_20251204_014134,Hopper-v5__sac_baseline__2__1764837695,Hopper-v5,2,sac_baseline,1000000,66,1880.7998872223548,517,1000,0.517
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed2_20251204_014134,Hopper-v5__sac_baseline__2__1764837695,Hopper-v5,2,sac_baseline,1000000,67,2429.750966377776,690,1000,0.69
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed2_20251204_014134,Hopper-v5__sac_baseline__2__1764837695,Hopper-v5,2,sac_baseline,1000000,68,3204.6438408375843,923,1000,0.923
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed2_20251204_014134,Hopper-v5__sac_baseline__2__1764837695,Hopper-v5,2,sac_baseline,1000000,69,1737.4764536048208,509,1000,0.509
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed2_20251204_014134,Hopper-v5__sac_baseline__2__1764837695,Hopper-v5,2,sac_baseline,1000000,70,2124.1763672010757,607,1000,0.607
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed2_20251204_014134,Hopper-v5__sac_baseline__2__1764837695,Hopper-v5,2,sac_baseline,1000000,71,1426.1811040405403,398,1000,0.398
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed2_20251204_014134,Hopper-v5__sac_baseline__2__1764837695,Hopper-v5,2,sac_baseline,1000000,72,1753.6060454158426,488,1000,0.488
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed2_20251204_014134,Hopper-v5__sac_baseline__2__1764837695,Hopper-v5,2,sac_baseline,1000000,73,1028.1462063099077,286,1000,0.286
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed2_20251204_014134,Hopper-v5__sac_baseline__2__1764837695,Hopper-v5,2,sac_baseline,1000000,74,1311.7185151893655,367,1000,0.367
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed2_20251204_014134,Hopper-v5__sac_baseline__2__1764837695,Hopper-v5,2,sac_baseline,1000000,75,3052.968930793883,876,1000,0.876
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed2_20251204_014134,Hopper-v5__sac_baseline__2__1764837695,Hopper-v5,2,sac_baseline,1000000,76,1304.2004091456615,374,1000,0.374
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed2_20251204_014134,Hopper-v5__sac_baseline__2__1764837695,Hopper-v5,2,sac_baseline,1000000,77,3323.0688038483963,1000,1000,1.0
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed2_20251204_014134,Hopper-v5__sac_baseline__2__1764837695,Hopper-v5,2,sac_baseline,1000000,78,3394.7233370264803,968,1000,0.968
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed2_20251204_014134,Hopper-v5__sac_baseline__2__1764837695,Hopper-v5,2,sac_baseline,1000000,79,2438.2250966182014,685,1000,0.685
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed2_20251204_014134,Hopper-v5__sac_baseline__2__1764837695,Hopper-v5,2,sac_baseline,1000000,80,3518.870650480756,1000,1000,1.0
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed2_20251204_014134,Hopper-v5__sac_baseline__2__1764837695,Hopper-v5,2,sac_baseline,1000000,81,3333.2189712783284,1000,1000,1.0
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed2_20251204_014134,Hopper-v5__sac_baseline__2__1764837695,Hopper-v5,2,sac_baseline,1000000,82,2353.75655930454,664,1000,0.664
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed2_20251204_014134,Hopper-v5__sac_baseline__2__1764837695,Hopper-v5,2,sac_baseline,1000000,83,2133.392640861353,610,1000,0.61
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed2_20251204_014134,Hopper-v5__sac_baseline__2__1764837695,Hopper-v5,2,sac_baseline,1000000,84,1349.5419422475586,375,1000,0.375
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed2_20251204_014134,Hopper-v5__sac_baseline__2__1764837695,Hopper-v5,2,sac_baseline,1000000,85,1694.63079171069,484,1000,0.484
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed2_20251204_014134,Hopper-v5__sac_baseline__2__1764837695,Hopper-v5,2,sac_baseline,1000000,86,3141.583386610016,894,1000,0.894
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed2_20251204_014134,Hopper-v5__sac_baseline__2__1764837695,Hopper-v5,2,sac_baseline,1000000,87,1524.3663297849348,425,1000,0.425
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed2_20251204_014134,Hopper-v5__sac_baseline__2__1764837695,Hopper-v5,2,sac_baseline,1000000,88,2385.0436018359487,670,1000,0.67
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed2_20251204_014134,Hopper-v5__sac_baseline__2__1764837695,Hopper-v5,2,sac_baseline,1000000,89,3005.3796987017363,866,1000,0.866
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed2_20251204_014134,Hopper-v5__sac_baseline__2__1764837695,Hopper-v5,2,sac_baseline,1000000,90,3211.8420173222116,913,1000,0.913
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed2_20251204_014134,Hopper-v5__sac_baseline__2__1764837695,Hopper-v5,2,sac_baseline,1000000,91,2486.4114963115276,715,1000,0.715
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed2_20251204_014134,Hopper-v5__sac_baseline__2__1764837695,Hopper-v5,2,sac_baseline,1000000,92,3087.735291605416,880,1000,0.88
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed2_20251204_014134,Hopper-v5__sac_baseline__2__1764837695,Hopper-v5,2,sac_baseline,1000000,93,1025.7505573758615,294,1000,0.294
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed2_20251204_014134,Hopper-v5__sac_baseline__2__1764837695,Hopper-v5,2,sac_baseline,1000000,94,1929.099507276809,562,1000,0.562
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed2_20251204_014134,Hopper-v5__sac_baseline__2__1764837695,Hopper-v5,2,sac_baseline,1000000,95,2850.8374932371457,823,1000,0.823
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed2_20251204_014134,Hopper-v5__sac_baseline__2__1764837695,Hopper-v5,2,sac_baseline,1000000,96,3381.8407738648402,963,1000,0.963
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed2_20251204_014134,Hopper-v5__sac_baseline__2__1764837695,Hopper-v5,2,sac_baseline,1000000,97,2257.3644302016755,650,1000,0.65
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed2_20251204_014134,Hopper-v5__sac_baseline__2__1764837695,Hopper-v5,2,sac_baseline,1000000,98,2771.681668423197,800,1000,0.8
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed2_20251204_014134,Hopper-v5__sac_baseline__2__1764837695,Hopper-v5,2,sac_baseline,1000000,99,3320.7663116996664,1000,1000,1.0
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed3_20251204_030458,Hopper-v5__sac_baseline__3__1764842699,Hopper-v5,3,sac_baseline,1000000,0,1143.5978050442393,335,1000,0.335
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed3_20251204_030458,Hopper-v5__sac_baseline__3__1764842699,Hopper-v5,3,sac_baseline,1000000,1,2397.5088349579255,709,1000,0.709
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed3_20251204_030458,Hopper-v5__sac_baseline__3__1764842699,Hopper-v5,3,sac_baseline,1000000,2,814.7478024307336,240,1000,0.24
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed3_20251204_030458,Hopper-v5__sac_baseline__3__1764842699,Hopper-v5,3,sac_baseline,1000000,3,806.7924206942172,239,1000,0.239
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed3_20251204_030458,Hopper-v5__sac_baseline__3__1764842699,Hopper-v5,3,sac_baseline,1000000,4,837.1803654953571,247,1000,0.247
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed3_20251204_030458,Hopper-v5__sac_baseline__3__1764842699,Hopper-v5,3,sac_baseline,1000000,5,881.3051285151206,258,1000,0.258
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed3_20251204_030458,Hopper-v5__sac_baseline__3__1764842699,Hopper-v5,3,sac_baseline,1000000,6,786.7712813957168,233,1000,0.233
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed3_20251204_030458,Hopper-v5__sac_baseline__3__1764842699,Hopper-v5,3,sac_baseline,1000000,7,774.3703825894476,230,1000,0.23
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed3_20251204_030458,Hopper-v5__sac_baseline__3__1764842699,Hopper-v5,3,sac_baseline,1000000,8,794.4376752441373,238,1000,0.238
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed3_20251204_030458,Hopper-v5__sac_baseline__3__1764842699,Hopper-v5,3,sac_baseline,1000000,9,788.373792010457,234,1000,0.234
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed3_20251204_030458,Hopper-v5__sac_baseline__3__1764842699,Hopper-v5,3,sac_baseline,1000000,10,841.2958560167522,244,1000,0.244
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed3_20251204_030458,Hopper-v5__sac_baseline__3__1764842699,Hopper-v5,3,sac_baseline,1000000,11,691.066677565183,217,1000,0.217
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed3_20251204_030458,Hopper-v5__sac_baseline__3__1764842699,Hopper-v5,3,sac_baseline,1000000,12,836.6470869872668,243,1000,0.243
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed3_20251204_030458,Hopper-v5__sac_baseline__3__1764842699,Hopper-v5,3,sac_baseline,1000000,13,840.6065994682982,247,1000,0.247
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed3_20251204_030458,Hopper-v5__sac_baseline__3__1764842699,Hopper-v5,3,sac_baseline,1000000,14,829.395869190973,243,1000,0.243
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed3_20251204_030458,Hopper-v5__sac_baseline__3__1764842699,Hopper-v5,3,sac_baseline,1000000,15,834.8614819347348,245,1000,0.245
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed3_20251204_030458,Hopper-v5__sac_baseline__3__1764842699,Hopper-v5,3,sac_baseline,1000000,16,674.9306504753523,210,1000,0.21
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed3_20251204_030458,Hopper-v5__sac_baseline__3__1764842699,Hopper-v5,3,sac_baseline,1000000,17,652.1691533252443,208,1000,0.208
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed3_20251204_030458,Hopper-v5__sac_baseline__3__1764842699,Hopper-v5,3,sac_baseline,1000000,18,673.7788395374066,211,1000,0.211
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed3_20251204_030458,Hopper-v5__sac_baseline__3__1764842699,Hopper-v5,3,sac_baseline,1000000,19,842.0349707131186,247,1000,0.247
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed3_20251204_030458,Hopper-v5__sac_baseline__3__1764842699,Hopper-v5,3,sac_baseline,1000000,20,793.3515955285637,235,1000,0.235
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed3_20251204_030458,Hopper-v5__sac_baseline__3__1764842699,Hopper-v5,3,sac_baseline,1000000,21,616.7133538536757,198,1000,0.198
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed3_20251204_030458,Hopper-v5__sac_baseline__3__1764842699,Hopper-v5,3,sac_baseline,1000000,22,672.6274366560439,209,1000,0.209
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed3_20251204_030458,Hopper-v5__sac_baseline__3__1764842699,Hopper-v5,3,sac_baseline,1000000,23,822.6431361757689,242,1000,0.242
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed3_20251204_030458,Hopper-v5__sac_baseline__3__1764842699,Hopper-v5,3,sac_baseline,1000000,24,891.892579464624,260,1000,0.26
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed3_20251204_030458,Hopper-v5__sac_baseline__3__1764842699,Hopper-v5,3,sac_baseline,1000000,25,840.6268465635462,244,1000,0.244
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed3_20251204_030458,Hopper-v5__sac_baseline__3__1764842699,Hopper-v5,3,sac_baseline,1000000,26,863.4639415895599,258,1000,0.258
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed3_20251204_030458,Hopper-v5__sac_baseline__3__1764842699,Hopper-v5,3,sac_baseline,1000000,27,806.0057934997278,240,1000,0.24
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed3_20251204_030458,Hopper-v5__sac_baseline__3__1764842699,Hopper-v5,3,sac_baseline,1000000,28,791.1288811087043,236,1000,0.236
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed3_20251204_030458,Hopper-v5__sac_baseline__3__1764842699,Hopper-v5,3,sac_baseline,1000000,29,880.032451558325,257,1000,0.257
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed3_20251204_030458,Hopper-v5__sac_baseline__3__1764842699,Hopper-v5,3,sac_baseline,1000000,30,875.3619106075757,255,1000,0.255
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed3_20251204_030458,Hopper-v5__sac_baseline__3__1764842699,Hopper-v5,3,sac_baseline,1000000,31,680.064841319144,213,1000,0.213
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed3_20251204_030458,Hopper-v5__sac_baseline__3__1764842699,Hopper-v5,3,sac_baseline,1000000,32,837.4256323960566,245,1000,0.245
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed3_20251204_030458,Hopper-v5__sac_baseline__3__1764842699,Hopper-v5,3,sac_baseline,1000000,33,866.5035932377541,253,1000,0.253
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed3_20251204_030458,Hopper-v5__sac_baseline__3__1764842699,Hopper-v5,3,sac_baseline,1000000,34,758.6890384579916,228,1000,0.228
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed3_20251204_030458,Hopper-v5__sac_baseline__3__1764842699,Hopper-v5,3,sac_baseline,1000000,35,793.2551109980235,236,1000,0.236
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed3_20251204_030458,Hopper-v5__sac_baseline__3__1764842699,Hopper-v5,3,sac_baseline,1000000,36,843.6295888520414,249,1000,0.249
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed3_20251204_030458,Hopper-v5__sac_baseline__3__1764842699,Hopper-v5,3,sac_baseline,1000000,37,870.7147851310219,256,1000,0.256
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed3_20251204_030458,Hopper-v5__sac_baseline__3__1764842699,Hopper-v5,3,sac_baseline,1000000,38,671.2055707715388,211,1000,0.211
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed3_20251204_030458,Hopper-v5__sac_baseline__3__1764842699,Hopper-v5,3,sac_baseline,1000000,39,743.3036396485543,224,1000,0.224
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed3_20251204_030458,Hopper-v5__sac_baseline__3__1764842699,Hopper-v5,3,sac_baseline,1000000,40,809.0354465171192,240,1000,0.24
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed3_20251204_030458,Hopper-v5__sac_baseline__3__1764842699,Hopper-v5,3,sac_baseline,1000000,41,649.4928824646303,205,1000,0.205
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed3_20251204_030458,Hopper-v5__sac_baseline__3__1764842699,Hopper-v5,3,sac_baseline,1000000,42,1472.8918900192887,424,1000,0.424
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed3_20251204_030458,Hopper-v5__sac_baseline__3__1764842699,Hopper-v5,3,sac_baseline,1000000,43,874.5935903132448,258,1000,0.258
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed3_20251204_030458,Hopper-v5__sac_baseline__3__1764842699,Hopper-v5,3,sac_baseline,1000000,44,803.728184469055,238,1000,0.238
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed3_20251204_030458,Hopper-v5__sac_baseline__3__1764842699,Hopper-v5,3,sac_baseline,1000000,45,671.1441382669915,210,1000,0.21
