project,algo,run_id,run_name,env_id,seed,exp_name,total_timesteps,episode_index,episodic_return,episode_length,max_episode_steps,duration_rate
GA2 - SAC - Ant,sac,sac_preinit_weights4_Ant-v5_seed7_20251202_084025,Ant-v5__sac_preinit_weights4__7__1764682827,Ant-v5,7,sac_preinit_weights4,1000000,87,4835.034241266831,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights4_Ant-v5_seed7_20251202_084025,Ant-v5__sac_preinit_weights4__7__1764682827,Ant-v5,7,sac_preinit_weights4,1000000,88,5201.499119000325,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights4_Ant-v5_seed7_20251202_084025,Ant-v5__sac_preinit_weights4__7__1764682827,Ant-v5,7,sac_preinit_weights4,1000000,89,4701.383847715563,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights4_Ant-v5_seed7_20251202_084025,Ant-v5__sac_preinit_weights4__7__1764682827,Ant-v5,7,sac_preinit_weights4,1000000,90,5217.087019144075,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights4_Ant-v5_seed7_20251202_084025,Ant-v5__sac_preinit_weights4__7__1764682827,Ant-v5,7,sac_preinit_weights4,1000000,91,4610.444865014464,923,1000,0.923
GA2 - SAC - Ant,sac,sac_preinit_weights4_Ant-v5_seed7_20251202_084025,Ant-v5__sac_preinit_weights4__7__1764682827,Ant-v5,7,sac_preinit_weights4,1000000,92,4870.505562875793,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights4_Ant-v5_seed7_20251202_084025,Ant-v5__sac_preinit_weights4__7__1764682827,Ant-v5,7,sac_preinit_weights4,1000000,93,4977.154559696338,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights4_Ant-v5_seed7_20251202_084025,Ant-v5__sac_preinit_weights4__7__1764682827,Ant-v5,7,sac_preinit_weights4,1000000,94,687.7324150998716,169,1000,0.169
GA2 - SAC - Ant,sac,sac_preinit_weights4_Ant-v5_seed7_20251202_084025,Ant-v5__sac_preinit_weights4__7__1764682827,Ant-v5,7,sac_preinit_weights4,1000000,95,4998.902442806517,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights4_Ant-v5_seed7_20251202_084025,Ant-v5__sac_preinit_weights4__7__1764682827,Ant-v5,7,sac_preinit_weights4,1000000,96,4870.125579964616,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights4_Ant-v5_seed7_20251202_084025,Ant-v5__sac_preinit_weights4__7__1764682827,Ant-v5,7,sac_preinit_weights4,1000000,97,5108.033820712401,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights4_Ant-v5_seed7_20251202_084025,Ant-v5__sac_preinit_weights4__7__1764682827,Ant-v5,7,sac_preinit_weights4,1000000,98,2835.3787115054092,567,1000,0.567
GA2 - SAC - Ant,sac,sac_preinit_weights4_Ant-v5_seed7_20251202_084025,Ant-v5__sac_preinit_weights4__7__1764682827,Ant-v5,7,sac_preinit_weights4,1000000,99,5030.987103034625,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights5_Ant-v5_seed8_20251202_084320,Ant-v5__sac_preinit_weights5__8__1764683001,Ant-v5,8,sac_preinit_weights5,1000000,0,995.6112393756364,337,1000,0.337
GA2 - SAC - Ant,sac,sac_preinit_weights5_Ant-v5_seed8_20251202_084320,Ant-v5__sac_preinit_weights5__8__1764683001,Ant-v5,8,sac_preinit_weights5,1000000,1,1878.9111492515094,590,1000,0.59
GA2 - SAC - Ant,sac,sac_preinit_weights5_Ant-v5_seed8_20251202_084320,Ant-v5__sac_preinit_weights5__8__1764683001,Ant-v5,8,sac_preinit_weights5,1000000,2,2245.752647820937,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights5_Ant-v5_seed8_20251202_084320,Ant-v5__sac_preinit_weights5__8__1764683001,Ant-v5,8,sac_preinit_weights5,1000000,3,3165.6037263361195,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights5_Ant-v5_seed8_20251202_084320,Ant-v5__sac_preinit_weights5__8__1764683001,Ant-v5,8,sac_preinit_weights5,1000000,4,3369.7086449153494,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights5_Ant-v5_seed8_20251202_084320,Ant-v5__sac_preinit_weights5__8__1764683001,Ant-v5,8,sac_preinit_weights5,1000000,5,1627.4691500507224,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights5_Ant-v5_seed8_20251202_084320,Ant-v5__sac_preinit_weights5__8__1764683001,Ant-v5,8,sac_preinit_weights5,1000000,6,3407.279828142126,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights5_Ant-v5_seed8_20251202_084320,Ant-v5__sac_preinit_weights5__8__1764683001,Ant-v5,8,sac_preinit_weights5,1000000,7,3519.679109005518,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights5_Ant-v5_seed8_20251202_084320,Ant-v5__sac_preinit_weights5__8__1764683001,Ant-v5,8,sac_preinit_weights5,1000000,8,1679.9190243659398,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights5_Ant-v5_seed8_20251202_084320,Ant-v5__sac_preinit_weights5__8__1764683001,Ant-v5,8,sac_preinit_weights5,1000000,9,1744.1330006446933,523,1000,0.523
GA2 - SAC - Ant,sac,sac_preinit_weights5_Ant-v5_seed8_20251202_084320,Ant-v5__sac_preinit_weights5__8__1764683001,Ant-v5,8,sac_preinit_weights5,1000000,10,3217.5911327881645,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights5_Ant-v5_seed8_20251202_084320,Ant-v5__sac_preinit_weights5__8__1764683001,Ant-v5,8,sac_preinit_weights5,1000000,11,3657.0607673952827,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights5_Ant-v5_seed8_20251202_084320,Ant-v5__sac_preinit_weights5__8__1764683001,Ant-v5,8,sac_preinit_weights5,1000000,12,2248.0156328340117,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights5_Ant-v5_seed8_20251202_084320,Ant-v5__sac_preinit_weights5__8__1764683001,Ant-v5,8,sac_preinit_weights5,1000000,13,3482.0092121559655,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights5_Ant-v5_seed8_20251202_084320,Ant-v5__sac_preinit_weights5__8__1764683001,Ant-v5,8,sac_preinit_weights5,1000000,14,3350.2124783310537,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights5_Ant-v5_seed8_20251202_084320,Ant-v5__sac_preinit_weights5__8__1764683001,Ant-v5,8,sac_preinit_weights5,1000000,15,2622.0083247586026,733,1000,0.733
GA2 - SAC - Ant,sac,sac_preinit_weights5_Ant-v5_seed8_20251202_084320,Ant-v5__sac_preinit_weights5__8__1764683001,Ant-v5,8,sac_preinit_weights5,1000000,16,2806.3587298302855,828,1000,0.828
GA2 - SAC - Ant,sac,sac_preinit_weights5_Ant-v5_seed8_20251202_084320,Ant-v5__sac_preinit_weights5__8__1764683001,Ant-v5,8,sac_preinit_weights5,1000000,17,2584.512376059107,853,1000,0.853
GA2 - SAC - Ant,sac,sac_preinit_weights5_Ant-v5_seed8_20251202_084320,Ant-v5__sac_preinit_weights5__8__1764683001,Ant-v5,8,sac_preinit_weights5,1000000,18,610.1244858307082,165,1000,0.165
GA2 - SAC - Ant,sac,sac_preinit_weights5_Ant-v5_seed8_20251202_084320,Ant-v5__sac_preinit_weights5__8__1764683001,Ant-v5,8,sac_preinit_weights5,1000000,19,653.1512890833577,225,1000,0.225
GA2 - SAC - Ant,sac,sac_preinit_weights5_Ant-v5_seed8_20251202_084320,Ant-v5__sac_preinit_weights5__8__1764683001,Ant-v5,8,sac_preinit_weights5,1000000,20,1952.8770899941142,600,1000,0.6
GA2 - SAC - Ant,sac,sac_preinit_weights5_Ant-v5_seed8_20251202_084320,Ant-v5__sac_preinit_weights5__8__1764683001,Ant-v5,8,sac_preinit_weights5,1000000,21,2030.3043949874314,602,1000,0.602
GA2 - SAC - Ant,sac,sac_preinit_weights5_Ant-v5_seed8_20251202_084320,Ant-v5__sac_preinit_weights5__8__1764683001,Ant-v5,8,sac_preinit_weights5,1000000,22,2475.5950061855433,740,1000,0.74
GA2 - SAC - Ant,sac,sac_preinit_weights5_Ant-v5_seed8_20251202_084320,Ant-v5__sac_preinit_weights5__8__1764683001,Ant-v5,8,sac_preinit_weights5,1000000,23,326.6031753533448,94,1000,0.094
GA2 - SAC - Ant,sac,sac_preinit_weights5_Ant-v5_seed8_20251202_084320,Ant-v5__sac_preinit_weights5__8__1764683001,Ant-v5,8,sac_preinit_weights5,1000000,24,1930.2494496855115,581,1000,0.581
GA2 - SAC - Ant,sac,sac_preinit_weights5_Ant-v5_seed8_20251202_084320,Ant-v5__sac_preinit_weights5__8__1764683001,Ant-v5,8,sac_preinit_weights5,1000000,25,1945.599556100331,555,1000,0.555
GA2 - SAC - Ant,sac,sac_preinit_weights5_Ant-v5_seed8_20251202_084320,Ant-v5__sac_preinit_weights5__8__1764683001,Ant-v5,8,sac_preinit_weights5,1000000,26,795.5724510749521,263,1000,0.263
GA2 - SAC - Ant,sac,sac_preinit_weights5_Ant-v5_seed8_20251202_084320,Ant-v5__sac_preinit_weights5__8__1764683001,Ant-v5,8,sac_preinit_weights5,1000000,27,1551.1561269150534,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights5_Ant-v5_seed8_20251202_084320,Ant-v5__sac_preinit_weights5__8__1764683001,Ant-v5,8,sac_preinit_weights5,1000000,28,2226.405223962508,710,1000,0.71
GA2 - SAC - Ant,sac,sac_preinit_weights5_Ant-v5_seed8_20251202_084320,Ant-v5__sac_preinit_weights5__8__1764683001,Ant-v5,8,sac_preinit_weights5,1000000,29,2507.2893089680547,737,1000,0.737
GA2 - SAC - Ant,sac,sac_preinit_weights5_Ant-v5_seed8_20251202_084320,Ant-v5__sac_preinit_weights5__8__1764683001,Ant-v5,8,sac_preinit_weights5,1000000,30,1492.59641738289,405,1000,0.405
GA2 - SAC - Ant,sac,sac_preinit_weights5_Ant-v5_seed8_20251202_084320,Ant-v5__sac_preinit_weights5__8__1764683001,Ant-v5,8,sac_preinit_weights5,1000000,31,2571.479537223744,811,1000,0.811
GA2 - SAC - Ant,sac,sac_preinit_weights5_Ant-v5_seed8_20251202_084320,Ant-v5__sac_preinit_weights5__8__1764683001,Ant-v5,8,sac_preinit_weights5,1000000,32,3417.7651264908536,975,1000,0.975
GA2 - SAC - Ant,sac,sac_preinit_weights5_Ant-v5_seed8_20251202_084320,Ant-v5__sac_preinit_weights5__8__1764683001,Ant-v5,8,sac_preinit_weights5,1000000,33,2657.053575729927,760,1000,0.76
GA2 - SAC - Ant,sac,sac_preinit_weights5_Ant-v5_seed8_20251202_084320,Ant-v5__sac_preinit_weights5__8__1764683001,Ant-v5,8,sac_preinit_weights5,1000000,34,3215.877885548276,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights5_Ant-v5_seed8_20251202_084320,Ant-v5__sac_preinit_weights5__8__1764683001,Ant-v5,8,sac_preinit_weights5,1000000,35,3473.1663166399258,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights5_Ant-v5_seed8_20251202_084320,Ant-v5__sac_preinit_weights5__8__1764683001,Ant-v5,8,sac_preinit_weights5,1000000,36,701.1781569134631,221,1000,0.221
GA2 - SAC - Ant,sac,sac_preinit_weights5_Ant-v5_seed8_20251202_084320,Ant-v5__sac_preinit_weights5__8__1764683001,Ant-v5,8,sac_preinit_weights5,1000000,37,1145.4799917074984,366,1000,0.366
GA2 - SAC - Ant,sac,sac_preinit_weights5_Ant-v5_seed8_20251202_084320,Ant-v5__sac_preinit_weights5__8__1764683001,Ant-v5,8,sac_preinit_weights5,1000000,38,1293.6860108489577,370,1000,0.37
GA2 - SAC - Ant,sac,sac_preinit_weights5_Ant-v5_seed8_20251202_084320,Ant-v5__sac_preinit_weights5__8__1764683001,Ant-v5,8,sac_preinit_weights5,1000000,39,1984.667404040975,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights5_Ant-v5_seed8_20251202_084320,Ant-v5__sac_preinit_weights5__8__1764683001,Ant-v5,8,sac_preinit_weights5,1000000,40,2374.314403184262,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights5_Ant-v5_seed8_20251202_084320,Ant-v5__sac_preinit_weights5__8__1764683001,Ant-v5,8,sac_preinit_weights5,1000000,41,937.5962682722775,287,1000,0.287
GA2 - SAC - Ant,sac,sac_preinit_weights5_Ant-v5_seed8_20251202_084320,Ant-v5__sac_preinit_weights5__8__1764683001,Ant-v5,8,sac_preinit_weights5,1000000,42,1417.8571686609782,440,1000,0.44
GA2 - SAC - Ant,sac,sac_preinit_weights5_Ant-v5_seed8_20251202_084320,Ant-v5__sac_preinit_weights5__8__1764683001,Ant-v5,8,sac_preinit_weights5,1000000,43,1805.3337680466689,553,1000,0.553
GA2 - SAC - Ant,sac,sac_preinit_weights5_Ant-v5_seed8_20251202_084320,Ant-v5__sac_preinit_weights5__8__1764683001,Ant-v5,8,sac_preinit_weights5,1000000,44,373.48758526752044,132,1000,0.132
GA2 - SAC - Ant,sac,sac_preinit_weights5_Ant-v5_seed8_20251202_084320,Ant-v5__sac_preinit_weights5__8__1764683001,Ant-v5,8,sac_preinit_weights5,1000000,45,3245.480237407159,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights5_Ant-v5_seed8_20251202_084320,Ant-v5__sac_preinit_weights5__8__1764683001,Ant-v5,8,sac_preinit_weights5,1000000,46,3297.7928180741133,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights5_Ant-v5_seed8_20251202_084320,Ant-v5__sac_preinit_weights5__8__1764683001,Ant-v5,8,sac_preinit_weights5,1000000,47,3332.6966408867715,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights5_Ant-v5_seed8_20251202_084320,Ant-v5__sac_preinit_weights5__8__1764683001,Ant-v5,8,sac_preinit_weights5,1000000,48,3273.1279081562207,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights5_Ant-v5_seed8_20251202_084320,Ant-v5__sac_preinit_weights5__8__1764683001,Ant-v5,8,sac_preinit_weights5,1000000,49,457.5019393862309,168,1000,0.168
GA2 - SAC - Ant,sac,sac_preinit_weights5_Ant-v5_seed8_20251202_084320,Ant-v5__sac_preinit_weights5__8__1764683001,Ant-v5,8,sac_preinit_weights5,1000000,50,3210.1646045167327,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights5_Ant-v5_seed8_20251202_084320,Ant-v5__sac_preinit_weights5__8__1764683001,Ant-v5,8,sac_preinit_weights5,1000000,51,3571.280894358785,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights5_Ant-v5_seed8_20251202_084320,Ant-v5__sac_preinit_weights5__8__1764683001,Ant-v5,8,sac_preinit_weights5,1000000,52,1225.6211401063174,382,1000,0.382
GA2 - SAC - Ant,sac,sac_preinit_weights5_Ant-v5_seed8_20251202_084320,Ant-v5__sac_preinit_weights5__8__1764683001,Ant-v5,8,sac_preinit_weights5,1000000,53,3400.5857836326754,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights5_Ant-v5_seed8_20251202_084320,Ant-v5__sac_preinit_weights5__8__1764683001,Ant-v5,8,sac_preinit_weights5,1000000,54,3509.6098511973187,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights5_Ant-v5_seed8_20251202_084320,Ant-v5__sac_preinit_weights5__8__1764683001,Ant-v5,8,sac_preinit_weights5,1000000,55,1527.828384156398,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights5_Ant-v5_seed8_20251202_084320,Ant-v5__sac_preinit_weights5__8__1764683001,Ant-v5,8,sac_preinit_weights5,1000000,56,3216.157605441727,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights5_Ant-v5_seed8_20251202_084320,Ant-v5__sac_preinit_weights5__8__1764683001,Ant-v5,8,sac_preinit_weights5,1000000,57,357.52635264354967,119,1000,0.119
GA2 - SAC - Ant,sac,sac_preinit_weights5_Ant-v5_seed8_20251202_084320,Ant-v5__sac_preinit_weights5__8__1764683001,Ant-v5,8,sac_preinit_weights5,1000000,58,3152.359341288105,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights5_Ant-v5_seed8_20251202_084320,Ant-v5__sac_preinit_weights5__8__1764683001,Ant-v5,8,sac_preinit_weights5,1000000,59,1480.3936764284126,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights5_Ant-v5_seed8_20251202_084320,Ant-v5__sac_preinit_weights5__8__1764683001,Ant-v5,8,sac_preinit_weights5,1000000,60,2475.3459774374387,779,1000,0.779
GA2 - SAC - Ant,sac,sac_preinit_weights5_Ant-v5_seed8_20251202_084320,Ant-v5__sac_preinit_weights5__8__1764683001,Ant-v5,8,sac_preinit_weights5,1000000,61,3316.7893733167525,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights5_Ant-v5_seed8_20251202_084320,Ant-v5__sac_preinit_weights5__8__1764683001,Ant-v5,8,sac_preinit_weights5,1000000,62,1230.3983786429073,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights5_Ant-v5_seed8_20251202_084320,Ant-v5__sac_preinit_weights5__8__1764683001,Ant-v5,8,sac_preinit_weights5,1000000,63,927.0594321322942,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights5_Ant-v5_seed8_20251202_084320,Ant-v5__sac_preinit_weights5__8__1764683001,Ant-v5,8,sac_preinit_weights5,1000000,64,2149.9529517731894,657,1000,0.657
GA2 - SAC - Ant,sac,sac_preinit_weights5_Ant-v5_seed8_20251202_084320,Ant-v5__sac_preinit_weights5__8__1764683001,Ant-v5,8,sac_preinit_weights5,1000000,65,1567.1271474629127,468,1000,0.468
GA2 - SAC - Ant,sac,sac_preinit_weights5_Ant-v5_seed8_20251202_084320,Ant-v5__sac_preinit_weights5__8__1764683001,Ant-v5,8,sac_preinit_weights5,1000000,66,3279.8908148132596,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights5_Ant-v5_seed8_20251202_084320,Ant-v5__sac_preinit_weights5__8__1764683001,Ant-v5,8,sac_preinit_weights5,1000000,67,2291.019635276223,661,1000,0.661
GA2 - SAC - Ant,sac,sac_preinit_weights5_Ant-v5_seed8_20251202_084320,Ant-v5__sac_preinit_weights5__8__1764683001,Ant-v5,8,sac_preinit_weights5,1000000,68,1083.182368517692,335,1000,0.335
GA2 - SAC - Ant,sac,sac_preinit_weights5_Ant-v5_seed8_20251202_084320,Ant-v5__sac_preinit_weights5__8__1764683001,Ant-v5,8,sac_preinit_weights5,1000000,69,1630.509898769589,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights5_Ant-v5_seed8_20251202_084320,Ant-v5__sac_preinit_weights5__8__1764683001,Ant-v5,8,sac_preinit_weights5,1000000,70,3217.6009148357866,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights5_Ant-v5_seed8_20251202_084320,Ant-v5__sac_preinit_weights5__8__1764683001,Ant-v5,8,sac_preinit_weights5,1000000,71,329.13911736274105,103,1000,0.103
GA2 - SAC - Ant,sac,sac_preinit_weights5_Ant-v5_seed8_20251202_084320,Ant-v5__sac_preinit_weights5__8__1764683001,Ant-v5,8,sac_preinit_weights5,1000000,72,1504.932533244743,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights5_Ant-v5_seed8_20251202_084320,Ant-v5__sac_preinit_weights5__8__1764683001,Ant-v5,8,sac_preinit_weights5,1000000,73,105.23552929725878,42,1000,0.042
GA2 - SAC - Ant,sac,sac_preinit_weights5_Ant-v5_seed8_20251202_084320,Ant-v5__sac_preinit_weights5__8__1764683001,Ant-v5,8,sac_preinit_weights5,1000000,74,2580.5142615091936,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights5_Ant-v5_seed8_20251202_084320,Ant-v5__sac_preinit_weights5__8__1764683001,Ant-v5,8,sac_preinit_weights5,1000000,75,1231.7416650268644,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights5_Ant-v5_seed8_20251202_084320,Ant-v5__sac_preinit_weights5__8__1764683001,Ant-v5,8,sac_preinit_weights5,1000000,76,648.49821089565,174,1000,0.174
GA2 - SAC - Ant,sac,sac_preinit_weights5_Ant-v5_seed8_20251202_084320,Ant-v5__sac_preinit_weights5__8__1764683001,Ant-v5,8,sac_preinit_weights5,1000000,77,3423.6288088317597,982,1000,0.982
GA2 - SAC - Ant,sac,sac_preinit_weights5_Ant-v5_seed8_20251202_084320,Ant-v5__sac_preinit_weights5__8__1764683001,Ant-v5,8,sac_preinit_weights5,1000000,78,1222.580733188271,349,1000,0.349
GA2 - SAC - Ant,sac,sac_preinit_weights5_Ant-v5_seed8_20251202_084320,Ant-v5__sac_preinit_weights5__8__1764683001,Ant-v5,8,sac_preinit_weights5,1000000,79,283.5136891854218,96,1000,0.096
GA2 - SAC - Ant,sac,sac_preinit_weights5_Ant-v5_seed8_20251202_084320,Ant-v5__sac_preinit_weights5__8__1764683001,Ant-v5,8,sac_preinit_weights5,1000000,80,1659.1622778036342,533,1000,0.533
GA2 - SAC - Ant,sac,sac_preinit_weights5_Ant-v5_seed8_20251202_084320,Ant-v5__sac_preinit_weights5__8__1764683001,Ant-v5,8,sac_preinit_weights5,1000000,81,755.9862238747899,226,1000,0.226
GA2 - SAC - Ant,sac,sac_preinit_weights5_Ant-v5_seed8_20251202_084320,Ant-v5__sac_preinit_weights5__8__1764683001,Ant-v5,8,sac_preinit_weights5,1000000,82,734.1067177332025,207,1000,0.207
GA2 - SAC - Ant,sac,sac_preinit_weights5_Ant-v5_seed8_20251202_084320,Ant-v5__sac_preinit_weights5__8__1764683001,Ant-v5,8,sac_preinit_weights5,1000000,83,3295.7169620408195,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights5_Ant-v5_seed8_20251202_084320,Ant-v5__sac_preinit_weights5__8__1764683001,Ant-v5,8,sac_preinit_weights5,1000000,84,3205.13061430977,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights5_Ant-v5_seed8_20251202_084320,Ant-v5__sac_preinit_weights5__8__1764683001,Ant-v5,8,sac_preinit_weights5,1000000,85,3503.7381063765843,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights5_Ant-v5_seed8_20251202_084320,Ant-v5__sac_preinit_weights5__8__1764683001,Ant-v5,8,sac_preinit_weights5,1000000,86,1368.0938353415704,407,1000,0.407
GA2 - SAC - Ant,sac,sac_preinit_weights5_Ant-v5_seed8_20251202_084320,Ant-v5__sac_preinit_weights5__8__1764683001,Ant-v5,8,sac_preinit_weights5,1000000,87,3289.5103693141627,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights5_Ant-v5_seed8_20251202_084320,Ant-v5__sac_preinit_weights5__8__1764683001,Ant-v5,8,sac_preinit_weights5,1000000,88,3462.8623469865333,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights5_Ant-v5_seed8_20251202_084320,Ant-v5__sac_preinit_weights5__8__1764683001,Ant-v5,8,sac_preinit_weights5,1000000,89,234.7701186118952,99,1000,0.099
GA2 - SAC - Ant,sac,sac_preinit_weights5_Ant-v5_seed8_20251202_084320,Ant-v5__sac_preinit_weights5__8__1764683001,Ant-v5,8,sac_preinit_weights5,1000000,90,3125.1210045487583,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights5_Ant-v5_seed8_20251202_084320,Ant-v5__sac_preinit_weights5__8__1764683001,Ant-v5,8,sac_preinit_weights5,1000000,91,117.17507078977133,62,1000,0.062
GA2 - SAC - Ant,sac,sac_preinit_weights5_Ant-v5_seed8_20251202_084320,Ant-v5__sac_preinit_weights5__8__1764683001,Ant-v5,8,sac_preinit_weights5,1000000,92,3476.8721163520772,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights5_Ant-v5_seed8_20251202_084320,Ant-v5__sac_preinit_weights5__8__1764683001,Ant-v5,8,sac_preinit_weights5,1000000,93,2312.687110654626,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights5_Ant-v5_seed8_20251202_084320,Ant-v5__sac_preinit_weights5__8__1764683001,Ant-v5,8,sac_preinit_weights5,1000000,94,2087.8920575579327,605,1000,0.605
GA2 - SAC - Ant,sac,sac_preinit_weights5_Ant-v5_seed8_20251202_084320,Ant-v5__sac_preinit_weights5__8__1764683001,Ant-v5,8,sac_preinit_weights5,1000000,95,3076.304902463802,936,1000,0.936
GA2 - SAC - Ant,sac,sac_preinit_weights5_Ant-v5_seed8_20251202_084320,Ant-v5__sac_preinit_weights5__8__1764683001,Ant-v5,8,sac_preinit_weights5,1000000,96,255.40555677947668,95,1000,0.095
GA2 - SAC - Ant,sac,sac_preinit_weights5_Ant-v5_seed8_20251202_084320,Ant-v5__sac_preinit_weights5__8__1764683001,Ant-v5,8,sac_preinit_weights5,1000000,97,3344.933656291524,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights5_Ant-v5_seed8_20251202_084320,Ant-v5__sac_preinit_weights5__8__1764683001,Ant-v5,8,sac_preinit_weights5,1000000,98,253.60836055166328,87,1000,0.087
GA2 - SAC - Ant,sac,sac_preinit_weights5_Ant-v5_seed8_20251202_084320,Ant-v5__sac_preinit_weights5__8__1764683001,Ant-v5,8,sac_preinit_weights5,1000000,99,1546.3526015020404,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_Ant-v5_seed7_20251206_153035,Ant-v5__sac_preinit__7__1765060236,Ant-v5,7,sac_preinit,1000000,0,5323.395879195926,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_Ant-v5_seed7_20251206_153035,Ant-v5__sac_preinit__7__1765060236,Ant-v5,7,sac_preinit,1000000,1,5460.789726050896,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_Ant-v5_seed7_20251206_153035,Ant-v5__sac_preinit__7__1765060236,Ant-v5,7,sac_preinit,1000000,2,5621.016955592583,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_Ant-v5_seed7_20251206_153035,Ant-v5__sac_preinit__7__1765060236,Ant-v5,7,sac_preinit,1000000,3,5568.634331434629,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_Ant-v5_seed7_20251206_153035,Ant-v5__sac_preinit__7__1765060236,Ant-v5,7,sac_preinit,1000000,4,5581.702944909797,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_Ant-v5_seed7_20251206_153035,Ant-v5__sac_preinit__7__1765060236,Ant-v5,7,sac_preinit,1000000,5,5641.231887748097,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_Ant-v5_seed7_20251206_153035,Ant-v5__sac_preinit__7__1765060236,Ant-v5,7,sac_preinit,1000000,6,5366.576631539897,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_Ant-v5_seed7_20251206_153035,Ant-v5__sac_preinit__7__1765060236,Ant-v5,7,sac_preinit,1000000,7,5484.4462529257635,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_Ant-v5_seed7_20251206_153035,Ant-v5__sac_preinit__7__1765060236,Ant-v5,7,sac_preinit,1000000,8,5524.4160585264735,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_Ant-v5_seed7_20251206_153035,Ant-v5__sac_preinit__7__1765060236,Ant-v5,7,sac_preinit,1000000,9,5679.972964433495,1000,1000,1.0
